3.61690624761664,50.3719286264472,-2.22644598501654,5,3.8,,
3.55593881513161,50.2926634249009,-2.22644598501654,5,3.9,,
3.49497138264659,50.2133982233545,-2.22644598501654,5,4,,
3.43400395016157,50.1341330218082,-2.22644598501654,5,4.1,,
3.37303651767654,50.0548678202618,-2.22644598501654,5,4.2,,
3.31206908519152,49.9756026187154,-2.22644598501654,5,4.3,,
3.2511016527065,49.8963374171691,-2.22644598501654,5,4.4,,
3.19013422022148,49.8170722156227,-2.22644598501654,5,4.5,,
3.12916678773645,49.7378070140764,-2.22644598501654,5,4.6,,
3.06819935525143,49.65854181253,-2.22644598501654,5,4.7,,
3.00723192276641,49.5792766109837,-2.22644598501654,5,4.8,,
2.94626449028138,49.5000114094373,-2.22644598501654,5,4.9,,
2.88529705779636,49.420746207891,-2.22644598501654,5,5,,
2.82432962531134,49.3414810063446,-2.22644598501654,5,5.1,,
2.76336219282631,49.2622158047983,-2.22644598501654,5,5.2,,
2.70239476034129,49.1829506032519,-2.22644598501654,5,5.3,,
2.64142732785627,49.1036854017055,-2.22644598501654,5,5.4,,
2.58045989537124,49.0244202001592,-2.22644598501654,5,5.5,,
2.51949246288622,48.9451549986128,-2.22644598501654,5,5.6,,
2.4585250304012,48.8658897970665,-2.22644598501654,5,5.7,,
2.39755759791617,48.7866245955201,-2.22644598501654,5,5.8,,
2.33659016543115,48.7073593939738,-2.22644598501654,5,5.9,,
2.27562273294613,48.6280941924274,-2.22644598501654,5,6,,
2.2146553004611,48.5488289908811,-2.22644598501654,5,6.1,,
2.15368786797608,48.4695637893347,-2.22644598501654,5,6.2,,
2.09272043549106,48.3902985877884,-2.22644598501654,5,6.3,,
2.03175300300603,48.311033386242,-2.22644598501654,5,6.4,,
1.97078557052101,48.2317681846957,-2.22644598501654,5,6.5,,
1.90981813803599,48.1525029831493,-2.22644598501654,5,6.6,,
1.84885070555096,48.0732377816029,-2.22644598501654,5,6.7,,
1.78788327306594,47.9939725800566,-2.22644598501654,5,6.8,,
1.72691584058092,47.9147073785102,-2.22644598501654,5,6.9,,
1.66594840809589,47.8354421769639,-2.22644598501654,5,7,,
1.60498097561087,47.7561769754175,-2.22644598501654,5,7.1,,
1.54401354312585,47.6769117738712,-2.22644598501654,5,7.2,,
1.48304611064082,47.5976465723248,-2.22644598501654,5,7.3,,
1.4220786781558,47.5183813707785,-2.22644598501654,5,7.4,,
1.36111124567078,47.4391161692321,-2.22644598501654,5,7.5,,
1.30014381318575,47.3598509676858,-2.22644598501654,5,7.6,,
1.23917638070073,47.2805857661394,-2.22644598501654,5,7.7,,
1.17820894821571,47.2013205645931,-2.22644598501654,5,7.8,,
1.11724151573068,47.1220553630467,-2.22644598501654,5,7.9,,
1.05627408324566,47.0427901615003,-2.22644598501654,5,8,,
0.995306650760639,46.963524959954,-2.22644598501654,5,8.1,,
0.934339218275615,46.8842597584076,-2.22644598501654,5,8.2,,
0.873371785790592,46.8049945568613,-2.22644598501654,5,8.3,,
0.812404353305569,46.7257293553149,-2.22644598501654,5,8.4,,
0.751436920820546,46.6464641537686,-2.22644598501654,5,8.5,,
0.690469488335522,46.5671989522222,-2.22644598501654,5,8.6,,
0.629502055850499,46.4879337506759,-2.22644598501654,5,8.7,,
0.568534623365475,46.4086685491295,-2.22644598501654,5,8.8,,
0.507567190880453,46.3294033475832,-2.22644598501654,5,8.9,,
0.44659975839543,46.2501381460368,-2.22644598501654,5,9,,
0.385632325910406,46.1708729444904,-2.22644598501654,5,9.1,,
0.324664893425383,46.0916077429441,-2.22644598501654,5,9.2,,
0.263697460940359,46.0123425413977,-2.22644598501654,5,9.3,,
0.202730028455337,45.9330773398514,-2.22644598501654,5,9.4,,
0.141762595970313,45.853812138305,-2.22644598501654,5,9.5,,
0.08079516348529,45.7745469367587,-2.22644598501654,5,9.6,,
0.019827731000266,45.6952817352123,-2.22644598501654,5,9.7,,
-0.041139701484757,45.616016533666,-2.22644598501654,5,9.8,,
-0.102107133969779,45.5367513321196,-2.22644598501654,5,9.9,,
-0.163074566454803,45.4574861305733,-2.22644598501654,5,10,,
-0.224041998939827,45.3782209290269,-2.22644598501654,5,10.1,,
-0.28500943142485,45.2989557274806,-2.22644598501654,5,10.2,,
-0.345976863909873,45.2196905259342,-2.22644598501654,5,10.3,,
-0.406944296394896,45.1404253243878,-2.22644598501654,5,10.4,,
-0.467911728879919,45.0611601228415,-2.22644598501654,5,10.5,,
-0.528879161364944,44.9818949212951,-2.22644598501654,5,10.6,,
-0.589846593849966,44.9026297197488,-2.22644598501654,5,10.7,,
-0.650814026334989,44.8233645182024,-2.22644598501654,5,10.8,,
-0.711781458820012,44.7440993166561,-2.22644598501654,5,10.9,,
-0.772748891305035,44.6648341151097,-2.22644598501654,5,11,,
-0.83371632379006,44.5855689135634,-2.22644598501654,5,11.1,,
-0.894683756275082,44.506303712017,-2.22644598501654,5,11.2,,
-0.955651188760106,44.4270385104707,-2.22644598501654,5,11.3,,
-1.01661862124513,44.3477733089243,-2.22644598501654,5,11.4,,
-1.07758605373015,44.268508107378,-2.22644598501654,5,11.5,,
-1.13855348621518,44.1892429058316,-2.22644598501654,5,11.6,,
-1.1995209187002,44.1099777042852,-2.22644598501654,5,11.7,,
-1.26048835118522,44.0307125027389,-2.22644598501654,5,11.8,,
-1.32145578367024,43.9514473011925,-2.22644598501654,5,11.9,,
-1.38242321615527,43.8721820996462,-2.22644598501654,5,12,,
-1.44339064864029,43.7929168980998,-2.22644598501654,5,12.1,,
-1.50435808112532,43.7136516965535,-2.22644598501654,5,12.2,,
-1.56532551361034,43.6343864950071,-2.22644598501654,5,12.3,,
-1.62629294609536,43.5551212934608,-2.22644598501654,5,12.4,,
-1.68726037858038,43.4758560919144,-2.22644598501654,5,12.5,,
-1.74822781106541,43.3965908903681,-2.22644598501654,5,12.6,,
-1.80919524355043,43.3173256888217,-2.22644598501654,5,12.7,,
-1.87016267603545,43.2380604872754,-2.22644598501654,5,12.8,,
-1.93113010852048,43.158795285729,-2.22644598501654,5,12.9,,
-1.9920975410055,43.0795300841826,-2.22644598501654,5,13,,
-2.05306497349052,43.0002648826363,-2.22644598501654,5,13.1,,
-2.11403240597555,42.9209996810899,-2.22644598501654,5,13.2,,
-2.17499983846057,42.8417344795436,-2.22644598501654,5,13.3,,
-2.23596727094559,42.7624692779972,-2.22644598501654,5,13.4,,
-2.29693470343062,42.6832040764509,-2.22644598501654,5,13.5,,
-2.35790213591564,42.6039388749045,-2.22644598501654,5,13.6,,
-2.41886956840066,42.5246736733582,-2.22644598501654,5,13.7,,
-2.47983700088569,42.4454084718118,-2.22644598501654,5,13.8,,
-2.54080443337071,42.3661432702655,-2.22644598501654,5,13.9,,
-2.60177186585573,42.2868780687191,-2.22644598501654,5,14,,
-2.66273929834076,42.2076128671727,-2.22644598501654,5,14.1,,
-2.72370673082578,42.1283476656264,-2.22644598501654,5,14.2,,
-2.7846741633108,42.04908246408,-2.22644598501654,5,14.3,,
-2.84564159579583,41.9698172625337,-2.22644598501654,5,14.4,,
-2.90660902828085,41.8905520609873,-2.22644598501654,5,14.5,,
-2.96757646076587,41.811286859441,-2.22644598501654,5,14.6,,
-3.0285438932509,41.7320216578946,-2.22644598501654,5,14.7,,
-3.08951132573592,41.6527564563483,-2.22644598501654,5,14.8,,
-3.15047875822094,41.5734912548019,-2.22644598501654,5,14.9,,
-3.21144619070597,41.4942260532556,-2.22644598501654,5,15,,
-3.27241362319099,41.4149608517092,-2.22644598501654,5,15.1,,
-3.33338105567601,41.3356956501629,-2.22644598501654,5,15.2,,
-3.39434848816104,41.2564304486165,-2.22644598501654,5,15.3,,
-3.45531592064606,41.1771652470701,-2.22644598501654,5,15.4,,
-3.51628335313108,41.0979000455238,-2.22644598501654,5,15.5,,
-3.5772507856161,41.0186348439774,-2.22644598501654,5,15.6,,
-3.63821821810113,40.9393696424311,-2.22644598501654,5,15.7,,
-3.69918565058615,40.8601044408847,-2.22644598501654,5,15.8,,
-3.76015308307117,40.7808392393384,-2.22644598501654,5,15.9,,
-3.8211205155562,40.701574037792,-2.22644598501654,5,16,,
-3.88208794804122,40.6223088362457,-2.22644598501654,5,16.1,,
-3.94305538052624,40.5430436346993,-2.22644598501654,5,16.2,,
-4.00402281301127,40.463778433153,-2.22644598501654,5,16.3,,
-4.06499024549629,40.3845132316066,-2.22644598501654,5,16.4,,
-4.12595767798131,40.3052480300603,-2.22644598501654,5,16.5,,
-4.18692511046634,40.2259828285139,-2.22644598501654,5,16.6,,
-4.24789254295136,40.1467176269675,-2.22644598501654,5,16.7,,
-4.30885997543638,40.0674524254212,-2.22644598501654,5,16.8,,
-4.36982740792141,39.9881872238748,-2.22644598501654,5,16.9,,
-4.43079484040643,39.9089220223285,-2.22644598501654,5,17,,
-4.49176227289145,39.8296568207821,-2.22644598501654,5,17.1,,
-4.55272970537648,39.7503916192358,-2.22644598501654,5,17.2,,
-4.6136971378615,39.6711264176894,-2.22644598501654,5,17.3,,
-4.67466457034652,39.5918612161431,-2.22644598501654,5,17.4,,
-4.73563200283155,39.5125960145967,-2.22644598501654,5,17.5,,
-4.79659943531657,39.4333308130503,-2.22644598501654,5,17.6,,
-4.85756686780159,39.354065611504,-2.22644598501654,5,17.7,,
-4.91853430028662,39.2748004099576,-2.22644598501654,5,17.8,,
-4.97950173277164,39.1955352084113,-2.22644598501654,5,17.9,,
-5.04046916525666,39.1162700068649,-2.22644598501654,5,18,,
-5.10143659774169,39.0370048053186,-2.22644598501654,5,18.1,,
-5.16240403022671,38.9577396037722,-2.22644598501654,5,18.2,,
-5.22337146271173,38.8784744022259,-2.22644598501654,5,18.3,,
-5.28433889519676,38.7992092006795,-2.22644598501654,5,18.4,,
-5.34530632768178,38.7199439991332,-2.22644598501654,5,18.5,,
-5.4062737601668,38.6406787975868,-2.22644598501654,5,18.6,,
-5.46724119265183,38.5614135960405,-2.22644598501654,5,18.7,,
-5.52820862513685,38.4821483944941,-2.22644598501654,5,18.8,,
-5.58917605762187,38.4028831929477,-2.22644598501654,5,18.9,,
-5.6501434901069,38.3236179914014,-2.22644598501654,5,19,,
-5.71111092259192,38.244352789855,-2.22644598501654,5,19.1,,
-5.77207835507694,38.1650875883087,-2.22644598501654,5,19.2,,
-5.83304578756196,38.0858223867623,-2.22644598501654,5,19.3,,
-5.89401322004699,38.006557185216,-2.22644598501654,5,19.4,,
-5.95498065253201,37.9272919836696,-2.22644598501654,5,19.5,,
-6.01594808501704,37.8480267821233,-2.22644598501654,5,19.6,,
-6.07691551750206,37.7687615805769,-2.22644598501654,5,19.7,,
-6.13788294998708,37.6894963790306,-2.22644598501654,5,19.8,,
-6.19885038247211,37.6102311774842,-2.22644598501654,5,19.9,,
-6.25981781495713,37.5309659759379,-2.22644598501654,5,20,,
-6.32078524744215,37.4517007743915,-2.22644598501654,5,20.1,,
-6.38175267992717,37.3724355728451,-2.22644598501654,5,20.2,,
-6.4427201124122,37.2931703712988,-2.22644598501654,5,20.3,,
-6.50368754489722,37.2139051697524,-2.22644598501654,5,20.4,,
-6.56465497738224,37.1346399682061,-2.22644598501654,5,20.5,,
-6.62562240986727,37.0553747666597,-2.22644598501654,5,20.6,,
-6.68658984235229,36.9761095651134,-2.22644598501654,5,20.7,,
-6.74755727483731,36.896844363567,-2.22644598501654,5,20.8,,
-6.80852470732234,36.8175791620207,-2.22644598501654,5,20.9,,
-6.86949213980736,36.7383139604743,-2.22644598501654,5,21,,
-6.93045957229238,36.659048758928,-2.22644598501654,5,21.1,,
-6.99142700477741,36.5797835573816,-2.22644598501654,5,21.2,,
-7.05239443726243,36.5005183558353,-2.22644598501654,5,21.3,,
-7.11336186974745,36.4212531542889,-2.22644598501654,5,21.4,,
-7.17432930223248,36.3419879527425,-2.22644598501654,5,21.5,,
-7.2352967347175,36.2627227511962,-2.22644598501654,5,21.6,,
-7.29626416720252,36.1834575496498,-2.22644598501654,5,21.7,,
-7.35723159968755,36.1041923481035,-2.22644598501654,5,21.8,,
-7.41819903217257,36.0249271465571,-2.22644598501654,5,21.9,,
-7.47916646465759,35.9456619450108,-2.22644598501654,5,22,,
-7.54013389714262,35.8663967434644,-2.22644598501654,5,22.1,,
-7.60110132962764,35.7871315419181,-2.22644598501654,5,22.2,,
-7.66206876211266,35.7078663403717,-2.22644598501654,5,22.3,,
-7.72303619459769,35.6286011388254,-2.22644598501654,5,22.4,,
-7.78400362708271,35.549335937279,-2.22644598501654,5,22.5,,
-7.84497105956773,35.4700707357326,-2.22644598501654,5,22.6,,
-7.90593849205276,35.3908055341863,-2.22644598501654,5,22.7,,
-7.96690592453778,35.3115403326399,-2.22644598501654,5,22.8,,
-8.0278733570228,35.2322751310936,-2.22644598501654,5,22.9,,
-8.08884078950782,35.1530099295472,-2.22644598501654,5,23,,
-8.14980822199285,35.0737447280009,-2.22644598501654,5,23.1,,
-8.21077565447787,34.9944795264545,-2.22644598501654,5,23.2,,
-8.27174308696289,34.9152143249082,-2.22644598501654,5,23.3,,
-8.33271051944792,34.8359491233618,-2.22644598501654,5,23.4,,
-8.39367795193294,34.7566839218155,-2.22644598501654,5,23.5,,
-8.45464538441797,34.6774187202691,-2.22644598501654,5,23.6,,
-8.51561281690299,34.5981535187228,-2.22644598501654,5,23.7,,
-8.57658024938801,34.5188883171764,-2.22644598501654,5,23.8,,
-8.63754768187303,34.43962311563,-2.22644598501654,5,23.9,,
-8.69851511435806,34.3603579140837,-2.22644598501654,5,24,,
-8.75948254684308,34.2810927125373,-2.22644598501654,5,24.1,,
-8.82044997932811,34.201827510991,-2.22644598501654,5,24.2,,
-8.88141741181313,34.1225623094446,-2.22644598501654,5,24.3,,
-8.94238484429815,34.0432971078983,-2.22644598501654,5,24.4,,
-9.00335227678317,33.9640319063519,-2.22644598501654,5,24.5,,
-9.0643197092682,33.8847667048056,-2.22644598501654,5,24.6,,
-9.12528714175322,33.8055015032592,-2.22644598501654,5,24.7,,
-9.18625457423824,33.7262363017129,-2.22644598501654,5,24.8,,
-9.24722200672327,33.6469711001665,-2.22644598501654,5,24.9,,
-9.30818943920829,33.5677058986201,-2.22644598501654,5,25,,
-9.36915687169331,33.4884406970738,-2.22644598501654,5,25.1,,
-9.43012430417834,33.4091754955274,-2.22644598501654,5,25.2,,
-9.49109173666336,33.3299102939811,-2.22644598501654,5,25.3,,
-9.55205916914838,33.2506450924347,-2.22644598501654,5,25.4,,
-9.61302660163341,33.1713798908884,-2.22644598501654,5,25.5,,
-9.67399403411843,33.092114689342,-2.22644598501654,5,25.6,,
-9.73496146660345,33.0128494877957,-2.22644598501654,5,25.7,,
-9.79592889908848,32.9335842862493,-2.22644598501654,5,25.8,,
-9.8568963315735,32.854319084703,-2.22644598501654,5,25.9,,
-9.91786376405852,32.7750538831566,-2.22644598501654,5,26,,
-9.97883119654355,32.6957886816103,-2.22644598501654,5,26.1,,
-10.0397986290286,32.6165234800639,-2.22644598501654,5,26.2,,
-10.1007660615136,32.5372582785175,-2.22644598501654,5,26.3,,
-10.1617334939986,32.4579930769712,-2.22644598501654,5,26.4,,
-10.2227009264836,32.3787278754248,-2.22644598501654,5,26.5,,
-10.2836683589687,32.2994626738785,-2.22644598501654,5,26.6,,
-10.3446357914537,32.2201974723321,-2.22644598501654,5,26.7,,
-10.4056032239387,32.1409322707858,-2.22644598501654,5,26.8,,
-10.4665706564237,32.0616670692394,-2.22644598501654,5,26.9,,
-10.5275380889088,31.9824018676931,-2.22644598501654,5,27,,
-10.5885055213938,31.9031366661467,-2.22644598501654,5,27.1,,
-10.6494729538788,31.8238714646004,-2.22644598501654,5,27.2,,
-10.7104403863638,31.744606263054,-2.22644598501654,5,27.3,,
-10.7714078188489,31.6653410615076,-2.22644598501654,5,27.4,,
-10.8323752513339,31.5860758599613,-2.22644598501654,5,27.5,,
-10.8933426838189,31.5068106584149,-2.22644598501654,5,27.6,,
-10.9543101163039,31.4275454568686,-2.22644598501654,5,27.7,,
-11.0152775487889,31.3482802553222,-2.22644598501654,5,27.8,,
-11.076244981274,31.2690150537759,-2.22644598501654,5,27.9,,
-11.137212413759,31.1897498522295,-2.22644598501654,5,28,,
-11.198179846244,31.1104846506832,-2.22644598501654,5,28.1,,
-11.259147278729,31.0312194491368,-2.22644598501654,5,28.2,,
-11.3201147112141,30.9519542475905,-2.22644598501654,5,28.3,,
-11.3810821436991,30.8726890460441,-2.22644598501654,5,28.4,,
-11.4420495761841,30.7934238444978,-2.22644598501654,5,28.5,,
-11.5030170086691,30.7141586429514,-2.22644598501654,5,28.6,,
-11.5639844411542,30.634893441405,-2.22644598501654,5,28.7,,
-11.6249518736392,30.5556282398587,-2.22644598501654,5,28.8,,
-11.6859193061242,30.4763630383123,-2.22644598501654,5,28.9,,
-11.7468867386092,30.397097836766,-2.22644598501654,5,29,,
-11.8078541710942,30.3178326352196,-2.22644598501654,5,29.1,,
-11.8688216035793,30.2385674336733,-2.22644598501654,5,29.2,,
-11.9297890360643,30.1593022321269,-2.22644598501654,5,29.3,,
-11.9907564685493,30.0800370305806,-2.22644598501654,5,29.4,,
-12.0517239010343,30.0007718290342,-2.22644598501654,5,29.5,,
-12.1126913335194,29.9215066274879,-2.22644598501654,5,29.6,,
-12.1736587660044,29.8422414259415,-2.22644598501654,5,29.7,,
-12.2346261984894,29.7629762243952,-2.22644598501654,5,29.8,,
-12.2955936309744,29.6837110228488,-2.22644598501654,5,29.9,,
-12.3565610634595,29.6044458213024,-2.22644598501654,5,30,,
-12.4175284959445,29.5251806197561,-2.22644598501654,5,30.1,,
-12.4784959284295,29.4459154182097,-2.22644598501654,5,30.2,,
-12.5394633609145,29.3666502166634,-2.22644598501654,5,30.3,,
-12.6004307933995,29.287385015117,-2.22644598501654,5,30.4,,
-12.6613982258846,29.2081198135707,-2.22644598501654,5,30.5,,
-12.7223656583696,29.1288546120243,-2.22644598501654,5,30.6,,
-12.7833330908546,29.049589410478,-2.22644598501654,5,30.7,,
-12.8443005233396,28.9703242089316,-2.22644598501654,5,30.8,,
-12.9052679558247,28.8910590073853,-2.22644598501654,5,30.9,,
-12.9662353883097,28.8117938058389,-2.22644598501654,5,31,,
-13.0272028207947,28.7325286042925,-2.22644598501654,5,31.1,,
-13.0881702532797,28.6532634027462,-2.22644598501654,5,31.2,,
-13.1491376857648,28.5739982011998,-2.22644598501654,5,31.3,,
-13.2101051182498,28.4947329996535,-2.22644598501654,5,31.4,,
-13.2710725507348,28.4154677981071,-2.22644598501654,5,31.5,,
-13.3320399832198,28.3362025965608,-2.22644598501654,5,31.6,,
-13.3930074157048,28.2569373950144,-2.22644598501654,5,31.7,,
-13.4539748481899,28.1776721934681,-2.22644598501654,5,31.8,,
-13.5149422806749,28.0984069919217,-2.22644598501654,5,31.9,,
-13.5759097131599,28.0191417903754,-2.22644598501654,5,32,,
-13.6368771456449,27.939876588829,-2.22644598501654,5,32.1,,
-13.69784457813,27.8606113872827,-2.22644598501654,5,32.2,,
-13.758812010615,27.7813461857363,-2.22644598501654,5,32.3,,
-13.8197794431,27.7020809841899,-2.22644598501654,5,32.4,,
-13.880746875585,27.6228157826436,-2.22644598501654,5,32.5,,
-13.9417143080701,27.5435505810972,-2.22644598501654,5,32.6,,
-14.0026817405551,27.4642853795509,-2.22644598501654,5,32.7,,
-14.0636491730401,27.3850201780045,-2.22644598501654,5,32.8,,
-14.1246166055251,27.3057549764582,-2.22644598501654,5,32.9,,
-14.1855840380101,27.2264897749118,-2.22644598501654,5,33,,
-14.2465514704952,27.1472245733655,-2.22644598501654,5,33.1,,
-14.3075189029802,27.0679593718191,-2.22644598501654,5,33.2,,
-14.3684863354652,26.9886941702728,-2.22644598501654,5,33.3,,
-14.4294537679502,26.9094289687264,-2.22644598501654,5,33.4,,
-14.4904212004353,26.8301637671801,-2.22644598501654,5,33.5,,
-14.5513886329203,26.7508985656337,-2.22644598501654,5,33.6,,
-14.6123560654053,26.6716333640873,-2.22644598501654,5,33.7,,
-14.6733234978903,26.592368162541,-2.22644598501654,5,33.8,,
-14.7342909303754,26.5131029609946,-2.22644598501654,5,33.9,,
-14.7952583628604,26.4338377594483,-2.22644598501654,5,34,,
-14.8562257953454,26.3545725579019,-2.22644598501654,5,34.1,,
-14.9171932278304,26.2753073563556,-2.22644598501654,5,34.2,,
-14.9781606603155,26.1960421548092,-2.22644598501654,5,34.3,,
-15.0391280928005,26.1167769532629,-2.22644598501654,5,34.4,,
-15.1000955252855,26.0375117517165,-2.22644598501654,5,34.5,,
-15.1610629577705,25.9582465501702,-2.22644598501654,5,34.6,,
-15.2220303902555,25.8789813486238,-2.22644598501654,5,34.7,,
-15.2829978227406,25.7997161470774,-2.22644598501654,5,34.8,,
-15.3439652552256,25.7204509455311,-2.22644598501654,5,34.9,,
-15.4049326877106,25.6411857439847,-2.22644598501654,5,35,,
-15.4659001201956,25.5619205424384,-2.22644598501654,5,35.1,,
-15.5268675526807,25.482655340892,-2.22644598501654,5,35.2,,
-15.5878349851657,25.4033901393457,-2.22644598501654,5,35.3,,
-15.6488024176507,25.3241249377993,-2.22644598501654,5,35.4,,
-15.7097698501357,25.244859736253,-2.22644598501654,5,35.5,,
-15.7707372826208,25.1655945347066,-2.22644598501654,5,35.6,,
-15.8317047151058,25.0863293331603,-2.22644598501654,5,35.7,,
-15.8926721475908,25.0070641316139,-2.22644598501654,5,35.8,,
-15.9536395800758,24.9277989300676,-2.22644598501654,5,35.9,,
-16.0146070125608,24.8485337285212,-2.22644598501654,5,36,,
-16.0755744450459,24.7692685269748,-2.22644598501654,5,36.1,,
-16.1365418775309,24.6900033254285,-2.22644598501654,5,36.2,,
-16.1975093100159,24.6107381238821,-2.22644598501654,5,36.3,,
-16.2584767425009,24.5314729223358,-2.22644598501654,5,36.4,,
-16.319444174986,24.4522077207894,-2.22644598501654,5,36.5,,
-16.380411607471,24.3729425192431,-2.22644598501654,5,36.6,,
-16.441379039956,24.2936773176967,-2.22644598501654,5,36.7,,
-16.502346472441,24.2144121161504,-2.22644598501654,12,36.8,,
-16.5633139049261,24.135146914604,-2.22644598501654,12,36.9,,
-16.6242813374111,24.0558817130577,-2.22644598501654,12,37,,
-16.6852487698961,23.9766165115113,-2.22644598501654,12,37.1,,
-16.7462162023811,23.8973513099649,-2.22644598501654,12,37.2,,
-16.8071836348662,23.8180861084186,-2.22644598501654,12,37.3,,
-16.8681510673512,23.7388209068722,-2.22644598501654,12,37.4,,
-16.9291184998362,23.6595557053259,-2.22644598501654,12,37.5,,
-16.9900859323212,23.5802905037795,-2.22644598501654,12,37.6,,
-17.0510533648062,23.5010253022332,-2.22644598501654,12,37.7,,
-17.1120207972913,23.4217601006868,-2.22644598501654,12,37.8,,
-17.1729882297763,23.3424948991405,-2.22644598501654,12,37.9,,
-17.2339556622613,23.2632296975941,-2.22644598501654,12,38,,
-17.2949230947463,23.1839644960478,-2.22644598501654,12,38.1,,
-17.3558905272314,23.1046992945014,-2.22644598501654,12,38.2,,
-17.4168579597164,23.0254340929551,-2.22644598501654,12,38.3,,
-17.4778253922014,22.9461688914087,-2.22644598501654,12,38.4,,
-17.5387928246864,22.8669036898623,-2.22644598501654,12,38.5,,
-17.5997602571715,22.787638488316,-2.22644598501654,12,38.6,,
-17.6607276896565,22.7083732867696,-2.22644598501654,12,38.7,,
-17.7125089869482,22.6410511969446,-1.9761623511491,12,0,,
-17.7525253686331,22.5477905636299,-1.97603132775258,12,0.1,,
-17.7925151895878,22.4545243903852,-1.97563821590145,12,0.2,,
-17.8324518890818,22.3612471372809,-1.97498289084806,12,0.3,,
-17.872308906385,22.2679532643871,-1.97406514547081,12,0.4,,
-17.9120596807671,22.1746372317739,-1.97288469146486,12,0.5,,
-17.9516776514978,22.0812934995114,-1.97144116101727,12,0.6,,
-17.9911362578467,21.9879165276699,-1.96973410897418,12,0.7,,
-18.0304089390836,21.8945007763194,-1.96776301551054,12,0.8,,
-18.0694691344782,21.8010407055302,-1.96552728931417,12,0.9,,
-18.1082902833003,21.7075307753723,-1.96302627129856,12,1,,
-18.1468458248195,21.613965445916,-1.96025923886034,12,1.1,,
-18.1851091983055,21.5203391772314,-1.95722541069898,12,1.2,,
-18.2230538430281,21.4266464293886,-1.95392395221809,12,1.3,,
-18.260653198257,21.3328816624578,-1.95035398152867,12,1.4,,
-18.2978807032619,21.2390393365091,-1.94651457607578,12,1.5,,
-18.3347097973125,21.1451139116127,-1.94240477991093,12,1.6,,
-18.3711139196785,21.0510998478388,-1.93802361163273,12,1.7,,
-18.4070665096297,20.9569916052575,-1.93337007301842,12,1.8,,
-18.4425410064357,20.862783643939,-1.9284431583684,12,1.9,,
-18.4775108493663,20.7684704239533,-1.92324186458497,12,2,,
-18.5119494776911,20.6740464053708,-1.91776520200496,12,2.1,,
-18.5458303306799,20.5795060482614,-1.91201220600371,12,2.2,,
-18.5791268476025,20.4848438126955,-1.90598194938532,12,2.3,,
-18.6118124677284,20.390054158743,-1.89967355557001,12,2.4,,
-18.6438606303275,20.2951315464742,-1.89308621258558,12,2.5,,
-18.6752447746695,20.2000704359593,-1.8862191878642,12,2.6,,
-18.705938340024,20.1048652872684,-1.87907184383993,12,2.7,,
-18.7359147656608,20.0095105604715,-1.87164365433472,12,2.8,,
-18.7651474908495,19.914000715639,-1.8639342217127,12,2.9,,
