X,Y,yaw,K,s,type
1670.36,8009.42,-2.539593055,-0.005250985,920,20
1666.12,8006.58,-2.56114604,-0.003212884,925,20
1661.82,8003.8,-2.572570679,-0.001253712,930,20
1659,8002,-2.734336806,0,935,20
1654.41,8000.02,-2.734336806,0,940,20
1649.82,7998.04,-2.734336806,0,945,20
1645.23,7996.06,-2.734336806,0,950,20
1640.64,7994.08,-2.734336806,0,955,20
1636.04,7992.1,-2.734336806,0,960,20
1631.45,7990.12,-2.734336806,0,965,20
1626.86,7988.14,-2.734336806,0,970,20
1622.27,7986.16,-2.734336806,0,975,20
1617.68,7984.18,-2.734336806,0,980,20
1613.09,7982.2,-2.734336806,0,985,20
1608.5,7980.21,-2.734336806,0,990,20
1603.91,7978.23,-2.734336806,0,995,20
1599.32,7976.25,-2.734336806,0,1000,20
1594.73,7974.27,-2.734336806,0,1005,20
1590.13,7972.29,-2.734336806,0,1010,20
1585.54,7970.31,-2.734336806,0,1015,20
1580.95,7968.33,-2.734336806,0,1020,20
1576.36,7966.35,-2.734336806,0,1025,20
1571.77,7964.37,-2.734336806,0,1030,0
1567.18,7962.39,-2.734336806,0,1035,0
1562.59,7960.41,-2.734336806,0,1040,0
1558,7958.43,-2.734336806,0,1045,0
1553.41,7956.45,-2.734336806,0,1050,0
1548.81,7954.47,-2.734336806,0,1055,0
1544.22,7952.49,-2.734336806,0,1060,0
1539.63,7950.51,-2.734336806,0,1065,0
1535.04,7948.53,-2.734336806,0,1070,0
1530.45,7946.55,-2.734336806,0,1075,0
1525.86,7944.57,-2.734336806,0,1080,0
1521.27,7942.59,-2.734336806,0,1085,0
1516.68,7940.61,-2.734336806,0,1090,0
1512.09,7938.63,-2.734336806,0,1095,0
1507.5,7936.64,-2.734336806,0,1100,0
1502.9,7934.66,-2.734336806,0,1105,0
1498.31,7932.68,-2.734336806,0,1110,0
1493.72,7930.7,-2.734336806,0,1115,0
1489.13,7928.72,-2.734336806,0,1120,0
1484.54,7926.74,-2.734336806,0,1125,0
1479.95,7924.76,-2.734336806,0,1130,0
1475.36,7922.78,-2.734336806,0,1135,0
1470.77,7920.8,-2.734336806,0,1140,0
1466.18,7918.82,-2.734336806,0,1145,0
1461.58,7916.84,-2.734336806,0,1150,0
1456.99,7914.86,-2.734336806,0,1155,0
1452.4,7912.88,-2.734336806,0,1160,0
1447.81,7910.9,-2.734336806,0,1165,0
1443.22,7908.92,-2.734336806,0,1170,0
1438.63,7906.94,-2.734336806,0,1175,0
1434.04,7904.96,-2.734336806,0,1180,0
1429.45,7902.98,-2.734336806,0,1185,0
1424.86,7901,-2.734336806,0,1190,0
1420.27,7899.02,-2.734336806,0,1195,0
1415.67,7897.04,-2.734336806,0,1200,0
1411.08,7895.06,-2.734336806,0,1205,0
1406.49,7893.07,-2.734336806,0,1210,0
1401.9,7891.09,-2.734336806,0,1215,0
1397.31,7889.11,-2.734336806,0,1220,0
1392.72,7887.13,-2.734336806,0,1225,3
1388.13,7885.15,-2.734336806,0,1230,3
1383.54,7883.17,-2.734336806,0,1235,3
1378.95,7881.19,-2.734336806,0,1240,3
1374.35,7879.21,-2.734336806,0,1245,3
1369.76,7877.23,-2.734336806,0,1250,3
1365.17,7875.25,-2.734336806,0,1255,3
1360.58,7873.27,-2.734336806,0,1260,3
1355.99,7871.29,-2.734336806,0,1265,3
1353,7870,-2.50628046,-2.58E-017,1270,3
1348.94,7867,-2.502420391,0.001532298,1275,0
1344.92,7863.98,-2.490813708,0.003080043,1280,0
1340.95,7860.89,-2.471387545,0.004654815,1285,0
1337.06,7857.73,-2.444042906,0.006260049,1290,0
1333.28,7854.45,-2.408690121,0.007886115,1295,0
1329.65,7851.04,-2.365300939,0.009505052,1300,0
1326.18,7847.46,-2.313976955,0.011066049,1305,0
1322.9,7843.68,-2.255500456,0.011952909,1310,0
1319.85,7839.71,-2.195938163,0.011803898,1315,0
1317.02,7835.54,-2.136697192,0.011748157,1320,0
1314.45,7831.2,-2.077378734,0.011783287,1325,0
1312.13,7826.72,-2.017592196,0.01190629,1330,0
1310.09,7822.1,-1.956957986,0.012113319,1335,0
1308.33,7817.36,-1.89511147,0.012399185,1340,0
1306.87,7812.54,-1.831730244,0.012667362,1345,0
1305.73,7807.63,-1.769317133,0.012111777,1350,0
1304.88,7802.67,-1.70971358,0.01156289,1355,0
1304.33,7797.66,-1.652801608,0.011040817,1360,0
1304.06,7792.63,-1.5984041,0.010560783,1365,0
1304.05,7787.6,-1.546299897,0.010133941,1370,0
1304.3,7782.57,-1.496235887,0.009768358,1375,0
1304.79,7777.57,-1.4479359,0.009470013,1380,0
1305.52,7772.61,-1.402261987,0.008550556,1385,0
1306.46,7767.7,-1.362704903,0.007267325,1390,0
1307.58,7762.83,-1.329670136,0.005951016,1395,0
1308.84,7757.99,-1.303222314,0.004626923,1400,0
1310.21,7753.18,-1.283361525,0.003308855,1405,0
1311.67,7748.38,-1.270057665,0.002001542,1410,0
1313.17,7743.6,-1.263276193,0.000703324,1415,0
1314,7741,-1.011736182,0,1420,0
1316.65,7736.76,-1.011736182,0,1425,0
1319.3,7732.52,-1.011736182,0,1430,0
1321.96,7728.28,-1.011736182,0,1435,0
1324.61,7724.04,-1.011736182,0,1440,0
1327.26,7719.81,-1.011736182,0,1445,0
1329.91,7715.57,-1.011736182,0,1450,0
1332.56,7711.33,-1.011736182,0,1455,0
1335.22,7707.09,-1.011736182,0,1460,0
1337.87,7702.85,-1.011736182,0,1465,0
1340.52,7698.61,-1.011736182,0,1470,0
1343.17,7694.37,-1.011736182,0,1475,0
1345.82,7690.13,-1.011736182,0,1480,0
1348.48,7685.9,-1.011736182,0,1485,0
1351.13,7681.66,-1.011736182,0,1490,0
1353.78,7677.42,-1.011736182,0,1495,0
1356.43,7673.18,-1.011736182,0,1500,0
1359.08,7668.94,-1.011736182,0,1505,0
1361.74,7664.7,-1.011736182,0,1510,0
1364.39,7660.46,-1.011736182,0,1515,0
1367.04,7656.22,-1.011736182,0,1520,0
1369.69,7651.99,-1.011736182,0,1525,0
1372.34,7647.75,-1.011736182,0,1530,0
1374.99,7643.51,-1.011736182,0,1535,0
1377.65,7639.27,-1.011736182,0,1540,0
1380.3,7635.03,-1.011736182,0,1545,0
1382.95,7630.79,-1.011736182,0,1550,0
1385.6,7626.55,-1.011736182,0,1555,0
1388.25,7622.31,-1.011736182,0,1560,0
1390.91,7618.08,-1.011736182,0,1565,0
1393.56,7613.84,-1.011736182,0,1570,0
1396.21,7609.6,-1.011736182,0,1575,0
1398.86,7605.36,-1.011736182,0,1580,0
1401.51,7601.12,-1.011736182,0,1585,0
1404.17,7596.88,-1.011736182,0,1590,0
1406.82,7592.64,-1.011736182,0,1595,0
1409.47,7588.4,-1.011736182,0,1600,0
1412.12,7584.17,-1.011736182,0,1605,4
1414.77,7579.93,-1.011736182,0,1610,4
1417.43,7575.69,-1.011736182,0,1615,4
1420.08,7571.45,-1.011736182,0,1620,4
1422.73,7567.21,-1.011736182,0,1625,4
1425.38,7562.97,-1.011736182,0,1630,4
1428.03,7558.73,-1.011736182,0,1635,4
1430.69,7554.49,-1.011736182,0,1640,4
1433.34,7550.26,-1.011736182,0,1645,4
1435.99,7546.02,-1.011736182,0,1650,4
1436,7546,-0.99923936,-7.52E-017,1655,0
1438.7,7541.81,-0.998063829,0.000471789,1660,0
1441.4,7537.63,-0.994541036,0.000941281,1665,0
1444.13,7533.45,-0.988682549,0.00140609,1670,0
1446.9,7529.29,-0.980508178,0.001863652,1675,0
1449.71,7525.14,-0.970046752,0.002311155,1680,0
1452.57,7521.01,-0.957337132,0.002745486,1685,0
1455.51,7516.91,-0.941405832,0.003961344,1690,0
1458.53,7512.86,-0.916327435,0.005973993,1695,0
1461.67,7508.91,-0.880920643,0.008069913,1700,0
1464.96,7505.1,-0.83482667,0.010270226,1705,0
1468.42,7501.48,-0.777679898,0.012556229,1710,0
1472.09,7498.1,-0.70926947,0.01485177,1715,0
1475.99,7495,-0.629755327,0.017008122,1720,0
1480.15,7492.23,-0.547475913,0.015910284,1725,0
1484.54,7489.79,-0.470109356,0.014916714,1730,0
1489.12,7487.67,-0.397065485,0.014071645,1735,0
1493.85,7485.88,-0.327649925,0.013397945,1740,0
1498.69,7484.41,-0.261107387,0.012908775,1745,0
1503.62,7483.26,-0.196645567,0.012613244,1750,0
1508.59,7482.43,-0.134398555,0.011953444,1755,0
1513.58,7481.91,-0.076661425,0.011028768,1760,0
1518.59,7481.66,-0.02376149,0.010058259,1765,0
1523.61,7481.66,0.02423815,0.009077624,1770,0
1528.62,7481.89,0.067375669,0.008111726,1775,0
1533.63,7482.33,0.105755335,0.007175452,1780,0
1538.61,7482.94,0.139516784,0.00627531,1785,0
1543.57,7483.72,0.170141686,0.005978471,1790,0
1548.49,7484.64,0.199473154,0.005726235,1795,0
1553.39,7485.7,0.227513364,0.005471435,1800,0
1558.25,7486.9,0.254263325,0.005216435,1805,0
1563.07,7488.22,0.279731249,0.00496318,1810,0
1567.86,7489.66,0.303931167,0.004713212,1815,0
1572.62,7491.21,0.326866919,0.00442253,1820,0
1577.33,7492.86,0.347488619,0.003828414,1825,0
1582.02,7494.61,0.365127217,0.003229808,1830,0
1586.67,7496.43,0.379773566,0.002629968,1835,0
1591.31,7498.31,0.39142714,0.002030851,1840,0
1595.92,7500.24,0.400092099,0.001433352,1845,0
1600.53,7502.2,0.40577416,0.000837549,1850,0
1605.12,7504.19,0.408478284,0.000242949,1855,0
1607,7505,0.412410442,0,1860,0
1611.58,7507,0.412410442,0,1865,0
1616.16,7509.01,0.412410442,0,1870,0
1620.74,7511.01,0.412410442,0,1875,0
1625.32,7513.02,0.412410442,0,1880,0
1629.9,7515.02,0.412410442,0,1885,0
1634.48,7517.02,0.412410442,0,1890,0
1639.07,7519.03,0.412410442,0,1895,0
1643.65,7521.03,0.412410442,0,1900,0
1648.23,7523.04,0.412410442,0,1905,0
1652.81,7525.04,0.412410442,0,1910,0
1657.39,7527.05,0.412410442,0,1915,0
1661.97,7529.05,0.412410442,0,1920,0
1666.55,7531.05,0.412410442,0,1925,0
1671.13,7533.06,0.412410442,0,1930,0
1675.71,7535.06,0.412410442,0,1935,0
1680.29,7537.07,0.412410442,0,1940,0
1684.87,7539.07,0.412410442,0,1945,0
1689.45,7541.07,0.412410442,0,1950,0
1694.03,7543.08,0.412410442,0,1955,0
1698.62,7545.08,0.412410442,0,1960,0
1703.2,7547.09,0.412410442,0,1965,0
1707.78,7549.09,0.412410442,0,1970,0
1712.36,7551.09,0.412410442,0,1975,0
1716.94,7553.1,0.412410442,0,1980,0
1721.52,7555.1,0.412410442,0,1985,0
1726.1,7557.11,0.412410442,0,1990,0
1730.68,7559.11,0.412410442,0,1995,0
1735.26,7561.11,0.412410442,0,2000,0
1739.84,7563.12,0.412410442,0,2005,0
1744.42,7565.12,0.412410442,0,2010,0
1749,7567.13,0.412410442,0,2015,0
1753.59,7569.13,0.412410442,0,2020,0
1758.17,7571.14,0.412410442,0,2025,0
1762.75,7573.14,0.412410442,0,2030,0
1767.33,7575.14,0.412410442,0,2035,0
1771.91,7577.15,0.412410442,0,2040,5
1776.49,7579.15,0.412410442,0,2045,5
1781.07,7581.16,0.412410442,0,2050,5
1785.65,7583.16,0.412410442,0,2055,5
1790.23,7585.16,0.412410442,0,2060,5
1794.81,7587.17,0.412410442,0,2065,5
1799.39,7589.17,0.412410442,0,2070,5
1803.97,7591.18,0.412410442,0,2075,5
1808.55,7593.18,0.412410442,0,2080,5
1813.14,7595.18,0.412410442,0,2085,5
1815,7596,0.39311923,0,2090,0
1819.62,7597.92,0.39311923,0,2095,0
1824.24,7599.83,0.39311923,0,2100,0
1828.86,7601.75,0.39311923,0,2105,0
1833.47,7603.66,0.39311923,0,2110,0
1838.09,7605.58,0.39311923,0,2115,0
1842.71,7607.49,0.39311923,0,2120,0
1847.33,7609.41,0.39311923,0,2125,0
1851.95,7611.32,0.39311923,0,2130,0
1856.57,7613.24,0.39311923,0,2135,0
1861.19,7615.15,0.39311923,0,2140,0
1865.8,7617.07,0.39311923,0,2145,0
1870.42,7618.98,0.39311923,0,2150,0
1875.04,7620.9,0.39311923,0,2155,0
1879.66,7622.82,0.39311923,0,2160,0
1884.28,7624.73,0.39311923,0,2165,0
1888.9,7626.65,0.39311923,0,2170,0
1893.52,7628.56,0.39311923,0,2175,0
1898.13,7630.48,0.39311923,0,2180,0
1902.75,7632.39,0.39311923,0,2185,0
1907.37,7634.31,0.39311923,0,2190,0
1911.99,7636.22,0.39311923,0,2195,0
1916.61,7638.14,0.39311923,0,2200,0
1921.23,7640.05,0.39311923,0,2205,0
1925.85,7641.97,0.39311923,0,2210,0
1930.46,7643.88,0.39311923,0,2215,0
1935.08,7645.8,0.39311923,0,2220,0
1939.7,7647.71,0.39311923,0,2225,0
1944.32,7649.63,0.39311923,0,2230,0
1948.94,7651.55,0.39311923,0,2235,0
1953.56,7653.46,0.39311923,0,2240,0
1958.18,7655.38,0.39311923,0,2245,0
1962.79,7657.29,0.39311923,0,2250,0
1967.41,7659.21,0.39311923,0,2255,0
1972.03,7661.12,0.39311923,0,2260,0
1976.65,7663.04,0.39311923,0,2265,0
1981.27,7664.95,0.39311923,0,2270,0
1985.89,7666.87,0.39311923,0,2275,0
1990.51,7668.78,0.39311923,0,2280,0
1995.13,7670.7,0.39311923,0,2285,0
1999.74,7672.61,0.39311923,0,2290,0
2004.36,7674.53,0.39311923,0,2295,0
2008.98,7676.45,0.39311923,0,2300,0
2013.6,7678.36,0.39311923,0,2305,0
2018.22,7680.28,0.39311923,0,2310,0
2022.84,7682.19,0.39311923,0,2315,0
2027.46,7684.11,0.39311923,0,2320,0
2032.07,7686.02,0.39311923,0,2325,0
2036.69,7687.94,0.39311923,0,2330,0
2041.31,7689.85,0.39311923,0,2335,0
2045.93,7691.77,0.39311923,0,2340,0
2050.55,7693.68,0.39311923,0,2345,0
2055.17,7695.6,0.39311923,0,2350,0
2059.79,7697.51,0.39311923,0,2355,0
2064.4,7699.43,0.39311923,0,2360,0
2069.02,7701.34,0.39311923,0,2365,0
2073.64,7703.26,0.39311923,0,2370,0
2078.26,7705.18,0.39311923,0,2375,0
2082.88,7707.09,0.39311923,0,2380,0
2087.5,7709.01,0.39311923,0,2385,0
2092.12,7710.92,0.39311923,0,2390,0
2096.73,7712.84,0.39311923,0,2395,0
2101.35,7714.75,0.39311923,0,2400,0
2105.97,7716.67,0.39311923,0,2405,0
2110.59,7718.58,0.39311923,0,2410,0
2115.21,7720.5,0.39311923,0,2415,0
2119.83,7722.41,0.39311923,0,2420,0
2124.45,7724.33,0.39311923,0,2425,0
2129.06,7726.24,0.39311923,0,2430,0
2133.68,7728.16,0.39311923,0,2435,0
2138.3,7730.08,0.39311923,0,2440,0
2142.92,7731.99,0.39311923,0,2445,0
2147.54,7733.91,0.39311923,0,2450,0
2152.16,7735.82,0.39311923,0,2455,0
2155,7737,0.403678195,0,2460,0
2159.6,7738.96,0.403678195,0,2465,0
2164.2,7740.93,0.403678195,0,2470,0
2168.79,7742.89,0.403678195,0,2475,0
2173.39,7744.86,0.403678195,0,2480,0
2177.99,7746.82,0.403678195,0,2485,0
2182.59,7748.78,0.403678195,0,2490,0
2187.19,7750.75,0.403678195,0,2495,0
2191.78,7752.71,0.403678195,0,2500,0
2196.38,7754.68,0.403678195,0,2505,0
2200.98,7756.64,0.403678195,0,2510,0
2205.58,7758.6,0.403678195,0,2515,0
2210.18,7760.57,0.403678195,0,2520,0
2214.78,7762.53,0.403678195,0,2525,0
2219.37,7764.5,0.403678195,0,2530,0
2223.97,7766.46,0.403678195,0,2535,0
2228.57,7768.42,0.403678195,0,2540,0
2233.17,7770.39,0.403678195,0,2545,0
2237.77,7772.35,0.403678195,0,2550,0
2242.36,7774.32,0.403678195,0,2555,0
2246.96,7776.28,0.403678195,0,2560,0
2251.56,7778.24,0.403678195,0,2565,0
2256.16,7780.21,0.403678195,0,2570,0
2260.76,7782.17,0.403678195,0,2575,0
2265.35,7784.14,0.403678195,0,2580,0
2269.95,7786.1,0.403678195,0,2585,0
2274.55,7788.06,0.403678195,0,2590,0
2279.15,7790.03,0.403678195,0,2595,0
2283.75,7791.99,0.403678195,0,2600,0
2288.35,7793.96,0.403678195,0,2605,0
2292.94,7795.92,0.403678195,0,2610,0
2297.54,7797.88,0.403678195,0,2615,0
2302.14,7799.85,0.403678195,0,2620,0
2306.74,7801.81,0.403678195,0,2625,0
2311.34,7803.78,0.403678195,0,2630,6
2315.93,7805.74,0.403678195,0,2635,6
2320.53,7807.7,0.403678195,0,2640,6
2325.13,7809.67,0.403678195,0,2645,6
2329.73,7811.63,0.403678195,0,2650,6
2334.33,7813.6,0.403678195,0,2655,6
2338.92,7815.56,0.403678195,0,2660,6
2343.52,7817.52,0.403678195,0,2665,6
2348.12,7819.49,0.403678195,0,2670,6
2352.72,7821.45,0.403678195,0,2675,6
2354,7822,0.235144489,7.53E-017,2680,0
2358.86,7823.16,0.233981829,-0.000465273,2685,0
2363.72,7824.31,0.230494044,-0.000930418,2690,0
2368.59,7825.44,0.224681916,-0.001395194,2695,0
2373.47,7826.54,0.216547376,-0.001859134,2700,0
2378.36,7827.59,0.206094442,-0.002321434,2705,0
2383.26,7828.58,0.19333052,-0.002780849,2710,0
2388.18,7829.51,0.178268068,-0.003235588,2715,0
2393.12,7830.35,0.160921736,-0.003688656,2720,0
2398.08,7831.11,0.14125378,-0.0041548,2725,0
2403.06,7831.76,0.119211122,-0.004633711,2730,0
2408.04,7832.3,0.094741831,-0.005125942,2735,0
2413.04,7832.71,0.067794036,-0.005630885,2740,0
2418.04,7832.97,0.038320221,-0.006146533,2745,0
2423.03,7833.08,0.006282282,-0.006669237,2750,0
2428.03,7833.03,-0.028342625,-0.007193461,2755,0
2433.02,7832.8,-0.063854849,-0.006864779,2760,0
2437.99,7832.4,-0.096781264,-0.006319975,2765,0
2442.96,7831.84,-0.127000691,-0.0057712,2770,0
2447.92,7831.14,-0.154515221,-0.005224685,2775,0
2452.86,7830.3,-0.179344403,-0.004684719,2780,0
2457.79,7829.35,-0.201519154,-0.004153852,2785,0
2462.7,7828.3,-0.221076416,-0.003633145,2790,0
2467.59,7827.15,-0.239544511,-0.003930155,2795,0
2472.46,7825.91,-0.260812157,-0.004533711,2800,0
2477.3,7824.55,-0.285134624,-0.005153555,2805,0
2482.09,7823.08,-0.312574502,-0.00578945,2810,0
2486.84,7821.47,-0.343189907,-0.006438948,2815,0
2491.52,7819.71,-0.377026371,-0.00709694,2820,0
2496.12,7817.78,-0.41410731,-0.007755209,2825,0
2500.65,7815.68,-0.454343204,-0.008180684,2830,0
2505.09,7813.41,-0.492928581,-0.007280386,2835,0
2509.45,7810.97,-0.527040662,-0.006375787,2840,0
2513.74,7808.38,-0.556694316,-0.005479446,2845,0
2517.95,7805.68,-0.581936343,-0.00459812,2850,0
2522.12,7802.88,-0.602827868,-0.00373375,2855,0
2526.22,7800,-0.61942994,-0.002884447,2860,0
