X,Y,yaw,K,s,type
1446.77,8512.21,-0.997225710878866,0,370,1
1449.49,8508.01,-0.997225710878866,0,375,1
1452.2,8503.81,-0.997225710878866,0,380,1
1454.91,8499.61,-0.997225710878866,0,385,1
1457.63,8495.41,-0.997225710878866,0,390,1
1460.34,8491.21,-0.997225710878866,0,395,1
1463.05,8487.01,-0.997225710878866,0,400,1
1465,8484,-0.985711293378892,0,405,1
1467.76,8479.83,-0.985711293378892,0,410,0
1470.52,8475.66,-0.985711293378892,0,415,0
1473.28,8471.5,-0.985711293378892,0,420,0
1476.05,8467.33,-0.985711293378892,0,425,0
1478.81,8463.16,-0.985711293378892,0,430,0
1481.57,8458.99,-0.985711293378892,0,435,0
1484.33,8454.82,-0.985711293378892,0,440,0
1487.09,8450.65,-0.985711293378892,0,445,0
1489.85,8446.49,-0.985711293378892,0,450,0
1492.61,8442.32,-0.985711293378892,0,455,0
1495.37,8438.15,-0.985711293378892,0,460,0
1498.14,8433.98,-0.985711293378892,0,465,0
1500.9,8429.81,-0.985711293378892,0,470,0
1503.66,8425.64,-0.985711293378892,0,475,0
1506.42,8421.48,-0.985711293378892,0,480,0
1509.18,8417.31,-0.985711293378892,0,485,0
1511.94,8413.14,-0.985711293378892,0,490,0
1514.7,8408.97,-0.985711293378892,0,495,0
1517.47,8404.8,-0.985711293378892,0,500,0
1520.23,8400.63,-0.985711293378892,0,505,0
1522.99,8396.47,-0.985711293378892,0,510,0
1525.75,8392.3,-0.985711293378892,0,515,0
1528.51,8388.13,-0.985711293378892,0,520,0
1531.27,8383.96,-0.985711293378892,0,525,0
1534.03,8379.79,-0.985711293378892,0,530,0
1536.8,8375.62,-0.985711293378892,0,535,0
1539.56,8371.46,-0.985711293378892,0,540,0
1542.32,8367.29,-0.985711293378892,0,545,0
1545.08,8363.12,-0.985711293378892,0,550,0
1547.84,8358.95,-0.985711293378892,0,555,0
1550.6,8354.78,-0.985711293378892,0,560,0
1553.36,8350.61,-0.985711293378892,0,565,0
1556.12,8346.45,-0.985711293378892,0,570,0
1558.89,8342.28,-0.985711293378892,0,575,0
1561.65,8338.11,-0.985711293378892,0,580,0
1564.41,8333.94,-0.985711293378892,0,585,0
1567.17,8329.77,-0.985711293378892,0,590,0
1569.93,8325.6,-0.985711293378892,0,595,0
1572.69,8321.44,-0.985711293378892,0,600,0
1575.45,8317.27,-0.985711293378892,0,605,0
1578.22,8313.1,-0.985711293378892,0,610,0
1580.98,8308.93,-0.985711293378892,0,615,0
1583.74,8304.76,-0.985711293378892,0,620,0
1586.5,8300.59,-0.985711293378892,0,625,0
1589.26,8296.43,-0.985711293378892,0,630,0
1592.02,8292.26,-0.985711293378892,0,635,0
1594.78,8288.09,-0.985711293378892,0,640,0
1597.54,8283.92,-0.985711293378892,0,645,0
1600.31,8279.75,-0.985711293378892,0,650,0
1603.07,8275.58,-0.985711293378892,0,655,0
1605.83,8271.42,-0.985711293378892,0,660,0
1608.59,8267.25,-0.985711293378892,0,665,0
1611.35,8263.08,-0.985711293378892,0,670,0
1614.11,8258.91,-0.985711293378892,0,675,0
1616.87,8254.74,-0.985711293378892,0,680,0
1619.64,8250.57,-0.985711293378892,0,685,0
1622.4,8246.41,-0.985711293378892,0,690,0
1625.16,8242.24,-0.985711293378892,0,695,0
1627.92,8238.07,-0.985711293378892,0,700,0
1630.68,8233.9,-0.985711293378892,0,705,0
1633.44,8229.73,-0.985711293378892,0,710,0
1636.2,8225.56,-0.985711293378892,0,715,0
1638.97,8221.4,-0.985711293378892,0,720,0
1641.73,8217.23,-0.985711293378892,0,725,0
1644.49,8213.06,-0.985711293378892,0,730,0
1647.25,8208.89,-0.985711293378892,0,735,0
1650.01,8204.72,-0.985711293378892,0,740,2
1652.77,8200.55,-0.985711293378892,0,745,2
1655.53,8196.39,-0.985711293378892,0,750,2
1658.29,8192.22,-0.985711293378892,0,755,2
1661.06,8188.05,-0.985711293378892,0,760,2
1663.82,8183.88,-0.985711293378892,0,765,2
1666.58,8179.71,-0.985711293378892,0,770,2
1669.34,8175.54,-0.985711293378892,0,775,2
1672.1,8171.38,-0.985711293378892,0,780,2
1674.86,8167.21,-0.985711293378892,0,785,2
1675,8167,-1.1676891865843,1.46937795610145E-17,790,0
1676.98,8162.35,-1.16992857957494,-0.000886374951769,795,0
1678.94,8157.69,-1.1766599756958,-0.001780541533362,800,0
1680.85,8153.02,-1.18792185510996,-0.002689626364611,805,0
1682.69,8148.34,-1.20377434369214,-0.003619350953274,810,0
1684.45,8143.65,-1.22429285217439,-0.004573150135505,815,0
1686.08,8138.93,-1.24955852405099,-0.005551104740802,820,0
1687.58,8134.19,-1.2796449851375,-0.006548688194247,825,0
1688.93,8129.42,-1.31460098871549,-0.007555403473769,830,0
1690.09,8124.61,-1.35440456767632,-0.008430842935685,835,0
1691.05,8119.77,-1.39464920341643,-0.00786141691515,840,0
1691.82,8114.89,-1.43199038299448,-0.007248614174784,845,0
1692.42,8109.97,-1.46630837511518,-0.006609002645208,850,0
1692.86,8105.02,-1.49753353188877,-0.005956654466489,855,0
1693.15,8100.04,-1.52563759703628,-0.005302846791495,860,0
1693.32,8095.02,-1.55062478847334,-0.004656079181259,865,0
1693.36,8089.98,-1.57252334548061,-0.004022303806334,870,0
1693.3,8084.9,-1.59137797413194,-0.00340527454037,875,0
1693.16,8079.79,-1.60724341032499,-0.002806942032441,880,0
1692.94,8074.65,-1.6205708805169,-0.002808159301014,885,0
1692.63,8069.5,-1.63936035524041,-0.00447918152602,890,0
1692.21,8064.35,-1.66698125998896,-0.006250021873316,895,0
1691.63,8059.26,-1.70393216713941,-0.008186068777548,900,0
1690.84,8054.23,-1.75090774093032,-0.01033876283023,905,0
1689.8,8049.32,-1.80872493355551,-0.012733155390986,910,0
1688.48,8044.55,-1.87819418244971,-0.01534508879292,915,0
1686.81,8039.95,-1.95990786192554,-0.018068557945312,920,0
1684.77,8035.56,-2.05381512296425,-0.020216722915251,925,0
1682.33,8031.39,-2.1461520843777,-0.017900432942204,930,0
1679.51,8027.42,-2.22688209315901,-0.015291941112438,935,0
1676.38,8023.64,-2.29549892427949,-0.012652670476065,940,0
1672.97,8020.01,-2.35216773095552,-0.010139615741139,945,0
1669.33,8016.51,-2.39741945430982,-0.007820114025601,950,0
1665.51,8013.11,-2.43191232662317,-0.005700177226512,955,0
1661.54,8009.79,-2.45627286823323,-0.003749956738589,960,0
1657.48,8006.53,-2.47100144741988,-0.001921205098739,965,0
1653.37,8003.29,-2.47642158427911,-0.000157405183052,970,0
1653,8003,-2.72398295208314,0,975,0
1648.43,8000.97,-2.72398295208314,0,980,0
1643.86,7998.94,-2.72398295208314,0,985,0
1639.29,7996.92,-2.72398295208314,0,990,0
1634.72,7994.89,-2.72398295208314,0,995,0
1630.15,7992.86,-2.72398295208314,0,1000,0
1625.58,7990.83,-2.72398295208314,0,1005,0
1621.01,7988.8,-2.72398295208314,0,1010,0
1616.44,7986.78,-2.72398295208314,0,1015,0
1611.87,7984.75,-2.72398295208314,0,1020,0
1607.3,7982.72,-2.72398295208314,0,1025,0
1602.73,7980.69,-2.72398295208314,0,1030,0
1598.16,7978.67,-2.72398295208314,0,1035,0
1593.59,7976.64,-2.72398295208314,0,1040,0
1589.02,7974.61,-2.72398295208314,0,1045,0
1584.45,7972.58,-2.72398295208314,0,1050,0
1579.88,7970.55,-2.72398295208314,0,1055,0
1575.3,7968.53,-2.72398295208314,0,1060,0
1570.73,7966.5,-2.72398295208314,0,1065,0
1566.16,7964.47,-2.72398295208314,0,1070,0
1561.59,7962.44,-2.72398295208314,0,1075,0
1557.02,7960.41,-2.72398295208314,0,1080,0
1552.45,7958.39,-2.72398295208314,0,1085,0
1547.88,7956.36,-2.72398295208314,0,1090,0
1543.31,7954.33,-2.72398295208314,0,1095,0
1538.74,7952.3,-2.72398295208314,0,1100,0
1534.17,7950.28,-2.72398295208314,0,1105,0
1529.6,7948.25,-2.72398295208314,0,1110,0
1525.03,7946.22,-2.72398295208314,0,1115,0
1520.46,7944.19,-2.72398295208314,0,1120,0
1515.89,7942.16,-2.72398295208314,0,1125,0
1511.32,7940.14,-2.72398295208314,0,1130,0
1506.75,7938.11,-2.72398295208314,0,1135,0
1502.18,7936.08,-2.72398295208314,0,1140,0
1497.61,7934.05,-2.72398295208314,0,1145,0
1493.04,7932.02,-2.72398295208314,0,1150,0
1488.47,7930,-2.72398295208314,0,1155,0
1483.9,7927.97,-2.72398295208314,0,1160,0
1479.33,7925.94,-2.72398295208314,0,1165,0
1474.76,7923.91,-2.72398295208314,0,1170,0
1470.19,7921.88,-2.72398295208314,0,1175,0
1465.62,7919.86,-2.72398295208314,0,1180,0
1461.05,7917.83,-2.72398295208314,0,1185,0
1456.48,7915.8,-2.72398295208314,0,1190,0
1451.91,7913.77,-2.72398295208314,0,1195,0
1447.34,7911.75,-2.72398295208314,0,1200,0
1442.77,7909.72,-2.72398295208314,0,1205,0
1438.2,7907.69,-2.72398295208314,0,1210,0
1433.63,7905.66,-2.72398295208314,0,1215,0
1429.06,7903.63,-2.72398295208314,0,1220,0
1424.48,7901.61,-2.72398295208314,0,1225,0
1419.91,7899.58,-2.72398295208314,0,1230,0
1415.34,7897.55,-2.72398295208314,0,1235,0
1410.77,7895.52,-2.72398295208314,0,1240,0
1406.2,7893.49,-2.72398295208314,0,1245,0
1401.63,7891.47,-2.72398295208314,0,1250,0
1397.06,7889.44,-2.72398295208314,0,1255,0
1392.49,7887.41,-2.72398295208314,0,1260,3
1387.92,7885.38,-2.72398295208314,0,1265,3
1383.35,7883.35,-2.72398295208314,0,1270,3
1378.78,7881.33,-2.72398295208314,0,1275,3
1374.21,7879.3,-2.72398295208314,0,1280,3
1369.64,7877.27,-2.72398295208314,0,1285,3
1365.07,7875.24,-2.72398295208314,0,1290,3
1360.5,7873.22,-2.72398295208314,0,1295,3
1355.93,7871.19,-2.72398295208314,0,1300,3
1351.36,7869.16,-2.72398295208314,0,1305,3
1351,7869,-2.49231125911918,5.25462517141568E-17,1310,0
1346.93,7865.9,-2.48734105483351,0.001947035475933,1315,0
1342.9,7862.77,-2.47234587452707,0.003943238210757,1320,0
1338.96,7859.57,-2.44708373329819,0.006031349789047,1325,0
1335.14,7856.28,-2.41119354462318,0.008239000148741,1330,0
1331.5,7852.87,-2.36426899684577,0.010565850638795,1335,0
1328.06,7849.29,-2.30598035981177,0.01296602858626,1340,0
1324.89,7845.53,-2.23625346857198,0.015328923535233,1345,0
1322.01,7841.55,-2.15668431211959,0.01612873605528,1350,0
1319.44,7837.34,-2.08152856985483,0.014339043812105,1355,0
1317.16,7832.93,-2.01483436144159,0.012538961444342,1360,0
1315.15,7828.35,-1.95644222495017,0.010814763760693,1365,0
1313.37,7823.62,-1.90597881470163,0.009210297867165,1370,0
1311.81,7818.79,-1.86297570007581,0.007737958062292,1375,0
1310.43,7813.87,-1.8269554894004,0.006389235281416,1380,0
1309.21,7808.9,-1.79748982618946,0.005142579521721,1385,0
1308.12,7803.91,-1.77082322442256,0.005598198895854,1390,0
1307.19,7798.9,-1.74012707538331,0.006464838046493,1395,0
1306.42,7793.89,-1.70504531729215,0.007383728725627,1400,0
1305.84,7788.88,-1.66538795018412,0.008353122002418,1405,0
1305.47,7783.88,-1.6209831887126,0.009364423557253,1410,0
1305.35,7778.9,-1.57170328716628,0.010400102929163,1415,0
1305.47,7773.93,-1.51749649150463,0.011431759686151,1420,0
1305.88,7769,-1.458423843871,0.012419035844768,1425,0
1306.58,7764.1,-1.39905884497373,0.011100779672895,1430,0
1307.56,7759.24,-1.34878331164339,0.009159694388284,1435,0
1308.76,7754.4,-1.30793955925136,0.007235630375625,1440,0
1310.14,7749.58,-1.27640164929266,0.005365799668228,1445,0
1311.66,7744.78,-1.25396917940811,0.003558655894684,1450,0
1313.27,7740,-1.24044683736825,0.001803227475359,1455,0
1314.93,7735.21,-1.23569642998607,7.69877833086902E-05,1460,0
1315,7735,-1.003726625798,0,1465,0
1317.69,7730.78,-1.003726625798,0,1470,0
1320.37,7726.57,-1.003726625798,0,1475,0
1323.06,7722.35,-1.003726625798,0,1480,0
1325.74,7718.13,-1.003726625798,0,1485,0
1328.43,7713.91,-1.003726625798,0,1490,0
1331.11,7709.7,-1.003726625798,0,1495,0
1333.8,7705.48,-1.003726625798,0,1500,0
1336.49,7701.26,-1.003726625798,0,1505,0
1339.17,7697.04,-1.003726625798,0,1510,0
1341.86,7692.83,-1.003726625798,0,1515,0
1344.54,7688.61,-1.003726625798,0,1520,0
1347.23,7684.39,-1.003726625798,0,1525,0
1349.92,7680.17,-1.003726625798,0,1530,0
1352.6,7675.96,-1.003726625798,0,1535,0
1355.29,7671.74,-1.003726625798,0,1540,0
1357.97,7667.52,-1.003726625798,0,1545,0
1360.66,7663.3,-1.003726625798,0,1550,0
1363.34,7659.09,-1.003726625798,0,1555,0
1366.03,7654.87,-1.003726625798,0,1560,0
1368.72,7650.65,-1.003726625798,0,1565,0
1371.4,7646.43,-1.003726625798,0,1570,0
1374.09,7642.22,-1.003726625798,0,1575,0
1376.77,7638,-1.003726625798,0,1580,0
1379.46,7633.78,-1.003726625798,0,1585,0
1382.15,7629.57,-1.003726625798,0,1590,0
1384.83,7625.35,-1.003726625798,0,1595,0
1387.52,7621.13,-1.003726625798,0,1600,0
1390.2,7616.91,-1.003726625798,0,1605,0
1392.89,7612.7,-1.003726625798,0,1610,0
1395.57,7608.48,-1.003726625798,0,1615,0
1398.26,7604.26,-1.003726625798,0,1620,0
1400.95,7600.04,-1.003726625798,0,1625,0
1403.63,7595.83,-1.003726625798,0,1630,0
1406.32,7591.61,-1.003726625798,0,1635,0
1409,7587.39,-1.003726625798,0,1640,0
1411.69,7583.17,-1.003726625798,0,1645,4
1414.38,7578.96,-1.003726625798,0,1650,4
1417.06,7574.74,-1.003726625798,0,1655,4
1419.75,7570.52,-1.003726625798,0,1660,4
1422.43,7566.3,-1.003726625798,0,1665,4
1425.12,7562.09,-1.003726625798,0,1670,4
1427.8,7557.87,-1.003726625798,0,1675,4
1430.49,7553.65,-1.003726625798,0,1680,4
1433.18,7549.43,-1.003726625798,0,1685,4
1435.86,7545.22,-1.003726625798,0,1690,4
1436,7545,-1.04593148425781,6.62075814485181E-17,1695,0
1438.51,7540.68,-1.04327912948889,0.001062017920303,1700,0
1441.04,7536.37,-1.03532217145655,0.002123859950976,1705,0
1443.61,7532.09,-1.02206316738924,0.00318400640994,1710,0
1446.26,7527.85,-1.00351382797978,0.004238262532227,1715,0
1448.99,7523.67,-0.97970609862497,0.005278487470585,1720,0
1451.84,7519.54,-0.950707322144143,0.006291499294687,1725,0
1454.83,7515.5,-0.916638755859106,0.007258362317794,1730,0
1457.98,7511.56,-0.877858319116044,0.008068934337516,1735,0
1461.29,7507.73,-0.834949909217919,0.008893099867058,1740,0
1464.78,7504.06,-0.787574811394155,0.009822076064508,1745,0
1468.44,7500.56,-0.735308124786611,0.010855673154367,1750,0
1472.28,7497.29,-0.67774077712791,0.011984484046256,1755,0
1476.29,7494.26,-0.614518515417296,0.013185231161368,1760,0
1480.47,7491.51,-0.545396135005951,0.014415712368412,1765,0
1484.84,7489.08,-0.470306382765166,0.015610818905898,1770,0
1489.38,7486.99,-0.394306784898047,0.014695150539964,1775,0
1494.08,7485.23,-0.323082617553304,0.013708296174226,1780,0
1498.9,7483.79,-0.25644692240045,0.012774742961308,1785,0
1503.83,7482.67,-0.194073109252333,0.011926467527694,1790,0
1508.83,7481.84,-0.135548559288085,0.011182888471125,1795,0
1513.88,7481.29,-0.080409605595852,0.010554747550195,1800,0
1518.94,7481.02,-0.028164959450436,0.010047642980356,1805,0
1524.01,7481,0.021690906837449,0.00966452815451,1810,0
1529.04,7481.23,0.068841138648895,0.009030954907626,1815,0
1534.05,7481.69,0.112496139645439,0.008340554969527,1820,0
1539.02,7482.35,0.15251086745871,0.007614934349566,1825,0
1543.95,7483.2,0.188806762945042,0.00687164178343,1830,0
1548.86,7484.22,0.221356750340602,0.006123793910132,1835,0
1553.73,7485.4,0.250170322188055,0.005380201651902,1840,0
1558.56,7486.7,0.275279773291462,0.004645794078199,1845,0
1563.37,7488.11,0.296732538914031,0.003945009770368,1850,0
1568.14,7489.62,0.315409339162998,0.003519179578374,1855,0
1572.88,7491.21,0.33193199279814,0.003087974249316,1860,0
1577.59,7492.88,0.346286605384842,0.002653701344464,1865,0
1582.29,7494.6,0.358465903281627,0.002218032119142,1870,0
1586.96,7496.38,0.36846722774785,0.001782077725861,1875,0
1591.62,7498.2,0.37629080998926,0.001346476284512,1880,0
1596.27,7500.05,0.381938348102191,0.000911485159302,1885,0
1600.91,7501.93,0.385411894548132,0.000477074817117,1890,0
1605.54,7503.81,0.386713055473643,4.30223397287195E-05,1895,0
1606,7504,0.410127340541491,0,1900,0
1610.59,7505.99,0.410127340541491,0,1905,0
1615.17,7507.99,0.410127340541491,0,1910,0
1619.76,7509.98,0.410127340541491,0,1915,0
1624.34,7511.97,0.410127340541491,0,1920,0
1628.93,7513.97,0.410127340541491,0,1925,0
1633.51,7515.96,0.410127340541491,0,1930,0
1638.1,7517.96,0.410127340541491,0,1935,0
1642.68,7519.95,0.410127340541491,0,1940,0
1647.27,7521.94,0.410127340541491,0,1945,0
1651.85,7523.94,0.410127340541491,0,1950,0
1656.44,7525.93,0.410127340541491,0,1955,0
1661.02,7527.92,0.410127340541491,0,1960,0
1665.61,7529.92,0.410127340541491,0,1965,0
1670.19,7531.91,0.410127340541491,0,1970,0
1674.78,7533.9,0.410127340541491,0,1975,0
1679.37,7535.9,0.410127340541491,0,1980,0
1683.95,7537.89,0.410127340541491,0,1985,0
1688.54,7539.89,0.410127340541491,0,1990,0
1693.12,7541.88,0.410127340541491,0,1995,0
1697.71,7543.87,0.410127340541491,0,2000,0
1702.29,7545.87,0.410127340541491,0,2005,0
1706.88,7547.86,0.410127340541491,0,2010,0
1711.46,7549.85,0.410127340541491,0,2015,0
1716.05,7551.85,0.410127340541491,0,2020,0
1720.63,7553.84,0.410127340541491,0,2025,0
1725.22,7555.83,0.410127340541491,0,2030,0
1729.8,7557.83,0.410127340541491,0,2035,0
1734.39,7559.82,0.410127340541491,0,2040,0
1738.98,7561.82,0.410127340541491,0,2045,0
1743.56,7563.81,0.410127340541491,0,2050,0
1748.15,7565.8,0.410127340541491,0,2055,0
1752.73,7567.8,0.410127340541491,0,2060,0
1757.32,7569.79,0.410127340541491,0,2065,0
1761.9,7571.78,0.410127340541491,0,2070,0
1766.49,7573.78,0.410127340541491,0,2075,0
1771.07,7575.77,0.410127340541491,0,2080,5
1775.66,7577.76,0.410127340541491,0,2085,5
1780.24,7579.76,0.410127340541491,0,2090,5
1784.83,7581.75,0.410127340541491,0,2095,5
1789.41,7583.75,0.410127340541491,0,2100,5
1794,7585.74,0.410127340541491,0,2105,5
1798.58,7587.73,0.410127340541491,0,2110,5
1803.17,7589.73,0.410127340541491,0,2115,5
1807.76,7591.72,0.410127340541491,0,2120,5
1812.34,7593.71,0.410127340541491,0,2125,5
1813,7594,0.397942783591563,0,2130,0
1817.61,7595.94,0.397942783591563,0,2135,0
1822.22,7597.88,0.397942783591563,0,2140,0
1826.83,7599.81,0.397942783591563,0,2145,0
1831.44,7601.75,0.397942783591563,0,2150,0
1836.05,7603.69,0.397942783591563,0,2155,0
1840.66,7605.63,0.397942783591563,0,2160,0
1845.27,7607.56,0.397942783591563,0,2165,0
1849.87,7609.5,0.397942783591563,0,2170,0
1854.48,7611.44,0.397942783591563,0,2175,0
1859.09,7613.38,0.397942783591563,0,2180,0
1863.7,7615.31,0.397942783591563,0,2185,0
1868.31,7617.25,0.397942783591563,0,2190,0
1872.92,7619.19,0.397942783591563,0,2195,0
1877.53,7621.13,0.397942783591563,0,2200,0
1882.14,7623.06,0.397942783591563,0,2205,0
1886.75,7625,0.397942783591563,0,2210,0
1891.36,7626.94,0.397942783591563,0,2215,0
1895.97,7628.88,0.397942783591563,0,2220,0
1900.58,7630.81,0.397942783591563,0,2225,0
1905.19,7632.75,0.397942783591563,0,2230,0
1909.8,7634.69,0.397942783591563,0,2235,0
1914.4,7636.63,0.397942783591563,0,2240,0
1919.01,7638.57,0.397942783591563,0,2245,0
1923.62,7640.5,0.397942783591563,0,2250,0
1928.23,7642.44,0.397942783591563,0,2255,0
1932.84,7644.38,0.397942783591563,0,2260,0
1937.45,7646.32,0.397942783591563,0,2265,0
1942.06,7648.25,0.397942783591563,0,2270,0
1946.67,7650.19,0.397942783591563,0,2275,0
1951.28,7652.13,0.397942783591563,0,2280,0
1955.89,7654.07,0.397942783591563,0,2285,0
1960.5,7656,0.397942783591563,0,2290,0
1965.11,7657.94,0.397942783591563,0,2295,0
1969.72,7659.88,0.397942783591563,0,2300,0
1974.33,7661.82,0.397942783591563,0,2305,0
1978.93,7663.75,0.397942783591563,0,2310,0
1983.54,7665.69,0.397942783591563,0,2315,0
1988.15,7667.63,0.397942783591563,0,2320,0
1992.76,7669.57,0.397942783591563,0,2325,0
1997.37,7671.5,0.397942783591563,0,2330,0
2001.98,7673.44,0.397942783591563,0,2335,0
2006.59,7675.38,0.397942783591563,0,2340,0
2011.2,7677.32,0.397942783591563,0,2345,0
2015.81,7679.25,0.397942783591563,0,2350,0
2020.42,7681.19,0.397942783591563,0,2355,0
2025.03,7683.13,0.397942783591563,0,2360,0
2029.64,7685.07,0.397942783591563,0,2365,0
2034.25,7687.01,0.397942783591563,0,2370,0
2038.86,7688.94,0.397942783591563,0,2375,0
2043.47,7690.88,0.397942783591563,0,2380,0
2048.07,7692.82,0.397942783591563,0,2385,0
2052.68,7694.76,0.397942783591563,0,2390,0
2057.29,7696.69,0.397942783591563,0,2395,0
2061.9,7698.63,0.397942783591563,0,2400,0
2066.51,7700.57,0.397942783591563,0,2405,0
2071.12,7702.51,0.397942783591563,0,2410,0
2075.73,7704.44,0.397942783591563,0,2415,0
2080.34,7706.38,0.397942783591563,0,2420,0
2084.95,7708.32,0.397942783591563,0,2425,0
2089.56,7710.26,0.397942783591563,0,2430,0
2094.17,7712.19,0.397942783591563,0,2435,0
2098.78,7714.13,0.397942783591563,0,2440,0
2103.39,7716.07,0.397942783591563,0,2445,0
2108,7718.01,0.397942783591563,0,2450,0
2112.6,7719.94,0.397942783591563,0,2455,0
2117.21,7721.88,0.397942783591563,0,2460,0
2121.82,7723.82,0.397942783591563,0,2465,0
2126.43,7725.76,0.397942783591563,0,2470,0
2131.04,7727.7,0.397942783591563,0,2475,0
2135.65,7729.63,0.397942783591563,0,2480,0
2140.26,7731.57,0.397942783591563,0,2485,0
2144.87,7733.51,0.397942783591563,0,2490,0
2149.48,7735.45,0.397942783591563,0,2495,0
2154.09,7737.38,0.397942783591563,0,2500,0
2158.7,7739.32,0.397942783591563,0,2505,0
2163.31,7741.26,0.397942783591563,0,2510,0
2167.92,7743.2,0.397942783591563,0,2515,0
2172.53,7745.13,0.397942783591563,0,2520,0
2177.13,7747.07,0.397942783591563,0,2525,0
2181.74,7749.01,0.397942783591563,0,2530,0
2186.35,7750.95,0.397942783591563,0,2535,0
2190.96,7752.88,0.397942783591563,0,2540,0
2195.57,7754.82,0.397942783591563,0,2545,0
2200.18,7756.76,0.397942783591563,0,2550,0
2204.79,7758.7,0.397942783591563,0,2555,0
2209.4,7760.63,0.397942783591563,0,2560,0
2214.01,7762.57,0.397942783591563,0,2565,0
2218.62,7764.51,0.397942783591563,0,2570,0
2223.23,7766.45,0.397942783591563,0,2575,0
2227.84,7768.39,0.397942783591563,0,2580,0
2232.45,7770.32,0.397942783591563,0,2585,0
2237.06,7772.26,0.397942783591563,0,2590,0
2241.66,7774.2,0.397942783591563,0,2595,0
2246.27,7776.14,0.397942783591563,0,2600,0
2250.88,7778.07,0.397942783591563,0,2605,0
2255.49,7780.01,0.397942783591563,0,2610,0
2260.1,7781.95,0.397942783591563,0,2615,0
2264.71,7783.89,0.397942783591563,0,2620,0
2269.32,7785.82,0.397942783591563,0,2625,0
2273.93,7787.76,0.397942783591563,0,2630,0
2278.54,7789.7,0.397942783591563,0,2635,0
