X,Y,yaw,K,s,type
1499.7288492827856,8438.9162584718379,-0.9636284906861168,0.0,145.0,0
1502.5815682235714,8434.8099225570732,-0.9636284906861168,0.0,150.0,0
1505.4342871643571,8430.7035866423103,-0.9636284906861168,0.0,155.0,0
1508.2870061051428,8426.5972507275455,-0.9636284906861168,0.0,160.0,0
1511.1397250459286,8422.4909148127808,-0.9636284906861168,0.0,165.0,0
1513.9924439867143,8418.3845788980161,-0.9636284906861168,0.0,170.0,0
1516.8451629275,8414.2782429832532,-0.9636284906861168,0.0,175.0,0
1519.6978818682858,8410.1719070684885,-0.9636284906861168,0.0,180.0,0
1522.5506008090715,8406.0655711537238,-0.9636284906861168,0.0,185.0,0
1525.4033197498572,8401.9592352389591,-0.9636284906861168,0.0,190.0,0
1528.256038690643,8397.8528993241962,-0.9636284906861168,0.0,195.0,0
1531.1087576314285,8393.7465634094315,-0.9636284906861168,0.0,200.0,0
1533.9614765722142,8389.6402274946668,-0.9636284906861168,0.0,205.0,0
1536.814195513,8385.5338915799039,-0.9636284906861168,0.0,210.0,0
1539.6669144537857,8381.4275556651392,-0.9636284906861168,0.0,215.0,0
1542.5196333945714,8377.3212197503744,-0.9636284906861168,0.0,220.0,0
1545.3723523353572,8373.2148838356097,-0.9636284906861168,0.0,225.0,0
1548.2250712761429,8369.1085479208468,-0.9636284906861168,0.0,230.0,0
1551.0777902169286,8365.0022120060821,-0.9636284906861168,0.0,235.0,0
1553.9305091577144,8360.8958760913174,-0.9636284906861168,0.0,240.0,0
1556.7832280985001,8356.7895401765545,-0.9636284906861168,0.0,245.0,0
1559.6359470392858,8352.6832042617898,-0.9636284906861168,0.0,250.0,0
1562.4886659800713,8348.5768683470251,-0.9636284906861168,0.0,255.0,0
1565.3413849208571,8344.4705324322604,-0.9636284906861168,0.0,260.0,0
1568.1941038616428,8340.3641965174975,-0.9636284906861168,0.0,265.0,0
1571.0468228024286,8336.2578606027328,-0.9636284906861168,0.0,270.0,0
1573.8995417432143,8332.151524687968,-0.9636284906861168,0.0,275.0,0
1576.752260684,8328.0451887732033,-0.9636284906861168,0.0,280.0,0
1579.6049796247858,8323.9388528584404,-0.9636284906861168,0.0,285.0,0
1582.4576985655715,8319.8325169436757,-0.9636284906861168,0.0,290.0,0
1585.3104175063572,8315.726181028911,-0.9636284906861168,0.0,295.0,0
1588.163136447143,8311.6198451141481,-0.9636284906861168,0.0,300.0,0
1591.0158553879287,8307.5135091993834,-0.9636284906861168,0.0,305.0,0
1593.8685743287142,8303.4071732846187,-0.9636284906861168,0.0,310.0,0
1596.7212932694999,8299.300837369854,-0.9636284906861168,0.0,315.0,0
1599.5740122102857,8295.1945014550911,-0.9636284906861168,0.0,320.0,0
1602.4267311510714,8291.0881655403264,-0.9636284906861168,0.0,325.0,0
1605.2794500918571,8286.9818296255617,-0.9636284906861168,0.0,330.0,0
1608.1321690326429,8282.8754937107988,-0.9636284906861168,0.0,335.0,0
1610.9848879734286,8278.7691577960341,-0.9636284906861168,0.0,340.0,0
1613.8376069142143,8274.6628218812693,-0.9636284906861168,0.0,345.0,0
1616.6903258550001,8270.5564859665046,-0.9636284906861168,0.0,350.0,0
1619.5430447957858,8266.4501500517417,-0.9636284906861168,0.0,355.0,0
1622.3957637365716,8262.343814136977,-0.9636284906861168,0.0,360.0,0
1625.2484826773571,8258.2374782222123,-0.9636284906861168,0.0,365.0,0
1628.1012016181428,8254.1311423074476,-0.9636284906861168,0.0,370.0,0
1630.9539205589285,8250.0248063926847,-0.9636284906861168,0.0,375.0,0
1633.8066394997143,8245.91847047792,-0.9636284906861168,0.0,380.0,0
1636.6593584405,8241.8121345631553,-0.9636284906861168,0.0,385.0,0
1639.5120773812857,8237.7057986483924,-0.9636284906861168,0.0,390.0,0
1642.3647963220715,8233.5994627336277,-0.9636284906861168,0.0,395.0,0
1645.2175152628572,8229.4931268188629,-0.9636284906861168,0.0,400.0,0
1648.0702342036429,8225.3867909040982,-0.9636284906861168,0.0,405.0,0
1650.9229531444287,8221.2804549893353,-0.9636284906861168,0.0,410.0,0
1653.7756720852144,8217.1741190745706,-0.9636284906861168,0.0,415.0,0
1656.6283910259999,8213.0677831598059,-0.9636284906861168,0.0,420.0,0
1659.4811099667857,8208.9614472450412,-0.9636284906861168,0.0,425.0,0
1662.3338289075714,8204.8551113302783,-0.9636284906861168,0.0,430.0,0
1665.1865478483571,8200.7487754155136,-0.9636284906861168,0.0,435.0,0
1668.0392667891429,8196.6424395007489,-0.9636284906861168,0.0,440.0,0
1670.8919857299286,8192.536103585986,-0.9636284906861168,0.0,445.0,0
1673.7447046707143,8188.4297676712213,-0.9636284906861168,0.0,450.0,0
1676.5974236115001,8184.3234317564566,-0.9636284906861168,0.0,455.0,0
1679.4501425522858,8180.2170958416928,-0.9636284906861168,0.0,460.0,0
1682.3028614930715,8176.110759926928,-0.9636284906861168,0.0,465.0,0
1685.1555804338573,8172.0044240121642,-0.9636284906861168,0.0,470.0,0
1688.0082993746428,8167.8980880973995,-0.9636284906861168,0.0,475.0,0
1690.8610183154287,8163.7917521826357,-0.9636284906861168,0.0,480.0,0
1693.7137372562142,8159.6854162678719,-0.9636284906861168,0.0,485.0,0
1696.566456197,8155.5790803531072,-0.9636284906861168,0.0,490.0,0
1699.4191751377857,8151.4727444383434,-0.9636284906861168,0.0,495.0,0
1702.2718940785714,8147.3664085235787,-0.9636284906861168,0.0,500.0,0
1705.1246130193572,8143.2600726088149,-0.9636284906861168,0.0,505.0,0
1706.0,8142.0,-1.4163338239673746,-4.1990366106457689e-18,510.0,0
1706.7546897834468,8137.1364033720947,-1.4178907733539303,-0.00062258311022494214,515.0,0
1707.4947086968623,8132.2673922939657,-1.422555682632016,-0.0012427775177065415,520.0,0
1708.2053858702159,8127.3875523153902,-1.4303103429864077,-0.001858038431812621,525.0,0
1708.8720504334763,8122.4914689861444,-1.4411231227493484,-0.0024655183834463453,530.0,0
1709.4800315166126,8117.5737278560036,-1.4549471262593638,-0.0030619403083503058,535.0,0
1710.0146582495934,8112.6289144747461,-1.471717790598075,-0.003643501597290915,540.0,0
1710.4612597623882,8107.6516143921472,-1.4913501055991014,-0.0042058214779151374,545.0,0
1710.8051651849657,8102.6364131579849,-1.513735705647422,-0.0047439444219359531,550.0,0
1711.0317036472945,8097.5778963220337,-1.5387401429639314,-0.0052524110189577106,555.0,0
1711.1262042793442,8092.4706494340717,-1.5662007012973012,-0.0057254041095160906,560.0,0
1711.0739962110833,8087.3092580438733,-1.5959251327331723,-0.0061569713954479069,565.0,0
1710.8605789979913,8082.0892606936995,-1.6275726890257065,-0.0064624493647671291,570.0,0
1710.474503005026,8076.8232555695549,-1.6605845705174573,-0.0067555889254983688,575.0,0
1709.9069528530295,8071.538571199434,-1.6952636095765412,-0.0071298170334784909,580.0,0
1709.1491997143762,8066.2630200937983,-1.7320244664464912,-0.0075891373317405197,585.0,0
1708.1925147614404,8061.0244147631074,-1.7713062347207653,-0.0081392503148531806,590.0,0
1707.0281691665969,8055.8505677178191,-1.8135797988240507,-0.0087870805235072593,595.0,0
1705.6474341022192,8050.7692914683967,-1.8593523789032718,-0.0095400996585053854,600.0,0
1704.0415807406821,8045.8083985252979,-1.9091678394844653,-0.01040527735974821,605.0,0
1702.2018802543594,8040.9957013989842,-1.9636003899418697,-0.011387448747278059,610.0,0
1700.1196038156259,8036.3590125999153,-2.0232381691155323,-0.012486861071189802,615.0,0
1697.7860225968552,8031.9261446385526,-2.0886520725136273,-0.01369570062212499,620.0,0
1695.1924077704227,8027.7249100253557,-2.160344582877575,-0.014993595410007429,625.0,0
1692.3300305087016,8023.7831212707824,-2.238674386036462,-0.016342563920682885,630.0,0
1689.1901619840664,8020.128590885296,-2.323756867438353,-0.017682727175370377,635.0,0
1685.7640751515685,8016.7891284571306,-2.41531793914571,-0.018738168279095219,640.0,0
1682.0504745982864,8013.7803613858468,-2.5043865285924762,-0.016847164428530365,645.0,0
1678.0724564454458,8011.0779336232408,-2.5835076779250423,-0.014785732253704572,650.0,0
1673.8581134005515,8008.6492985437862,-2.6521915547025268,-0.012691296247827395,655.0,0
1669.4355381711075,8006.4619095219541,-2.710518884434022,-0.010654358836904599,660.0,0
1664.832823464619,8004.4832199322154,-2.758912362747916,-0.0087226828960650614,665.0,0
1660.0780619885904,8002.6806831490439,-2.7979483446990687,-0.0069118879621107576,670.0,0
1655.1993464505258,8001.0217525469106,-2.8282240098075735,-0.0052163414190760354,675.0,0
1650.2247695579299,7999.4738815002866,-2.850273641382991,-0.0036177018494932618,680.0,0
1645.1824240183078,7998.0045233836463,-2.8645205719440554,-0.0020906792014280199,685.0,0
1640.1004025391633,7996.58113157146,-2.8712519590180476,-0.00060652535802534495,690.0,0
1638.0,7996.0,-2.641830217944835,0.0,695.0,0
1633.611517842279,7993.6039147862884,-2.641830217944835,0.0,700.0,0
1629.2230356845582,7991.2078295725778,-2.641830217944835,0.0,705.0,0
1624.8345535268372,7988.8117443588662,-2.641830217944835,0.0,710.0,0
1620.4460713691162,7986.4156591451556,-2.641830217944835,0.0,715.0,0
1616.0575892113955,7984.019573931444,-2.641830217944835,0.0,720.0,0
1611.6691070536745,7981.6234887177334,-2.641830217944835,0.0,725.0,0
1607.2806248959535,7979.2274035040218,-2.641830217944835,0.0,730.0,0
1602.8921427382327,7976.8313182903112,-2.641830217944835,0.0,735.0,0
1598.5036605805117,7974.4352330765996,-2.641830217944835,0.0,740.0,0
1594.1151784227907,7972.039147862889,-2.641830217944835,0.0,745.0,0
1589.7266962650699,7969.6430626491774,-2.641830217944835,0.0,750.0,0
1585.3382141073489,7967.2469774354668,-2.641830217944835,0.0,755.0,0
1580.9497319496279,7964.8508922217552,-2.641830217944835,0.0,760.0,0
1576.5612497919071,7962.4548070080446,-2.641830217944835,0.0,765.0,0
1572.1727676341861,7960.058721794333,-2.641830217944835,0.0,770.0,0
1567.7842854764651,7957.6626365806223,-2.641830217944835,0.0,775.0,0
1563.3958033187444,7955.2665513669108,-2.641830217944835,0.0,780.0,0
1559.0073211610234,7952.8704661532001,-2.641830217944835,0.0,785.0,0
1554.6188390033024,7950.4743809394886,-2.641830217944835,0.0,790.0,0
1550.2303568455816,7948.078295725777,-2.641830217944835,0.0,795.0,0
1545.8418746878606,7945.6822105120664,-2.641830217944835,0.0,800.0,0
1541.4533925301396,7943.2861252983548,-2.641830217944835,0.0,805.0,0
1537.0649103724188,7940.8900400846442,-2.641830217944835,0.0,810.0,0
1532.6764282146978,7938.4939548709326,-2.641830217944835,0.0,815.0,0
1528.2879460569768,7936.097869657222,-2.641830217944835,0.0,820.0,0
1523.899463899256,7933.7017844435104,-2.641830217944835,0.0,825.0,0
1519.510981741535,7931.3056992297998,-2.641830217944835,0.0,830.0,0
1515.122499583814,7928.9096140160882,-2.641830217944835,0.0,835.0,0
1510.7340174260933,7926.5135288023776,-2.641830217944835,0.0,840.0,0
1506.3455352683723,7924.117443588666,-2.641830217944835,0.0,845.0,0
1501.9570531106513,7921.7213583749553,-2.641830217944835,0.0,850.0,0
1497.5685709529305,7919.3252731612438,-2.641830217944835,0.0,855.0,0
1493.1800887952095,7916.9291879475331,-2.641830217944835,0.0,860.0,0
1488.7916066374885,7914.5331027338216,-2.641830217944835,0.0,865.0,0
1484.4031244797677,7912.1370175201109,-2.641830217944835,0.0,870.0,0
1480.0146423220467,7909.7409323063994,-2.641830217944835,0.0,875.0,0
1475.6261601643257,7907.3448470926887,-2.641830217944835,0.0,880.0,0
1471.2376780066049,7904.9487618789772,-2.641830217944835,0.0,885.0,0
1466.8491958488839,7902.5526766652656,-2.641830217944835,0.0,890.0,0
1462.4607136911629,7900.156591451555,-2.641830217944835,0.0,895.0,0
1458.0722315334422,7897.7605062378434,-2.641830217944835,0.0,900.0,0
1453.6837493757212,7895.3644210241328,-2.641830217944835,0.0,905.0,0
1449.2952672180002,7892.9683358104212,-2.641830217944835,0.0,910.0,0
1444.9067850602794,7890.5722505967105,-2.641830217944835,0.0,915.0,0
1440.5183029025584,7888.176165382999,-2.641830217944835,0.0,920.0,0
1436.1298207448374,7885.7800801692883,-2.641830217944835,0.0,925.0,0
1431.7413385871166,7883.3839949555768,-2.641830217944835,0.0,930.0,0
1427.3528564293956,7880.9879097418661,-2.641830217944835,0.0,935.0,0
1422.9643742716746,7878.5918245281546,-2.641830217944835,0.0,940.0,0
1418.5758921139538,7876.1957393144439,-2.641830217944835,0.0,945.0,0
1414.1874099562328,7873.7996541007324,-2.641830217944835,0.0,950.0,0
1409.7989277985118,7871.4035688870217,-2.641830217944835,0.0,955.0,0
1405.4104456407911,7869.0074836733102,-2.641830217944835,0.0,960.0,0
1401.0219634830701,7866.6113984595995,-2.641830217944835,0.0,965.0,0
1396.6334813253491,7864.215313245888,-2.641830217944835,0.0,970.0,0
1392.2449991676283,7861.8192280321764,-2.641830217944835,0.0,975.0,0
1387.8565170099073,7859.4231428184657,-2.641830217944835,0.0,980.0,0
1383.4680348521863,7857.0270576047542,-2.641830217944835,0.0,985.0,0
1379.0795526944655,7854.6309723910435,-2.641830217944835,0.0,990.0,0
1374.6910705367445,7852.234887177332,-2.641830217944835,0.0,995.0,0
1370.3025883790237,7849.8388019636213,-2.641830217944835,0.0,1000.0,0
1365.9141062213027,7847.4427167499098,-2.641830217944835,0.0,1005.0,0
1361.5256240635817,7845.0466315361991,-2.641830217944835,0.0,1010.0,0
1357.137141905861,7842.6505463224876,-2.641830217944835,0.0,1015.0,0
1352.74865974814,7840.2544611087769,-2.641830217944835,0.0,1020.0,0
1348.360177590419,7837.8583758950654,-2.641830217944835,0.0,1025.0,0
1343.9716954326982,7835.4622906813547,-2.641830217944835,0.0,1030.0,0
1339.5832132749772,7833.0662054676432,-2.641830217944835,0.0,1035.0,0
1335.1947311172562,7830.6701202539325,-2.641830217944835,0.0,1040.0,0
1330.8062489595354,7828.274035040221,-2.641830217944835,0.0,1045.0,0
1326.4177668018144,7825.8779498265103,-2.641830217944835,0.0,1050.0,0
1322.0292846440934,7823.4818646127987,-2.641830217944835,0.0,1055.0,0
1317.6408024863726,7821.0857793990881,-2.641830217944835,0.0,1060.0,0
1313.2523203286516,7818.6896941853765,-2.641830217944835,0.0,1065.0,0
1308.8638381709306,7816.2936089716659,-2.641830217944835,0.0,1070.0,0
1304.4753560132099,7813.8975237579543,-2.641830217944835,0.0,1075.0,0
1301.0,7812.0,-1.646340518224156,9.0618994795644232e-18,1080.0,0
1300.6153877210963,7806.8345647376791,-1.6426696934226737,0.0014703116328220855,1085.0,0
1300.2697218943913,7801.6802838706835,-1.6315981283679482,0.002964137616044386,1090.0,0
1300.0019489720835,7796.5483117943404,-1.6129523257425067,0.004503443273271482,1095.0,0
1299.8510154063722,7791.4498029039742,-1.5864568837479518,0.0061066237310029876,1100.0,0
1299.8558676494558,7786.3959115949119,-1.551759271215468,0.0077855391221850851,1105.0,0
1300.055452153533,7781.3977922624781,-1.508472668485527,0.0095411981046716696,1110.0,0
1300.4887153708025,7776.4665993019998,-1.4562441682338392,0.011357947001134154,1115.0,0
1301.1946037534633,7771.6134871088016,-1.39485486171774,0.013196703902766027,1120.0,0
1302.2120637537137,7766.8496100782113,-1.3243526833948922,0.014989065388470548,1125.0,0
1303.5792114013179,7762.1858847697658,-1.2465640099507662,0.015250406485899004,1130.0,0
1305.3002327004626,7757.6235100691883,-1.1753608524385757,0.013218058991403115,1135.0,0
1307.3342599220487,7753.1507813209682,-1.1144278311942963,0.01115766878076103,1140.0,0
1309.6373139479238,7748.7551027572672,-1.0637093241302567,0.0091409695441303212,1145.0,0
1312.1654156599363,7744.4238786102487,-1.0228841588038877,0.0072037595498253264,1150.0,0
1314.8745859399341,7740.1445131120772,-0.9915235349798398,0.0053548725300780189,1155.0,0
1317.7208456697654,7735.9044104949144,-0.9692029906800136,0.0035850925899352406,1160.0,0
1320.6602157312775,7731.6909749909273,-0.9555741629902219,0.0018741837160976597,1165.0,0
1323.648717006319,7727.4916108322768,-0.9504067648022544,0.00019581978710838418,1170.0,0
1324.0,7727.0,-0.9925115903107083,0.0,1175.0,0
1326.7329418872566,7722.8129928778571,-0.9925115903107083,0.0,1180.0,0
1329.4658837745133,7718.6259857557134,-0.9925115903107083,0.0,1185.0,0
1332.1988256617699,7714.4389786335705,-0.9925115903107083,0.0,1190.0,0
1334.9317675490267,7710.2519715114267,-0.9925115903107083,0.0,1195.0,0
1337.6647094362834,7706.0649643892839,-0.9925115903107083,0.0,1200.0,0
1340.39765132354,7701.877957267141,-0.9925115903107083,0.0,1205.0,0
1343.1305932107966,7697.6909501449973,-0.9925115903107083,0.0,1210.0,0
1345.8635350980533,7693.5039430228544,-0.9925115903107083,0.0,1215.0,0
1348.5964769853099,7689.3169359007106,-0.9925115903107083,0.0,1220.0,0
1351.3294188725665,7685.1299287785678,-0.9925115903107083,0.0,1225.0,0
1354.0623607598232,7680.9429216564249,-0.9925115903107083,0.0,1230.0,0
1356.79530264708,7676.7559145342811,-0.9925115903107083,0.0,1235.0,0
1359.5282445343366,7672.5689074121383,-0.9925115903107083,0.0,1240.0,0
1362.2611864215933,7668.3819002899954,-0.9925115903107083,0.0,1245.0,0
1364.9941283088499,7664.1948931678517,-0.9925115903107083,0.0,1250.0,0
1367.7270701961065,7660.0078860457088,-0.9925115903107083,0.0,1255.0,0
1370.4600120833632,7655.820878923565,-0.9925115903107083,0.0,1260.0,0
1373.1929539706198,7651.6338718014222,-0.9925115903107083,0.0,1265.0,0
1375.9258958578766,7647.4468646792793,-0.9925115903107083,0.0,1270.0,0
1378.6588377451333,7643.2598575571355,-0.9925115903107083,0.0,1275.0,0
1381.3917796323899,7639.0728504349927,-0.9925115903107083,0.0,1280.0,0
1384.1247215196465,7634.8858433128489,-0.9925115903107083,0.0,1285.0,0
1386.8576634069032,7630.6988361907061,-0.9925115903107083,0.0,1290.0,0
1389.5906052941598,7626.5118290685632,-0.9925115903107083,0.0,1295.0,0
1392.3235471814164,7622.3248219464194,-0.9925115903107083,0.0,1300.0,0
1395.056489068673,7618.1378148242766,-0.9925115903107083,0.0,1305.0,0
1397.7894309559299,7613.9508077021328,-0.9925115903107083,0.0,1310.0,0
1400.5223728431865,7609.7638005799899,-0.9925115903107083,0.0,1315.0,0
1403.2553147304432,7605.5767934578471,-0.9925115903107083,0.0,1320.0,0
1405.9882566176998,7601.3897863357033,-0.9925115903107083,0.0,1325.0,0
1408.7211985049564,7597.2027792135605,-0.9925115903107083,0.0,1330.0,0
1411.454140392213,7593.0157720914167,-0.9925115903107083,0.0,1335.0,0
1414.1870822794697,7588.8287649692738,-0.9925115903107083,0.0,1340.0,0
1416.9200241667263,7584.641757847131,-0.9925115903107083,0.0,1345.0,0
1419.6529660539832,7580.4547507249872,-0.9925115903107083,0.0,1350.0,0
1422.3859079412398,7576.2677436028443,-0.9925115903107083,0.0,1355.0,0
1425.1188498284964,7572.0807364807006,-0.9925115903107083,0.0,1360.0,0
1427.8517917157531,7567.8937293585577,-0.9925115903107083,0.0,1365.0,0
1430.5847336030097,7563.7067222364149,-0.9925115903107083,0.0,1370.0,0
1433.3176754902663,7559.5197151142711,-0.9925115903107083,0.0,1375.0,0
1436.0506173775229,7555.3327079921282,-0.9925115903107083,0.0,1380.0,0
1438.7835592647798,7551.1457008699854,-0.9925115903107083,0.0,1385.0,0
1441.5165011520364,7546.9586937478416,-0.9925115903107083,0.0,1390.0,0
1444.2494430392931,7542.7716866256987,-0.9925115903107083,0.0,1395.0,0
1446.9823849265497,7538.584679503555,-0.9925115903107083,0.0,1400.0,0
1449.7153268138063,7534.3976723814121,-0.9925115903107083,0.0,1405.0,0
1452.4482687010629,7530.2106652592693,-0.9925115903107083,0.0,1410.0,0
1455.1812105883196,7526.0236581371255,-0.9925115903107083,0.0,1415.0,0
1457.9141524755762,7521.8366510149826,-0.9925115903107083,0.0,1420.0,0
1460.6470943628328,7517.6496438928389,-0.9925115903107083,0.0,1425.0,0
1463.3800362500897,7513.462636770696,-0.9925115903107083,0.0,1430.0,0
1466.1129781373463,7509.2756296485531,-0.9925115903107083,0.0,1435.0,0
1468.8459200246029,7505.0886225264094,-0.9925115903107083,0.0,1440.0,0
1471.5788619118596,7500.9016154042665,-0.9925115903107083,0.0,1445.0,0
1474.3118037991162,7496.7146082821228,-0.9925115903107083,0.0,1450.0,0
1477.0447456863728,7492.5276011599799,-0.9925115903107083,0.0,1455.0,0
1479.7776875736295,7488.340594037837,-0.9925115903107083,0.0,1460.0,0
1480.0,7488.0,-1.0603664286073478,0.0,1465.0,0
1482.4637037792861,7483.6128618587072,-1.0565968891630977,0.0015086665393156439,1470.0,0
1484.9576738076878,7479.2492847356707,-1.0452633514060026,0.0030270988789184356,1475.0,0
1487.5121763343204,7474.9328296491412,-1.02629717231965,0.004562598321187869,1480.0,0
1490.1574776082994,7470.6870576173751,-0.9996048591967767,0.0061173339494851025,1485.0,0
1492.9238438787406,7466.5355296586258,-0.9651010376716788,0.0076853706222497313,1490.0,0
1495.8415413947591,7462.5018067911469,-0.922756837790783,0.0092495228542550621,1495.0,0
1498.9383264046048,7458.6074961017384,-0.875759334985681,0.008779403367714933,1500.0,0
1502.2070552965638,7454.8470365852891,-0.8361719295278544,0.0070550344495029574,1505.0,0
1505.6150157735956,7451.1949630767958,-0.8051954813593295,0.0053382433405538745,1510.0,0
1509.1289085825213,7447.6253534902771,-0.7827559179271316,0.0036412109430422291,1515.0,0
1512.7154344701628,7444.1122857397459,-0.7687491533095084,0.0019644577901868684,1520.0,0
1516.341294183341,7440.6298377392186,-0.7630891416003911,0.00030089370536225764,1525.0,0
