X,Y,yaw,K,s,type
1465.930525,7509.533156,-0.708223971,0.008900732,1650,0
1491.85663,7493.185318,-0.417813534,0.009801835,1680,0
1521.450126,7485.192654,-0.097923795,0.011910516,1710,0
1551.191726,7487.740639,0.243897502,0.007077688,1740,0
1569,7493,0.395333027,0,1770,0
1596.686051,7504.553467,0.395333027,0,1800,0
1624.372102,7516.106933,0.395333027,0,1830,0
1652.058153,7527.6604,0.395333027,0,1860,0
1679.744203,7539.213866,0.395333027,0,1890,0
1707.430254,7550.767333,0.395333027,0,1920,0
1735.116305,7562.320799,0.395333027,0,1950,4
1762.802356,7573.874266,0.395333027,0,1980,4
1790.488407,7585.427732,0.395333027,0,2010,4
1818.174458,7596.981199,0.395333027,0,2040,4
1845.860508,7608.534665,0.395333027,0,2070,0
1873.546559,7620.088132,0.395333027,0,2100,0
1901.23261,7631.641598,0.395333027,0,2130,0
1928.918661,7643.195065,0.395333027,0,2160,0
1956.604712,7654.748531,0.395333027,0,2190,0
1984.290763,7666.301998,0.395333027,0,2220,0
2011.976814,7677.855464,0.395333027,0,2250,0
2039.662864,7689.408931,0.395333027,0,2280,0
2067.348915,7700.962397,0.395333027,0,2310,0
2095.034966,7712.515864,0.395333027,0,2340,0
2122.721017,7724.06933,0.395333027,0,2370,0
2150.407068,7735.622797,0.395333027,0,2400,0
2178.093119,7747.176263,0.395333027,0,2430,0
2205.77917,7758.72973,0.395333027,0,2460,0
2233.46522,7770.283196,0.395333027,0,2490,5
2261.151271,7781.836663,0.395333027,0,2520,5
2288.837322,7793.390129,0.395333027,0,2550,5
2316.523373,7804.943596,0.395333027,0,2580,0
2344.209424,7816.497062,0.395333027,0,2610,0
2355,7821,0.462094626,5.92E-17,2640,0
2382.682915,7833.86674,0.379795194,-0.005607137,2670,0
2411.143021,7841.599729,0.121425016,-0.010135977,2700,0
2440.853999,7841.598952,-0.088948097,-0.003938774,2730,0
2471.48194,7837.876275,-0.135902543,-0.001580922,2760,0
2501.489362,7832.057495,-0.283001619,-0.00854816,2790,0
2527.433796,7819.552549,-0.641127743,-0.012197042,2820,0
2547.998965,7798.585818,-0.915938732,-0.006216355,2850,0
2565.317789,7772.52551,-1.027914598,-0.001452993,2880,0
2571,7763,-1.023403439,0,2910,0
2586.613885,7737.38347,-1.023403439,0,2940,0
2602.22777,7711.76694,-1.023403439,0,2970,0
2617.841655,7686.150411,-1.023403439,0,3000,6
2633.455539,7660.533881,-1.023403439,0,3030,6
2649.069424,7634.917351,-1.023403439,0,3060,6
2664.683309,7609.300821,-1.023403439,0,3090,6
2680.297194,7583.684291,-1.023403439,0,3120,6
2695.911079,7558.067761,-1.023403439,0,3150,6
2699,7553,-1.368725859,5.75E-17,3180,0
2704.200731,7523.235046,-1.456774758,-0.005938213,3210,0
2704.069681,7493.414585,-1.71434488,-0.009573777,3240,0
2695.662686,7464.463548,-1.988869109,-0.008935081,3270,0
2679.898902,7438.762339,-2.252152636,-0.008722533,3300,0
2658.283095,7418.143116,-2.493483207,-0.005991458,3330,0
2633.161837,7401.526044,-2.594773755,-0.000810225,3360,0
2629,7399,-2.722588901,0,3390,0
2601.595158,7386.794482,-2.722588901,0,3420,0
2574.190317,7374.588965,-2.722588901,0,3450,0
2546.785475,7362.383447,-2.722588901,0,3480,0
2519.380634,7350.177929,-2.722588901,0,3510,7
2491.975792,7337.972412,-2.722588901,0,3540,7
2464.570951,7325.766894,-2.722588901,0,3570,7
2437.166109,7313.561376,-2.722588901,0,3600,7
2409.761268,7301.355859,-2.722588901,0,3630,7
2391,7293,-2.786342817,4.42E-17,3660,0
2362.563962,7283.002373,-2.838077657,-0.003470869,3690,0
2333.507247,7276.08026,-2.992918791,-0.006061844,3720,0
2303.578381,7274.112546,3.132427697,-0.004480508,3750,0
2273.387482,7276.233248,3.012004548,-0.004380836,3780,0
2243.916299,7282.39447,2.847311159,-0.006648742,3810,0
2216.43999,7294.075702,2.634079682,-0.006324047,3840,0
2191.394445,7310.836231,2.482219357,-0.003855295,3870,0
2168.428076,7330.432415,2.397443004,-0.001979879,3900,0
2146.829846,7351.214453,2.361188632,-0.000429996,3930,0
2141,7357,2.151754636,0,3960,0
2124.535242,7382.078113,2.151754636,0,3990,0
2108.070483,7407.156225,2.151754636,0,4020,8
2091.605725,7432.234338,2.151754636,0,4050,8
2075.140967,7457.312451,2.151754636,0,4080,8
2058.676209,7482.390563,2.151754636,0,4110,8
2042.21145,7507.468676,2.151754636,0,4140,8
2025.746692,7532.546789,2.151754636,0,4170,0
2009.281934,7557.624901,2.151754636,0,4200,0
1992.817176,7582.703014,2.151754636,0,4230,0
1976.352417,7607.781127,2.151754636,0,4260,0
1959.887659,7632.859239,2.151754636,0,4290,0
1943.422901,7657.937352,2.151754636,0,4320,0
1926.958143,7683.015465,2.151754636,0,4350,0
1910.493384,7708.093577,2.151754636,0,4380,0
1894.028626,7733.17169,2.151754636,0,4410,0
1877.563868,7758.249803,2.151754636,0,4440,0
1861.09911,7783.327916,2.151754636,0,4470,0
1844.634351,7808.406028,2.151754636,0,4500,0
1828.169593,7833.484141,2.151754636,0,4530,0
1811.704835,7858.562254,2.151754636,0,4560,0
1795.240077,7883.640366,2.151754636,0,4590,9
1778.775318,7908.718479,2.151754636,0,4620,9
1762.31056,7933.796592,2.151754636,0,4650,9
1745.845802,7958.874704,2.151754636,0,4680,9
1729.381044,7983.952817,2.151754636,0,4710,0
1712.916285,8009.03093,2.151754636,0,4740,0
1696.451527,8034.109042,2.151754636,0,4770,0
1679.986769,8059.187155,2.151754636,0,4800,0
1663.522011,8084.265268,2.151754636,0,4830,0
1647.057252,8109.34338,2.151754636,0,4860,0
1630.592494,8134.421493,2.151754636,0,4890,0
1614.127736,8159.499606,2.151754636,0,4920,0
1597.662977,8184.577718,2.151754636,0,4950,0
1581.198219,8209.655831,2.151754636,0,4980,0
1564.733461,8234.733944,2.151754636,0,5010,0
1548.268703,8259.812056,2.151754636,0,5040,0
1531.803944,8284.890169,2.151754636,0,5070,0
1515.339186,8309.968282,2.151754636,0,5100,0
1498.874428,8335.046394,2.151754636,0,5130,0
1482.40967,8360.124507,2.151754636,0,5160,0
1465.944911,8385.20262,2.151754636,0,5190,0
1449.480153,8410.280732,2.151754636,0,5220,0
1433.015395,8435.358845,2.151754636,0,5250,0
1416.550637,8460.436958,2.151754636,0,5280,0
1400.085878,8485.515071,2.151754636,0,5310,0
1383.62112,8510.593183,2.151754636,0,5340,0
1367.156362,8535.671296,2.151754636,0,5370,0
1350.691604,8560.749409,2.151754636,0,5400,0
1334.226845,8585.827521,2.151754636,0,5430,0
1317.762087,8610.905634,2.151754636,0,5460,0
1301.297329,8635.983747,2.151754636,0,5490,0
1284.832571,8661.061859,2.151754636,0,5520,0
1268.367812,8686.139972,2.151754636,0,5550,0
1251.903054,8711.218085,2.151754636,0,5580,0
1235.438296,8736.296197,2.151754636,0,5610,0
1218.973538,8761.37431,2.151754636,0,5640,0
1202.508779,8786.452423,2.151754636,0,5670,0
1186.044021,8811.530535,2.151754636,0,5700,0
1169.579263,8836.608648,2.151754636,0,5730,0
1153.114505,8861.686761,2.151754636,0,5760,0
