X,Y,yaw,K,s,type
1487.99,8453.59,-0.988603389183336,0,400,0
1490.74,8449.41,-0.988603389183336,0,405,0
1493.49,8445.24,-0.988603389183336,0,410,0
1496.24,8441.06,-0.988603389183336,0,415,0
1498.99,8436.88,-0.988603389183336,0,420,0
1501.74,8432.71,-0.988603389183336,0,425,0
1504.49,8428.53,-0.988603389183336,0,430,0
1507.24,8424.36,-0.988603389183336,0,435,0
1509.99,8420.18,-0.988603389183336,0,440,0
1512.74,8416,-0.988603389183336,0,445,0
1515.49,8411.83,-0.988603389183336,0,450,0
1518.24,8407.65,-0.988603389183336,0,455,0
1520.99,8403.47,-0.988603389183336,0,460,0
1523.73,8399.3,-0.988603389183336,0,465,0
1526.48,8395.12,-0.988603389183336,0,470,0
1529.23,8390.95,-0.988603389183336,0,475,0
1531.98,8386.77,-0.988603389183336,0,480,0
1534.73,8382.59,-0.988603389183336,0,485,0
1537.48,8378.42,-0.988603389183336,0,490,0
1540.23,8374.24,-0.988603389183336,0,495,0
1542.98,8370.06,-0.988603389183336,0,500,0
1545.73,8365.89,-0.988603389183336,0,505,0
1548.48,8361.71,-0.988603389183336,0,510,0
1551.23,8357.53,-0.988603389183336,0,515,0
1553.98,8353.36,-0.988603389183336,0,520,0
1556.73,8349.18,-0.988603389183336,0,525,0
1559.48,8345.01,-0.988603389183336,0,530,0
1562.22,8340.83,-0.988603389183336,0,535,0
1564.97,8336.65,-0.988603389183336,0,540,0
1567.72,8332.48,-0.988603389183336,0,545,0
1570.47,8328.3,-0.988603389183336,0,550,0
1573.22,8324.12,-0.988603389183336,0,555,0
1575.97,8319.95,-0.988603389183336,0,560,0
1578.72,8315.77,-0.988603389183336,0,565,0
1581.47,8311.6,-0.988603389183336,0,570,0
1584.22,8307.42,-0.988603389183336,0,575,0
1586.97,8303.24,-0.988603389183336,0,580,0
1589.72,8299.07,-0.988603389183336,0,585,0
1592.47,8294.89,-0.988603389183336,0,590,0
1595.22,8290.71,-0.988603389183336,0,595,0
1597.97,8286.54,-0.988603389183336,0,600,0
1600.71,8282.36,-0.988603389183336,0,605,0
1603.46,8278.19,-0.988603389183336,0,610,0
1606.21,8274.01,-0.988603389183336,0,615,0
1608.96,8269.83,-0.988603389183336,0,620,0
1611.71,8265.66,-0.988603389183336,0,625,0
1614.46,8261.48,-0.988603389183336,0,630,0
1617.21,8257.3,-0.988603389183336,0,635,0
1619.96,8253.13,-0.988603389183336,0,640,0
1622.71,8248.95,-0.988603389183336,0,645,0
1625.46,8244.77,-0.988603389183336,0,650,0
1628.21,8240.6,-0.988603389183336,0,655,0
1630.96,8236.42,-0.988603389183336,0,660,0
1633.71,8232.25,-0.988603389183336,0,665,0
1636.46,8228.07,-0.988603389183336,0,670,0
1639.2,8223.89,-0.988603389183336,0,675,0
1641.95,8219.72,-0.988603389183336,0,680,0
1644.7,8215.54,-0.988603389183336,0,685,0
1647.45,8211.36,-0.988603389183336,0,690,0
1650.2,8207.19,-0.988603389183336,0,695,2
1652.95,8203.01,-0.988603389183336,0,700,2
1655.7,8198.84,-0.988603389183336,0,705,2
1658.45,8194.66,-0.988603389183336,0,710,2
1661.2,8190.48,-0.988603389183336,0,715,2
1663.95,8186.31,-0.988603389183336,0,720,2
1666.7,8182.13,-0.988603389183336,0,725,2
1669.45,8177.95,-0.988603389183336,0,730,2
1672.2,8173.78,-0.988603389183336,0,735,2
1674.95,8169.6,-0.988603389183336,0,740,2
1676,8168,-1.14464132747485,-7.20458317135314E-17,745,0
1678.06,8163.45,-1.14547963111427,-0.000335725581473,750,0
1680.12,8158.9,-1.1479942432014,-0.000671268126828,755,0
1682.16,8154.34,-1.15218419687711,-0.001006402413031,760,0
1684.18,8149.77,-1.15804764654479,-0.001340819143531,765,0
1686.16,8145.19,-1.16558151812826,-0.00167408377211,770,0
1688.12,8140.58,-1.17478102296885,-0.002005596663728,775,0
1690.02,8135.96,-1.18563904011037,-0.002334555533535,780,0
1691.87,8131.31,-1.19814537476417,-0.002659921502433,785,0
1693.67,8126.62,-1.21228590495934,-0.002980390559991,790,0
1695.39,8121.91,-1.22809654699425,-0.003389386471716,795,0
1697.04,8117.16,-1.24696998157446,-0.004119510474763,800,0
1698.59,8112.37,-1.26956258622593,-0.004864023780118,805,0
1700.02,8107.55,-1.29593622473075,-0.005624667165485,810,0
1701.31,8102.69,-1.32615366675101,-0.006400139595982,815,0
1702.44,8097.8,-1.36026722479906,-0.007185407285383,820,0
1703.4,8092.87,-1.39830508628347,-0.007970991595696,825,0
1704.16,8087.91,-1.44025545097234,-0.008742377862623,830,0
1704.7,8082.92,-1.48604905740471,-0.009479756839997,835,0
1705,8077.89,-1.53554133148111,-0.010158365100166,840,0
1705.05,8072.83,-1.58849614512052,-0.010749692496673,845,0
1704.82,8067.74,-1.64407851569456,-0.010954029542038,850,0
1704.3,8062.64,-1.70064533096963,-0.011138997357807,855,0
1703.49,8057.56,-1.75878115185944,-0.011508646621079,860,0
1702.38,8052.55,-1.81924248344386,-0.012060803040507,865,0
1700.96,8047.63,-1.88278140375165,-0.012794938976641,870,0
1699.24,8042.84,-1.9501424155664,-0.013708483453544,875,0
1697.2,8038.22,-2.02204559726144,-0.014791698368628,880,0
1694.85,8033.8,-2.09915133451446,-0.016020779504139,885,0
1692.17,8029.62,-2.18200184817814,-0.017349424672163,890,0
1689.17,8025.7,-2.26807159561016,-0.016713388143001,895,0
1685.86,8022.05,-2.34495602131984,-0.014457223977384,900,0
1682.29,8018.64,-2.41056046178475,-0.012060733873128,905,0
1678.49,8015.41,-2.46469940225925,-0.009681480550386,910,0
1674.5,8012.35,-2.50758097293434,-0.007402989051257,915,0
1670.36,8009.42,-2.53959305538457,-0.005250984872926,920,0
1666.12,8006.58,-2.56114604014493,-0.00321288394135,925,0
1661.82,8003.8,-2.57257067913804,-0.001253711578442,930,0
1659,8002,-2.73433680551495,0,935,0
1654.41,8000.02,-2.73433680551495,0,940,0
1649.82,7998.04,-2.73433680551495,0,945,0
1645.23,7996.06,-2.73433680551495,0,950,0
1640.64,7994.08,-2.73433680551495,0,955,0
1636.04,7992.1,-2.73433680551495,0,960,0
1631.45,7990.12,-2.73433680551495,0,965,0
1626.86,7988.14,-2.73433680551495,0,970,0
1622.27,7986.16,-2.73433680551495,0,975,0
1617.68,7984.18,-2.73433680551495,0,980,0
1613.09,7982.2,-2.73433680551495,0,985,0
1608.5,7980.21,-2.73433680551495,0,990,0
1603.91,7978.23,-2.73433680551495,0,995,0
1599.32,7976.25,-2.73433680551495,0,1000,0
1594.73,7974.27,-2.73433680551495,0,1005,0
1590.13,7972.29,-2.73433680551495,0,1010,0
1585.54,7970.31,-2.73433680551495,0,1015,0
1580.95,7968.33,-2.73433680551495,0,1020,0
1576.36,7966.35,-2.73433680551495,0,1025,0
1571.77,7964.37,-2.73433680551495,0,1030,0
1567.18,7962.39,-2.73433680551495,0,1035,0
1562.59,7960.41,-2.73433680551495,0,1040,0
1558,7958.43,-2.73433680551495,0,1045,0
1553.41,7956.45,-2.73433680551495,0,1050,0
1548.81,7954.47,-2.73433680551495,0,1055,0
1544.22,7952.49,-2.73433680551495,0,1060,0
1539.63,7950.51,-2.73433680551495,0,1065,0
1535.04,7948.53,-2.73433680551495,0,1070,0
1530.45,7946.55,-2.73433680551495,0,1075,0
1525.86,7944.57,-2.73433680551495,0,1080,0
1521.27,7942.59,-2.73433680551495,0,1085,0
1516.68,7940.61,-2.73433680551495,0,1090,0
1512.09,7938.63,-2.73433680551495,0,1095,0
1507.5,7936.64,-2.73433680551495,0,1100,0
1502.9,7934.66,-2.73433680551495,0,1105,0
1498.31,7932.68,-2.73433680551495,0,1110,0
1493.72,7930.7,-2.73433680551495,0,1115,0
1489.13,7928.72,-2.73433680551495,0,1120,0
1484.54,7926.74,-2.73433680551495,0,1125,0
1479.95,7924.76,-2.73433680551495,0,1130,0
1475.36,7922.78,-2.73433680551495,0,1135,0
1470.77,7920.8,-2.73433680551495,0,1140,0
1466.18,7918.82,-2.73433680551495,0,1145,0
1461.58,7916.84,-2.73433680551495,0,1150,0
1456.99,7914.86,-2.73433680551495,0,1155,0
1452.4,7912.88,-2.73433680551495,0,1160,0
1447.81,7910.9,-2.73433680551495,0,1165,0
1443.22,7908.92,-2.73433680551495,0,1170,0
1438.63,7906.94,-2.73433680551495,0,1175,0
1434.04,7904.96,-2.73433680551495,0,1180,0
1429.45,7902.98,-2.73433680551495,0,1185,0
1424.86,7901,-2.73433680551495,0,1190,0
1420.27,7899.02,-2.73433680551495,0,1195,0
1415.67,7897.04,-2.73433680551495,0,1200,0
1411.08,7895.06,-2.73433680551495,0,1205,0
1406.49,7893.07,-2.73433680551495,0,1210,0
1401.9,7891.09,-2.73433680551495,0,1215,0
1397.31,7889.11,-2.73433680551495,0,1220,0
1392.72,7887.13,-2.73433680551495,0,1225,3
1388.13,7885.15,-2.73433680551495,0,1230,3
1383.54,7883.17,-2.73433680551495,0,1235,3
1378.95,7881.19,-2.73433680551495,0,1240,3
1374.35,7879.21,-2.73433680551495,0,1245,3
1369.76,7877.23,-2.73433680551495,0,1250,3
1365.17,7875.25,-2.73433680551495,0,1255,3
1360.58,7873.27,-2.73433680551495,0,1260,3
1355.99,7871.29,-2.73433680551495,0,1265,3
1353,7870,-2.50628045981909,-2.58464705386765E-17,1270,3
1348.94,7867,-2.50242039077522,0.001532298417834,1275,0
1344.92,7863.98,-2.49081370831477,0.003080042927585,1280,0
1340.95,7860.89,-2.47138754520175,0.004654815254781,1285,0
1337.06,7857.73,-2.44404290624263,0.006260048841878,1290,0
1333.28,7854.45,-2.40869012073863,0.007886114701066,1295,0
1329.65,7851.04,-2.36530093890353,0.009505051979468,1300,0
1326.18,7847.46,-2.31397695503819,0.011066049354616,1305,0
1322.9,7843.68,-2.25550045619011,0.011952909088512,1310,0
1319.85,7839.71,-2.19593816281628,0.01180389776821,1315,0
1317.02,7835.54,-2.13669719174435,0.011748157470755,1320,0
1314.45,7831.2,-2.07737873401815,0.011783287149252,1325,0
1312.13,7826.72,-2.01759219628908,0.011906289743629,1330,0
1310.09,7822.1,-1.95695798550838,0.012113319240757,1335,0
1308.33,7817.36,-1.89511147020276,0.012399185461599,1340,0
1306.87,7812.54,-1.83173024437782,0.012667362174262,1345,0
1305.73,7807.63,-1.76931713338186,0.01211177671445,1350,0
1304.88,7802.67,-1.7097135800705,0.01156289039585,1355,0
1304.33,7797.66,-1.65280160823162,0.011040817018344,1360,0
1304.06,7792.63,-1.5984041000303,0.01056078250718,1365,0
1304.05,7787.6,-1.54629989743252,0.01013394067254,1370,0
1304.3,7782.57,-1.49623588722837,0.009768358317695,1375,0
1304.79,7777.57,-1.44793590040318,0.009470012589908,1380,0
1305.52,7772.61,-1.40226198656499,0.008550555585708,1385,0
1306.46,7767.7,-1.3627049032147,0.007267324742786,1390,0
1307.58,7762.83,-1.32967013648735,0.005951016051914,1395,0
1308.84,7757.99,-1.30322231400216,0.004626923238279,1400,0
1310.21,7753.18,-1.28336152528616,0.003308854881586,1405,0
1311.67,7748.38,-1.27005766523299,0.002001542473292,1410,0
1313.17,7743.6,-1.26327619282771,0.000703324202429,1415,0
1314,7741,-1.01173618199087,0,1420,0
1316.65,7736.76,-1.01173618199087,0,1425,0
1319.3,7732.52,-1.01173618199087,0,1430,0
1321.96,7728.28,-1.01173618199087,0,1435,0
1324.61,7724.04,-1.01173618199087,0,1440,0
1327.26,7719.81,-1.01173618199087,0,1445,0
1329.91,7715.57,-1.01173618199087,0,1450,0
1332.56,7711.33,-1.01173618199087,0,1455,0
1335.22,7707.09,-1.01173618199087,0,1460,0
1337.87,7702.85,-1.01173618199087,0,1465,0
1340.52,7698.61,-1.01173618199087,0,1470,0
1343.17,7694.37,-1.01173618199087,0,1475,0
1345.82,7690.13,-1.01173618199087,0,1480,0
1348.48,7685.9,-1.01173618199087,0,1485,0
1351.13,7681.66,-1.01173618199087,0,1490,0
1353.78,7677.42,-1.01173618199087,0,1495,0
1356.43,7673.18,-1.01173618199087,0,1500,0
1359.08,7668.94,-1.01173618199087,0,1505,0
1361.74,7664.7,-1.01173618199087,0,1510,0
1364.39,7660.46,-1.01173618199087,0,1515,0
1367.04,7656.22,-1.01173618199087,0,1520,0
1369.69,7651.99,-1.01173618199087,0,1525,0
1372.34,7647.75,-1.01173618199087,0,1530,0
1374.99,7643.51,-1.01173618199087,0,1535,0
1377.65,7639.27,-1.01173618199087,0,1540,0
1380.3,7635.03,-1.01173618199087,0,1545,0
1382.95,7630.79,-1.01173618199087,0,1550,0
1385.6,7626.55,-1.01173618199087,0,1555,0
1388.25,7622.31,-1.01173618199087,0,1560,0
1390.91,7618.08,-1.01173618199087,0,1565,0
1393.56,7613.84,-1.01173618199087,0,1570,0
1396.21,7609.6,-1.01173618199087,0,1575,0
1398.86,7605.36,-1.01173618199087,0,1580,0
1401.51,7601.12,-1.01173618199087,0,1585,0
1404.17,7596.88,-1.01173618199087,0,1590,0
1406.82,7592.64,-1.01173618199087,0,1595,0
1409.47,7588.4,-1.01173618199087,0,1600,0
1412.12,7584.17,-1.01173618199087,0,1605,4
1414.77,7579.93,-1.01173618199087,0,1610,4
1417.43,7575.69,-1.01173618199087,0,1615,4
1420.08,7571.45,-1.01173618199087,0,1620,4
1422.73,7567.21,-1.01173618199087,0,1625,4
1425.38,7562.97,-1.01173618199087,0,1630,4
1428.03,7558.73,-1.01173618199087,0,1635,4
1430.69,7554.49,-1.01173618199087,0,1640,4
1433.34,7550.26,-1.01173618199087,0,1645,4
1435.99,7546.02,-1.01173618199087,0,1650,4
1436,7546,-0.999239360206123,-7.5214092097497E-17,1655,0
1438.7,7541.81,-0.998063828928423,0.000471788894532,1660,0
1441.4,7537.63,-0.994541036365929,0.000941281491218,1665,0
1444.13,7533.45,-0.988682549048709,0.00140609036229,1670,0
1446.9,7529.29,-0.980508178480048,0.001863652059443,1675,0
1449.71,7525.14,-0.970046752167858,0.002311154897717,1680,0
1452.57,7521.01,-0.957337132113602,0.002745486141953,1685,0
1455.51,7516.91,-0.941405831613437,0.003961344079258,1690,0
1458.53,7512.86,-0.916327434663934,0.005973993013381,1695,0
1461.67,7508.91,-0.880920642582162,0.00806991333443,1700,0
1464.96,7505.1,-0.834826670408088,0.010270226115979,1705,0
1468.42,7501.48,-0.777679897679858,0.012556229378989,1710,0
1472.09,7498.1,-0.709269469950245,0.014851770233816,1715,0
1475.99,7495,-0.629755327049844,0.017008121599687,1720,0
1480.15,7492.23,-0.547475912558174,0.015910284451427,1725,0
1484.54,7489.79,-0.470109355635359,0.014916714378162,1730,0
1489.12,7487.67,-0.397065485494689,0.014071644629337,1735,0
1493.85,7485.88,-0.327649924891747,0.013397944736649,1740,0
1498.69,7484.41,-0.261107387467988,0.012908774753062,1745,0
1503.62,7483.26,-0.196645567377019,0.012613244056413,1750,0
1508.59,7482.43,-0.134398555227518,0.011953444053335,1755,0
1513.58,7481.91,-0.076661424678012,0.011028768382682,1760,0
1518.59,7481.66,-0.023761489802504,0.010058258538149,1765,0
1523.61,7481.66,0.024238150496521,0.00907762444408,1770,0
1528.62,7481.89,0.06737566917109,0.008111726011894,1775,0
1533.63,7482.33,0.105755335064491,0.007175452499215,1780,0
1538.61,7482.94,0.139516783886817,0.006275309593116,1785,0
1543.57,7483.72,0.170141686013599,0.005978471019358,1790,0
1548.49,7484.64,0.199473153809751,0.005726235424459,1795,0
1553.39,7485.7,0.227513364371273,0.00547143472738,1800,0
1558.25,7486.9,0.254263324885616,0.005216434740951,1805,0
1563.07,7488.22,0.279731249350911,0.004963179860212,1810,0
1567.86,7489.66,0.303931166850735,0.004713212258114,1815,0
1572.62,7491.21,0.32686691923303,0.004422530268397,1820,0
1577.33,7492.86,0.347488619124612,0.003828413801892,1825,0
1582.02,7494.61,0.365127216664894,0.003229808350022,1830,0
1586.67,7496.43,0.379773566035903,0.002629968194184,1835,0
1591.31,7498.31,0.391427140225742,0.002030850930072,1840,0
1595.92,7500.24,0.400092099112108,0.001433351737989,1845,0
1600.53,7502.2,0.405774160038712,0.000837548889627,1850,0
1605.12,7504.19,0.408478283696079,0.000242948949853,1855,0
1607,7505,0.412410441597387,0,1860,0
1611.58,7507,0.412410441597387,0,1865,0
1616.16,7509.01,0.412410441597387,0,1870,0
1620.74,7511.01,0.412410441597387,0,1875,0
1625.32,7513.02,0.412410441597387,0,1880,0
1629.9,7515.02,0.412410441597387,0,1885,0
1634.48,7517.02,0.412410441597387,0,1890,0
1639.07,7519.03,0.412410441597387,0,1895,0
1643.65,7521.03,0.412410441597387,0,1900,0
1648.23,7523.04,0.412410441597387,0,1905,0
1652.81,7525.04,0.412410441597387,0,1910,0
1657.39,7527.05,0.412410441597387,0,1915,0
1661.97,7529.05,0.412410441597387,0,1920,0
1666.55,7531.05,0.412410441597387,0,1925,0
1671.13,7533.06,0.412410441597387,0,1930,0
1675.71,7535.06,0.412410441597387,0,1935,0
1680.29,7537.07,0.412410441597387,0,1940,0
1684.87,7539.07,0.412410441597387,0,1945,0
1689.45,7541.07,0.412410441597387,0,1950,0
1694.03,7543.08,0.412410441597387,0,1955,0
1698.62,7545.08,0.412410441597387,0,1960,0
1703.2,7547.09,0.412410441597387,0,1965,0
1707.78,7549.09,0.412410441597387,0,1970,0
1712.36,7551.09,0.412410441597387,0,1975,0
1716.94,7553.1,0.412410441597387,0,1980,0
1721.52,7555.1,0.412410441597387,0,1985,0
1726.1,7557.11,0.412410441597387,0,1990,0
1730.68,7559.11,0.412410441597387,0,1995,0
1735.26,7561.11,0.412410441597387,0,2000,0
1739.84,7563.12,0.412410441597387,0,2005,0
1744.42,7565.12,0.412410441597387,0,2010,0
1749,7567.13,0.412410441597387,0,2015,0
1753.59,7569.13,0.412410441597387,0,2020,0
1758.17,7571.14,0.412410441597387,0,2025,0
1762.75,7573.14,0.412410441597387,0,2030,0
1767.33,7575.14,0.412410441597387,0,2035,0
1771.91,7577.15,0.412410441597387,0,2040,5
1776.49,7579.15,0.412410441597387,0,2045,5
1781.07,7581.16,0.412410441597387,0,2050,5
1785.65,7583.16,0.412410441597387,0,2055,5
1790.23,7585.16,0.412410441597387,0,2060,5
1794.81,7587.17,0.412410441597387,0,2065,5
1799.39,7589.17,0.412410441597387,0,2070,5
1803.97,7591.18,0.412410441597387,0,2075,5
1808.55,7593.18,0.412410441597387,0,2080,5
1813.14,7595.18,0.412410441597387,0,2085,5
1815,7596,0.393119229930464,0,2090,0
1819.62,7597.92,0.393119229930464,0,2095,0
1824.24,7599.83,0.393119229930464,0,2100,0
1828.86,7601.75,0.393119229930464,0,2105,0
1833.47,7603.66,0.393119229930464,0,2110,0
1838.09,7605.58,0.393119229930464,0,2115,0
1842.71,7607.49,0.393119229930464,0,2120,0
1847.33,7609.41,0.393119229930464,0,2125,0
1851.95,7611.32,0.393119229930464,0,2130,0
1856.57,7613.24,0.393119229930464,0,2135,0
1861.19,7615.15,0.393119229930464,0,2140,0
1865.8,7617.07,0.393119229930464,0,2145,0
1870.42,7618.98,0.393119229930464,0,2150,0
1875.04,7620.9,0.393119229930464,0,2155,0
1879.66,7622.82,0.393119229930464,0,2160,0
1884.28,7624.73,0.393119229930464,0,2165,0
1888.9,7626.65,0.393119229930464,0,2170,0
1893.52,7628.56,0.393119229930464,0,2175,0
1898.13,7630.48,0.393119229930464,0,2180,0
1902.75,7632.39,0.393119229930464,0,2185,0
1907.37,7634.31,0.393119229930464,0,2190,0
1911.99,7636.22,0.393119229930464,0,2195,0
1916.61,7638.14,0.393119229930464,0,2200,0
1921.23,7640.05,0.393119229930464,0,2205,0
1925.85,7641.97,0.393119229930464,0,2210,0
1930.46,7643.88,0.393119229930464,0,2215,0
1935.08,7645.8,0.393119229930464,0,2220,0
1939.7,7647.71,0.393119229930464,0,2225,0
1944.32,7649.63,0.393119229930464,0,2230,0
1948.94,7651.55,0.393119229930464,0,2235,0
1953.56,7653.46,0.393119229930464,0,2240,0
1958.18,7655.38,0.393119229930464,0,2245,0
1962.79,7657.29,0.393119229930464,0,2250,0
1967.41,7659.21,0.393119229930464,0,2255,0
1972.03,7661.12,0.393119229930464,0,2260,0
1976.65,7663.04,0.393119229930464,0,2265,0
1981.27,7664.95,0.393119229930464,0,2270,0
1985.89,7666.87,0.393119229930464,0,2275,0
1990.51,7668.78,0.393119229930464,0,2280,0
1995.13,7670.7,0.393119229930464,0,2285,0
1999.74,7672.61,0.393119229930464,0,2290,0
2004.36,7674.53,0.393119229930464,0,2295,0
2008.98,7676.45,0.393119229930464,0,2300,0
2013.6,7678.36,0.393119229930464,0,2305,0
2018.22,7680.28,0.393119229930464,0,2310,0
2022.84,7682.19,0.393119229930464,0,2315,0
2027.46,7684.11,0.393119229930464,0,2320,0
2032.07,7686.02,0.393119229930464,0,2325,0
2036.69,7687.94,0.393119229930464,0,2330,0
2041.31,7689.85,0.393119229930464,0,2335,0
2045.93,7691.77,0.393119229930464,0,2340,0
2050.55,7693.68,0.393119229930464,0,2345,0
2055.17,7695.6,0.393119229930464,0,2350,0
2059.79,7697.51,0.393119229930464,0,2355,0
2064.4,7699.43,0.393119229930464,0,2360,0
2069.02,7701.34,0.393119229930464,0,2365,0
2073.64,7703.26,0.393119229930464,0,2370,0
2078.26,7705.18,0.393119229930464,0,2375,0
2082.88,7707.09,0.393119229930464,0,2380,0
2087.5,7709.01,0.393119229930464,0,2385,0
2092.12,7710.92,0.393119229930464,0,2390,0
2096.73,7712.84,0.393119229930464,0,2395,0
2101.35,7714.75,0.393119229930464,0,2400,0
2105.97,7716.67,0.393119229930464,0,2405,0
2110.59,7718.58,0.393119229930464,0,2410,0
2115.21,7720.5,0.393119229930464,0,2415,0
2119.83,7722.41,0.393119229930464,0,2420,0
2124.45,7724.33,0.393119229930464,0,2425,0
2129.06,7726.24,0.393119229930464,0,2430,0
2133.68,7728.16,0.393119229930464,0,2435,0
2138.3,7730.08,0.393119229930464,0,2440,0
2142.92,7731.99,0.393119229930464,0,2445,0
2147.54,7733.91,0.393119229930464,0,2450,0
2152.16,7735.82,0.393119229930464,0,2455,0
2155,7737,0.403678194647869,0,2460,0
2159.6,7738.96,0.403678194647869,0,2465,0
2164.2,7740.93,0.403678194647869,0,2470,0
2168.79,7742.89,0.403678194647869,0,2475,0
2173.39,7744.86,0.403678194647869,0,2480,0
2177.99,7746.82,0.403678194647869,0,2485,0
2182.59,7748.78,0.403678194647869,0,2490,0
2187.19,7750.75,0.403678194647869,0,2495,0
2191.78,7752.71,0.403678194647869,0,2500,0
2196.38,7754.68,0.403678194647869,0,2505,0
2200.98,7756.64,0.403678194647869,0,2510,0
2205.58,7758.6,0.403678194647869,0,2515,0
2210.18,7760.57,0.403678194647869,0,2520,0
2214.78,7762.53,0.403678194647869,0,2525,0
2219.37,7764.5,0.403678194647869,0,2530,0
2223.97,7766.46,0.403678194647869,0,2535,0
2228.57,7768.42,0.403678194647869,0,2540,0
2233.17,7770.39,0.403678194647869,0,2545,0
2237.77,7772.35,0.403678194647869,0,2550,0
2242.36,7774.32,0.403678194647869,0,2555,0
2246.96,7776.28,0.403678194647869,0,2560,0
2251.56,7778.24,0.403678194647869,0,2565,0
2256.16,7780.21,0.403678194647869,0,2570,0
2260.76,7782.17,0.403678194647869,0,2575,0
2265.35,7784.14,0.403678194647869,0,2580,0
2269.95,7786.1,0.403678194647869,0,2585,0
2274.55,7788.06,0.403678194647869,0,2590,0
2279.15,7790.03,0.403678194647869,0,2595,0
2283.75,7791.99,0.403678194647869,0,2600,0
2288.35,7793.96,0.403678194647869,0,2605,0
2292.94,7795.92,0.403678194647869,0,2610,0
2297.54,7797.88,0.403678194647869,0,2615,0
2302.14,7799.85,0.403678194647869,0,2620,0
2306.74,7801.81,0.403678194647869,0,2625,0
2311.34,7803.78,0.403678194647869,0,2630,6
