X,Y,yaw,K,s,type
438.9176626,795.458834,-2.228513484,0,405,0
436.1443337,791.2440068,-2.069786871,0,410,0
434.1832994,786.6294843,-1.868635894,0,415,0
433.2447762,781.6501024,-1.646868633,0,420,0
433.428047,776.5883411,-1.418584448,0,425,0
434.7831023,771.8081057,-1.172632601,0,430,0
437.1323113,767.4205239,-1.002904024,0,435,0
440.0519711,763.2632307,-0.929804739,0,440,0
441,762,-0.821239382,0,445,0
444.4065726,758.340046,-0.821239382,0,450,0
447.8131451,754.680092,-0.821239382,0,455,0
451.2197177,751.020138,-0.821239382,0,460,0
454.6262903,747.360184,-0.821239382,0,465,0
458.0328629,743.70023,-0.821239382,0,470,0
461.4394354,740.040276,-0.821239382,0,475,3
464.846008,736.380322,-0.821239382,0,480,3
468.2525806,732.720368,-0.821239382,0,485,3
471.6591532,729.060414,-0.821239382,0,490,3
475.0657257,725.40046,-0.821239382,0,495,3
478.4722983,721.740506,-0.821239382,0,500,3
481.8788709,718.080552,-0.821239382,0,505,3
485.2854434,714.420598,-0.821239382,0,510,3
488.692016,710.760644,-0.821239382,0,515,3
492.0985886,707.1006899,-0.821239382,0,520,3
495.5051612,703.4407359,-0.821239382,0,525,3
498.9117337,699.7807819,-0.821239382,0,530,3
502.3183063,696.1208279,-0.821239382,0,535,3
505.7248789,692.4608739,-0.821239382,0,540,3
509.1314515,688.8009199,-0.821239382,0,545,3
512.538024,685.1409659,-0.821239382,0,550,3
515.9445966,681.4810119,-0.821239382,0,555,3
519.3511692,677.8210579,-0.821239382,0,560,3
522.7577417,674.1611039,-0.821239382,0,565,3
526.1643143,670.5011499,-0.821239382,0,570,3
529.5708869,666.8411959,-0.821239382,0,575,3
532.9774595,663.1812419,-0.821239382,0,580,3
536.384032,659.5212879,-0.821239382,0,585,3
539.7906046,655.8613339,-0.821239382,0,590,3
543.1971772,652.2013799,-0.821239382,0,595,3
546.6037497,648.5414259,-0.821239382,0,600,3
550.0103223,644.8814719,-0.821239382,0,605,3
553.4168949,641.2215179,-0.821239382,0,610,3
556.8234675,637.5615639,-0.821239382,0,615,3
560.23004,633.9016099,-0.821239382,0,620,3
