X,Y,yaw,K,s,type
1375.47,8623.49,-0.989714027997569,0,265,0
1378.21,8619.32,-0.989714027997569,0,270,0
1380.96,8615.14,-0.989714027997569,0,275,0
1383.7,8610.96,-0.989714027997569,0,280,0
1386.44,8606.78,-0.989714027997569,0,285,0
1389.19,8602.6,-0.989714027997569,0,290,0
1391.93,8598.42,-0.989714027997569,0,295,0
1394.68,8594.24,-0.989714027997569,0,300,0
1397.42,8590.06,-0.989714027997569,0,305,0
1400.17,8585.88,-0.989714027997569,0,310,0
1402.91,8581.7,-0.989714027997569,0,315,0
1405.66,8577.52,-0.989714027997569,0,320,0
1408.4,8573.34,-0.989714027997569,0,325,0
1411.15,8569.16,-0.989714027997569,0,330,0
1413.89,8564.98,-0.989714027997569,0,335,0
1416.64,8560.8,-0.989714027997569,0,340,0
1419.38,8556.63,-0.989714027997569,0,345,0
1422.13,8552.45,-0.989714027997569,0,350,0
1424.87,8548.27,-0.989714027997569,0,355,1
1427.61,8544.09,-0.989714027997569,0,360,1
1430.36,8539.91,-0.989714027997569,0,365,1
1433.1,8535.73,-0.989714027997569,0,370,1
1435.85,8531.55,-0.989714027997569,0,375,1
1438.59,8527.37,-0.989714027997569,0,380,1
1441.34,8523.19,-0.989714027997569,0,385,1
1444.08,8519.01,-0.989714027997569,0,390,1
1446.83,8514.83,-0.989714027997569,0,395,1
1449.57,8510.65,-0.989714027997569,0,400,1
1450,8510,-0.9881954262796,0,405,0
1452.75,8505.82,-0.9881954262796,0,410,0
1455.5,8501.65,-0.9881954262796,0,415,0
1458.25,8497.47,-0.9881954262796,0,420,0
1461,8493.3,-0.9881954262796,0,425,0
1463.75,8489.12,-0.9881954262796,0,430,0
1466.51,8484.95,-0.9881954262796,0,435,0
1469.26,8480.77,-0.9881954262796,0,440,0
1472.01,8476.6,-0.9881954262796,0,445,0
1474.76,8472.42,-0.9881954262796,0,450,0
1477.51,8468.25,-0.9881954262796,0,455,0
1480.26,8464.07,-0.9881954262796,0,460,0
1483.01,8459.9,-0.9881954262796,0,465,0
1485.76,8455.72,-0.9881954262796,0,470,0
1488.51,8451.55,-0.9881954262796,0,475,0
1491.26,8447.37,-0.9881954262796,0,480,0
1494.02,8443.2,-0.9881954262796,0,485,0
1496.77,8439.02,-0.9881954262796,0,490,0
1499.52,8434.85,-0.9881954262796,0,495,0
1502.27,8430.67,-0.9881954262796,0,500,0
1505.02,8426.5,-0.9881954262796,0,505,0
1507.77,8422.32,-0.9881954262796,0,510,0
1510.52,8418.15,-0.9881954262796,0,515,0
1513.27,8413.97,-0.9881954262796,0,520,0
1516.02,8409.8,-0.9881954262796,0,525,0
1518.77,8405.62,-0.9881954262796,0,530,0
1521.53,8401.45,-0.9881954262796,0,535,0
1524.28,8397.27,-0.9881954262796,0,540,0
1527.03,8393.1,-0.9881954262796,0,545,0
1529.78,8388.92,-0.9881954262796,0,550,0
1532.53,8384.74,-0.9881954262796,0,555,0
1535.28,8380.57,-0.9881954262796,0,560,0
1538.03,8376.39,-0.9881954262796,0,565,0
1540.78,8372.22,-0.9881954262796,0,570,0
1543.53,8368.04,-0.9881954262796,0,575,0
1546.28,8363.87,-0.9881954262796,0,580,0
1549.04,8359.69,-0.9881954262796,0,585,0
1551.79,8355.52,-0.9881954262796,0,590,0
1554.54,8351.34,-0.9881954262796,0,595,0
1557.29,8347.17,-0.9881954262796,0,600,0
1560.04,8342.99,-0.9881954262796,0,605,0
1562.79,8338.82,-0.9881954262796,0,610,0
1565.54,8334.64,-0.9881954262796,0,615,0
1568.29,8330.47,-0.9881954262796,0,620,0
1571.04,8326.29,-0.9881954262796,0,625,0
1573.79,8322.12,-0.9881954262796,0,630,0
1576.55,8317.94,-0.9881954262796,0,635,0
1579.3,8313.77,-0.9881954262796,0,640,0
1582.05,8309.59,-0.9881954262796,0,645,0
1584.8,8305.42,-0.9881954262796,0,650,0
1587.55,8301.24,-0.9881954262796,0,655,0
1590.3,8297.07,-0.9881954262796,0,660,0
1593.05,8292.89,-0.9881954262796,0,665,0
1595.8,8288.72,-0.9881954262796,0,670,0
1598.55,8284.54,-0.9881954262796,0,675,0
1601.3,8280.37,-0.9881954262796,0,680,0
1604.06,8276.19,-0.9881954262796,0,685,0
1606.81,8272.02,-0.9881954262796,0,690,0
1609.56,8267.84,-0.9881954262796,0,695,0
1612.31,8263.66,-0.9881954262796,0,700,0
1615.06,8259.49,-0.9881954262796,0,705,0
1617.81,8255.31,-0.9881954262796,0,710,0
1620.56,8251.14,-0.9881954262796,0,715,0
1623.31,8246.96,-0.9881954262796,0,720,0
1626.06,8242.79,-0.9881954262796,0,725,0
1628.81,8238.61,-0.9881954262796,0,730,0
1631.57,8234.44,-0.9881954262796,0,735,0
1634.32,8230.26,-0.9881954262796,0,740,0
1637.07,8226.09,-0.9881954262796,0,745,0
1639.82,8221.91,-0.9881954262796,0,750,0
1642.57,8217.74,-0.9881954262796,0,755,0
1645.32,8213.56,-0.9881954262796,0,760,0
1648.07,8209.39,-0.9881954262796,0,765,0
1650.82,8205.21,-0.9881954262796,0,770,2
1653.57,8201.04,-0.9881954262796,0,775,2
1656.32,8196.86,-0.9881954262796,0,780,2
1659.08,8192.69,-0.9881954262796,0,785,2
1661.83,8188.51,-0.9881954262796,0,790,2
1664.58,8184.34,-0.9881954262796,0,795,2
1667.33,8180.16,-0.9881954262796,0,800,2
1670.08,8175.99,-0.9881954262796,0,805,2
1672.83,8171.81,-0.9881954262796,0,810,2
1675.58,8167.64,-0.9881954262796,0,815,2
1676,8167,-1.2187297156864,-3.44490340157144E-17,820,0
1677.73,8162.29,-1.22006951144773,-0.000533882577497,825,0
1679.45,8157.57,-1.22409218294772,-0.001069714982202,830,0
1681.13,8152.85,-1.23080731268181,-0.001609288816171,835,0
1682.78,8148.12,-1.24022996158118,-0.002154072338177,840,0
1684.38,8143.38,-1.25237927259378,-0.00270503248041,845,0
1685.91,8138.62,-1.26727645731706,-0.003262440024914,850,0
1687.36,8133.85,-1.284942119078,-0.003825657321317,855,0
1688.71,8129.07,-1.30539287086697,-0.004392912987097,860,0
1689.96,8124.26,-1.32787501732266,-0.004564731878431,865,0
1691.1,8119.42,-1.35066573846996,-0.004609113282859,870,0
1692.13,8114.56,-1.37364539663517,-0.004636834661877,875,0
1693.05,8109.67,-1.39675422026595,-0.004647526646863,880,0
1693.86,8104.75,-1.41993143077503,-0.004641080107183,885,0
1694.55,8099.79,-1.44311596202439,-0.004617650514511,890,0
1695.13,8094.79,-1.46624718729628,-0.004577653100516,895,0
1695.6,8089.76,-1.48926563247994,-0.004521749070116,900,0
1695.96,8084.68,-1.51211365495177,-0.004450823677477,905,0
1696.2,8079.56,-1.53703932846463,-0.005418318515305,910,0
1696.3,8074.41,-1.56798724771168,-0.006633299590944,915,0
1696.22,8069.28,-1.60545395658462,-0.007979889992764,920,0
1695.93,8064.18,-1.65000906682539,-0.009492260206877,925,0
1695.4,8059.14,-1.70231752897593,-0.011194438154719,930,0
1694.6,8054.19,-1.76308674865738,-0.013091172639802,935,0
1693.49,8049.37,-1.83297745105665,-0.015153344551709,940,0
1692.03,8044.69,-1.91246477081428,-0.017298968725465,945,0
1690.21,8040.19,-2.00020937143343,-0.017915227052214,950,0
1688.01,8035.87,-2.08275926842612,-0.016081867850602,955,0
1685.46,8031.72,-2.15609530022294,-0.014023720411766,960,0
1682.62,8027.71,-2.21977941026975,-0.011914944350478,965,0
1679.51,8023.84,-2.27383787743876,-0.009870364050155,970,0
1676.17,8020.08,-2.31858124185198,-0.007949922035284,975,0
1672.64,8016.41,-2.3544531601874,-0.006172300432407,980,0
1668.95,8012.82,-2.38192039998197,-0.004529195843187,985,0
1665.16,8009.29,-2.4014005777235,-0.002996499671548,990,0
1661.28,8005.79,-2.41321849596484,-0.001541735215744,995,0
1657.36,8002.32,-2.4175818389103,-0.000128459659971,1000,0
1657,8002,-2.72918221199241,0,1005,0
1652.42,8000,-2.72918221199241,0,1010,0
1647.84,7997.99,-2.72918221199241,0,1015,0
1643.26,7995.99,-2.72918221199241,0,1020,0
1638.68,7993.98,-2.72918221199241,0,1025,0
1634.1,7991.98,-2.72918221199241,0,1030,0
1629.52,7989.98,-2.72918221199241,0,1035,0
1624.93,7987.97,-2.72918221199241,0,1040,0
1620.35,7985.97,-2.72918221199241,0,1045,0
1615.77,7983.96,-2.72918221199241,0,1050,0
1611.19,7981.96,-2.72918221199241,0,1055,0
1606.61,7979.95,-2.72918221199241,0,1060,0
1602.03,7977.95,-2.72918221199241,0,1065,0
1597.45,7975.95,-2.72918221199241,0,1070,0
1592.87,7973.94,-2.72918221199241,0,1075,0
1588.29,7971.94,-2.72918221199241,0,1080,0
1583.71,7969.93,-2.72918221199241,0,1085,0
1579.13,7967.93,-2.72918221199241,0,1090,0
1574.55,7965.93,-2.72918221199241,0,1095,0
1569.97,7963.92,-2.72918221199241,0,1100,0
1565.38,7961.92,-2.72918221199241,0,1105,0
1560.8,7959.91,-2.72918221199241,0,1110,0
1556.22,7957.91,-2.72918221199241,0,1115,0
1551.64,7955.91,-2.72918221199241,0,1120,0
1547.06,7953.9,-2.72918221199241,0,1125,0
1542.48,7951.9,-2.72918221199241,0,1130,0
1537.9,7949.89,-2.72918221199241,0,1135,0
1533.32,7947.89,-2.72918221199241,0,1140,0
1528.74,7945.89,-2.72918221199241,0,1145,0
1524.16,7943.88,-2.72918221199241,0,1150,0
1519.58,7941.88,-2.72918221199241,0,1155,0
1515,7939.87,-2.72918221199241,0,1160,0
1510.41,7937.87,-2.72918221199241,0,1165,0
1505.83,7935.86,-2.72918221199241,0,1170,0
1501.25,7933.86,-2.72918221199241,0,1175,0
1496.67,7931.86,-2.72918221199241,0,1180,0
1492.09,7929.85,-2.72918221199241,0,1185,0
1487.51,7927.85,-2.72918221199241,0,1190,0
1482.93,7925.84,-2.72918221199241,0,1195,0
1478.35,7923.84,-2.72918221199241,0,1200,0
1473.77,7921.84,-2.72918221199241,0,1205,0
1469.19,7919.83,-2.72918221199241,0,1210,0
1464.61,7917.83,-2.72918221199241,0,1215,0
1460.03,7915.82,-2.72918221199241,0,1220,0
1455.45,7913.82,-2.72918221199241,0,1225,0
1450.86,7911.82,-2.72918221199241,0,1230,0
1446.28,7909.81,-2.72918221199241,0,1235,0
1441.7,7907.81,-2.72918221199241,0,1240,0
1437.12,7905.8,-2.72918221199241,0,1245,0
1432.54,7903.8,-2.72918221199241,0,1250,0
1427.96,7901.8,-2.72918221199241,0,1255,0
1423.38,7899.79,-2.72918221199241,0,1260,0
1418.8,7897.79,-2.72918221199241,0,1265,0
1414.22,7895.78,-2.72918221199241,0,1270,0
1409.64,7893.78,-2.72918221199241,0,1275,0
1405.06,7891.77,-2.72918221199241,0,1280,0
1400.48,7889.77,-2.72918221199241,0,1285,0
1395.9,7887.77,-2.72918221199241,0,1290,3
1391.31,7885.76,-2.72918221199241,0,1295,3
1386.73,7883.76,-2.72918221199241,0,1300,3
1382.15,7881.75,-2.72918221199241,0,1305,3
1377.57,7879.75,-2.72918221199241,0,1310,3
1372.99,7877.75,-2.72918221199241,0,1315,3
1368.41,7875.74,-2.72918221199241,0,1320,3
1363.83,7873.74,-2.72918221199241,0,1325,3
1359.25,7871.73,-2.72918221199241,0,1330,3
1354.67,7869.73,-2.72918221199241,0,1335,3
1353,7869,-2.46264391288086,6.60009538703993E-17,1340,0
1349.08,7865.83,-2.4586969664712,0.001567083611346,1345,0
1345.19,7862.63,-2.44682643949198,0.003151511472585,1350,0
1341.36,7859.38,-2.42695021889752,0.004766541851859,1355,0
1337.62,7856.04,-2.39895530934817,0.006416765450637,1360,0
1334,7852.6,-2.36273574075121,0.008092760223694,1365,0
1330.53,7849.03,-2.31824867018806,0.009765255208363,1370,0
1327.24,7845.29,-2.2655885987176,0.011380023921165,1375,0
1324.16,7841.38,-2.20915595534613,0.011124325963641,1380,0
1321.3,7837.28,-2.15453120338362,0.010737763965301,1385,0
1318.65,7833.03,-2.10161346228934,0.010380380792517,1390,0
1316.21,7828.63,-2.05024694581498,0.010058911069453,1395,0
1314,7824.1,-2.00025641380624,0.009778233598804,1400,0
1312.01,7819.45,-1.95145247755382,0.009541797891281,1405,0
1310.24,7814.71,-1.9036356381763,0.009352014452717,1410,0
1308.7,7809.88,-1.85591413930601,0.009533210999255,1415,0
1307.39,7804.98,-1.80683001109122,0.00984647524081,1420,0
1306.33,7800.03,-1.75604078551926,0.010235842563945,1425,0
1305.54,7795.05,-1.70323387406605,0.010698030312713,1430,0
1305.01,7790.05,-1.64811161140661,0.011227786842432,1435,0
1304.76,7785.04,-1.59039974829019,0.011816731040673,1440,0
1304.82,7780.05,-1.52985972169067,0.012452050171541,1445,0
1305.18,7775.1,-1.4670990735035,0.012277674251421,1450,0
1305.83,7770.18,-1.41008497441986,0.010673160679947,1455,0
1306.75,7765.29,-1.36116879113938,0.008999695377314,1460,0
1307.89,7760.43,-1.32046460122671,0.007321859708456,1465,0
1309.22,7755.6,-1.28791946745913,0.005676673095891,1470,0
1310.68,7750.79,-1.26339593705178,0.004078609320899,1475,0
1312.25,7745.99,-1.2467362051101,0.002525766631075,1480,0
1313.89,7741.2,-1.23780733575005,0.00100553491051,1485,0
1315,7738,-1.01312422490838,0,1490,0
1317.65,7733.76,-1.01312422490838,0,1495,0
1320.29,7729.52,-1.01312422490838,0,1500,0
1322.94,7725.27,-1.01312422490838,0,1505,0
1325.58,7721.03,-1.01312422490838,0,1510,0
1328.23,7716.79,-1.01312422490838,0,1515,0
1330.88,7712.55,-1.01312422490838,0,1520,0
1333.52,7708.3,-1.01312422490838,0,1525,0
1336.17,7704.06,-1.01312422490838,0,1530,0
1338.81,7699.82,-1.01312422490838,0,1535,0
1341.46,7695.58,-1.01312422490838,0,1540,0
1344.11,7691.33,-1.01312422490838,0,1545,0
1346.75,7687.09,-1.01312422490838,0,1550,0
1349.4,7682.85,-1.01312422490838,0,1555,0
1352.04,7678.61,-1.01312422490838,0,1560,0
1354.69,7674.36,-1.01312422490838,0,1565,0
1357.34,7670.12,-1.01312422490838,0,1570,0
1359.98,7665.88,-1.01312422490838,0,1575,0
1362.63,7661.64,-1.01312422490838,0,1580,0
1365.28,7657.39,-1.01312422490838,0,1585,0
1367.92,7653.15,-1.01312422490838,0,1590,0
1370.57,7648.91,-1.01312422490838,0,1595,0
1373.21,7644.67,-1.01312422490838,0,1600,0
1375.86,7640.42,-1.01312422490838,0,1605,0
1378.51,7636.18,-1.01312422490838,0,1610,0
1381.15,7631.94,-1.01312422490838,0,1615,0
1383.8,7627.7,-1.01312422490838,0,1620,0
1386.44,7623.45,-1.01312422490838,0,1625,0
1389.09,7619.21,-1.01312422490838,0,1630,0
1391.74,7614.97,-1.01312422490838,0,1635,0
1394.38,7610.73,-1.01312422490838,0,1640,0
1397.03,7606.48,-1.01312422490838,0,1645,0
1399.67,7602.24,-1.01312422490838,0,1650,0
1402.32,7598,-1.01312422490838,0,1655,0
1404.97,7593.76,-1.01312422490838,0,1660,0
1407.61,7589.51,-1.01312422490838,0,1665,0
1410.26,7585.27,-1.01312422490838,0,1670,0
1412.9,7581.03,-1.01312422490838,0,1675,4
1415.55,7576.79,-1.01312422490838,0,1680,4
1418.2,7572.54,-1.01312422490838,0,1685,4
1420.84,7568.3,-1.01312422490838,0,1690,4
1423.49,7564.06,-1.01312422490838,0,1695,4
1426.13,7559.82,-1.01312422490838,0,1700,4
1428.78,7555.57,-1.01312422490838,0,1705,4
1431.43,7551.33,-1.01312422490838,0,1710,4
1434.07,7547.09,-1.01312422490838,0,1715,4
1436,7544,-1.01318074852026,-7.98902317864929E-17,1720,4
1438.63,7539.78,-1.01150514018225,0.000673184041234,1725,0
1441.29,7535.57,-1.00648610002628,0.001341653938632,1730,0
1443.97,7531.36,-0.998147450575953,0.002000434465272,1735,0
1446.7,7527.18,-0.986530420659819,0.00264405426974,1740,0
1449.5,7523.01,-0.971695807172048,0.003266363928039,1745,0
1452.38,7518.88,-0.953726745196739,0.003860435339412,1750,0
1455.35,7514.78,-0.930607689862975,0.005499079195171,1755,0
1458.45,7510.76,-0.897654087216411,0.007505550343795,1760,0
1461.68,7506.86,-0.854271415668512,0.009650944800965,1765,0
1465.09,7503.15,-0.79988406696553,0.011958743102161,1770,0
1468.7,7499.67,-0.733918253916799,0.014403135758741,1775,0
1472.52,7496.48,-0.656006256477298,0.016884203787368,1780,0
1476.58,7493.63,-0.566469671365716,0.018617811137862,1785,0
1480.89,7491.15,-0.478994843073041,0.016522638409318,1790,0
1485.42,7489.02,-0.401461506703657,0.014479808019497,1795,0
1490.12,7487.21,-0.33337847464079,0.012595893021746,1800,0
1494.95,7485.7,-0.274006057642161,0.010915038803437,1805,0
1499.86,7484.46,-0.222526222163835,0.009440523577213,1810,0
1504.81,7483.46,-0.17728469489471,0.008740724145376,1815,0
1509.79,7482.68,-0.133880250550552,0.008499899558581,1820,0
1514.77,7482.12,-0.091879922966366,0.008231125810198,1825,0
1519.77,7481.76,-0.051354432700301,0.0079417257075,1830,0
1524.77,7481.6,-0.012350294173186,0.007638532416305,1835,0
1529.78,7481.63,0.025107879467526,0.007327692122104,1840,0
1534.78,7481.85,0.061014708661014,0.007014550432727,1845,0
1539.78,7482.24,0.095563705753471,0.006835424323765,1850,0
1544.76,7482.8,0.129676715817622,0.00677473495692,1855,0
1549.72,7483.54,0.163538218412012,0.006730109874496,1860,0
1554.65,7484.44,0.197218860576561,0.006701831453981,1865,0
1559.55,7485.5,0.230790146848872,0.006690130363175,1870,0
1564.41,7486.73,0.264324264830507,0.006695197056391,1875,0
1569.22,7488.12,0.297893938777769,0.006717188362194,1880,0
1573.98,7489.67,0.331201778943463,0.006398992340753,1885,0
1578.68,7491.36,0.361105955991777,0.005570004649487,1890,0
1583.33,7493.19,0.386828369517871,0.004727489158427,1895,0
1587.93,7495.12,0.408341217644216,0.003881141194884,1900,0
1592.51,7497.15,0.425642588078761,0.003036914941007,1905,0
1597.05,7499.25,0.438745034196837,0.002197650257749,1910,0
1601.58,7501.4,0.447666378355286,0.001363771671403,1915,0
1606.09,7503.58,0.452422829679546,0.000533988305426,1920,0
1609,7505,0.409592104196527,0,1925,0
1613.59,7506.99,0.409592104196527,0,1930,0
1618.17,7508.98,0.409592104196527,0,1935,0
1622.76,7510.97,0.409592104196527,0,1940,0
1627.35,7512.96,0.409592104196527,0,1945,0
1631.93,7514.96,0.409592104196527,0,1950,0
1636.52,7516.95,0.409592104196527,0,1955,0
1641.1,7518.94,0.409592104196527,0,1960,0
1645.69,7520.93,0.409592104196527,0,1965,0
1650.28,7522.92,0.409592104196527,0,1970,0
1654.86,7524.91,0.409592104196527,0,1975,0
1659.45,7526.9,0.409592104196527,0,1980,0
1664.04,7528.89,0.409592104196527,0,1985,0
1668.62,7530.89,0.409592104196527,0,1990,0
1673.21,7532.88,0.409592104196527,0,1995,0
1677.8,7534.87,0.409592104196527,0,2000,0
1682.38,7536.86,0.409592104196527,0,2005,0
1686.97,7538.85,0.409592104196527,0,2010,0
1691.56,7540.84,0.409592104196527,0,2015,0
1696.14,7542.83,0.409592104196527,0,2020,0
1700.73,7544.82,0.409592104196527,0,2025,0
1705.31,7546.81,0.409592104196527,0,2030,0
1709.9,7548.81,0.409592104196527,0,2035,0
1714.49,7550.8,0.409592104196527,0,2040,0
1719.07,7552.79,0.409592104196527,0,2045,0
1723.66,7554.78,0.409592104196527,0,2050,0
1728.25,7556.77,0.409592104196527,0,2055,0
1732.83,7558.76,0.409592104196527,0,2060,0
1737.42,7560.75,0.409592104196527,0,2065,0
1742.01,7562.74,0.409592104196527,0,2070,0
1746.59,7564.74,0.409592104196527,0,2075,0
1751.18,7566.73,0.409592104196527,0,2080,0
1755.77,7568.72,0.409592104196527,0,2085,0
1760.35,7570.71,0.409592104196527,0,2090,0
1764.94,7572.7,0.409592104196527,0,2095,0
1769.52,7574.69,0.409592104196527,0,2100,0
1774.11,7576.68,0.409592104196527,0,2105,5
1778.7,7578.67,0.409592104196527,0,2110,5
1783.28,7580.66,0.409592104196527,0,2115,5
1787.87,7582.66,0.409592104196527,0,2120,5
1792.46,7584.65,0.409592104196527,0,2125,5
1797.04,7586.64,0.409592104196527,0,2130,5
1801.63,7588.63,0.409592104196527,0,2135,5
1806.22,7590.62,0.409592104196527,0,2140,5
1810.8,7592.61,0.409592104196527,0,2145,5
1814,7594,0.39860538503755,0,2150,5
1818.61,7595.94,0.39860538503755,0,2155,0
1823.22,7597.88,0.39860538503755,0,2160,0
1827.82,7599.82,0.39860538503755,0,2165,0
1832.43,7601.76,0.39860538503755,0,2170,0
1837.04,7603.7,0.39860538503755,0,2175,0
1841.65,7605.64,0.39860538503755,0,2180,0
1846.26,7607.58,0.39860538503755,0,2185,0
1850.86,7609.53,0.39860538503755,0,2190,0
1855.47,7611.47,0.39860538503755,0,2195,0
1860.08,7613.41,0.39860538503755,0,2200,0
1864.69,7615.35,0.39860538503755,0,2205,0
1869.3,7617.29,0.39860538503755,0,2210,0
1873.9,7619.23,0.39860538503755,0,2215,0
1878.51,7621.17,0.39860538503755,0,2220,0
1883.12,7623.11,0.39860538503755,0,2225,0
1887.73,7625.05,0.39860538503755,0,2230,0
1892.34,7626.99,0.39860538503755,0,2235,0
1896.94,7628.93,0.39860538503755,0,2240,0
1901.55,7630.87,0.39860538503755,0,2245,0
1906.16,7632.81,0.39860538503755,0,2250,0
1910.77,7634.75,0.39860538503755,0,2255,0
1915.38,7636.69,0.39860538503755,0,2260,0
1919.98,7638.64,0.39860538503755,0,2265,0
1924.59,7640.58,0.39860538503755,0,2270,0
1929.2,7642.52,0.39860538503755,0,2275,0
1933.81,7644.46,0.39860538503755,0,2280,0
1938.42,7646.4,0.39860538503755,0,2285,0
1943.02,7648.34,0.39860538503755,0,2290,0
1947.63,7650.28,0.39860538503755,0,2295,0
1952.24,7652.22,0.39860538503755,0,2300,0
1956.85,7654.16,0.39860538503755,0,2305,0
1961.46,7656.1,0.39860538503755,0,2310,0
1966.06,7658.04,0.39860538503755,0,2315,0
1970.67,7659.98,0.39860538503755,0,2320,0
1975.28,7661.92,0.39860538503755,0,2325,0
1979.89,7663.86,0.39860538503755,0,2330,0
1984.5,7665.8,0.39860538503755,0,2335,0
1989.1,7667.75,0.39860538503755,0,2340,0
1993.71,7669.69,0.39860538503755,0,2345,0
1998.32,7671.63,0.39860538503755,0,2350,0
2002.93,7673.57,0.39860538503755,0,2355,0
2007.54,7675.51,0.39860538503755,0,2360,0
2012.14,7677.45,0.39860538503755,0,2365,0
2016.75,7679.39,0.39860538503755,0,2370,0
2021.36,7681.33,0.39860538503755,0,2375,0
2025.97,7683.27,0.39860538503755,0,2380,0
2030.58,7685.21,0.39860538503755,0,2385,0
2035.18,7687.15,0.39860538503755,0,2390,0
2039.79,7689.09,0.39860538503755,0,2395,0
2044.4,7691.03,0.39860538503755,0,2400,0
2049.01,7692.97,0.39860538503755,0,2405,0
2053.62,7694.91,0.39860538503755,0,2410,0
2058.22,7696.86,0.39860538503755,0,2415,0
2062.83,7698.8,0.39860538503755,0,2420,0
2067.44,7700.74,0.39860538503755,0,2425,0
2072.05,7702.68,0.39860538503755,0,2430,0
2076.66,7704.62,0.39860538503755,0,2435,0
2081.26,7706.56,0.39860538503755,0,2440,0
2085.87,7708.5,0.39860538503755,0,2445,0
2090.48,7710.44,0.39860538503755,0,2450,0
2095.09,7712.38,0.39860538503755,0,2455,0
2099.7,7714.32,0.39860538503755,0,2460,0
2104.31,7716.26,0.39860538503755,0,2465,0
2108.91,7718.2,0.39860538503755,0,2470,0
2113.52,7720.14,0.39860538503755,0,2475,0
2118.13,7722.08,0.39860538503755,0,2480,0
2122.74,7724.02,0.39860538503755,0,2485,0
2127.35,7725.97,0.39860538503755,0,2490,0
2131.95,7727.91,0.39860538503755,0,2495,0
2136.56,7729.85,0.39860538503755,0,2500,0
2141.17,7731.79,0.39860538503755,0,2505,0
2145.78,7733.73,0.39860538503755,0,2510,0
2150.39,7735.67,0.39860538503755,0,2515,0
2154.99,7737.61,0.39860538503755,0,2520,0
2159.6,7739.55,0.39860538503755,0,2525,0
2164.21,7741.49,0.39860538503755,0,2530,0
2168.82,7743.43,0.39860538503755,0,2535,0
2173.43,7745.37,0.39860538503755,0,2540,0
2178.03,7747.31,0.39860538503755,0,2545,0
2182.64,7749.25,0.39860538503755,0,2550,0
2187.25,7751.19,0.39860538503755,0,2555,0
2191.86,7753.13,0.39860538503755,0,2560,0
2196.47,7755.08,0.39860538503755,0,2565,0
2201.07,7757.02,0.39860538503755,0,2570,0
2205.68,7758.96,0.39860538503755,0,2575,0
2210.29,7760.9,0.39860538503755,0,2580,0
2214.9,7762.84,0.39860538503755,0,2585,0
2219.51,7764.78,0.39860538503755,0,2590,0
2224.11,7766.72,0.39860538503755,0,2595,0
2228.72,7768.66,0.39860538503755,0,2600,0
2233.33,7770.6,0.39860538503755,0,2605,0
2237.94,7772.54,0.39860538503755,0,2610,0
2242.55,7774.48,0.39860538503755,0,2615,0
2247.15,7776.42,0.39860538503755,0,2620,0
2251.76,7778.36,0.39860538503755,0,2625,0
