X,Y,yaw,K,s,type,
1691.05,8107.3,-1.56014651980238,-0.005685620115778,820,0,
1691.03,8102.28,-1.5866671792392,-0.004880575880551,825,0,
1690.89,8097.24,-1.60928972725325,-0.004098713411061,830,0,
1690.65,8092.19,-1.62809496933564,-0.003340236983489,835,0,
1690.32,8087.12,-1.64316045057926,-0.002602842610473,840,0,
1689.92,8082.06,-1.65471330712229,-0.00222132853394,845,0,
1689.46,8076.99,-1.66885037205458,-0.003341787913341,850,0,
1688.92,8071.94,-1.68874127267127,-0.004497519779207,855,0,
1688.26,8066.92,-1.71454334458758,-0.005704092130927,860,0,
1687.46,8061.94,-1.74645630477355,-0.006971267120155,865,0,
1686.49,8057.03,-1.78469757067842,-0.008300254322763,870,0,
1685.33,8052.18,-1.82946743878355,-0.009680012983734,875,0,
1683.94,8047.43,-1.88090195949144,-0.011082945645813,880,0,
1682.3,8042.77,-1.93901308628647,-0.012460969241054,885,0,
1680.39,8038.23,-1.99909936678427,-0.011538059458549,890,0,
1678.22,8033.8,-2.05245287032625,-0.01007709905461,895,0,
1675.82,8029.47,-2.09870312275961,-0.008592412922136,900,0,
1673.22,8025.22,-2.13785083495887,-0.007129410163317,905,0,
1670.46,8021.03,-2.17001200016599,-0.005712999992147,910,0,
1667.56,8016.91,-2.19535844268318,-0.004351877128978,915,0,
1664.56,8012.83,-2.21407208860231,-0.003043061991268,920,0,
1661.48,8008.78,-2.22631235391227,-0.001775806987888,925,0,
1658.36,8004.75,-2.23219456652676,-0.000534623587192,930,0,
1657,8003,-2.7331449755359,0,935,0,
1652.41,7994.01,-2.7331449755359,0,940,0,
1647.82,7990.03,-2.7331449755359,0,945,3,
1643.23,7990.04,-2.7331449755359,0,950,3,
1638.65,7987.06,-2.7331449755359,0,955,3,
1634.06,7986.07,-2.7331449755359,0,960,3,
1629.47,7984.08,-2.7331449755359,0,965,3,
1624.88,7982.1,-2.7331449755359,0,970,3,
1620.29,7980.11,-2.7331449755359,0,975,3,
1615.7,7978.13,-2.7331449755359,0,980,3,
1611.11,7976.14,-2.7331449755359,0,985,3,
1606.52,7974.15,-2.7331449755359,0,990,3,
1601.94,7972.17,-2.7331449755359,0,995,3,
1597.35,7970.18,-2.7331449755359,0,1000,3,
1592.76,7967.2,-2.7331449755359,0,1005,3,
1588.17,7966.21,-2.7331449755359,0,1010,3,
1583.58,7964.23,-2.7331449755359,0,1015,3,
1578.99,7962.24,-2.7331449755359,0,1020,3,
1574.4,7960.25,-2.7331449755359,0,1025,3,
1569.81,7958.27,-2.7331449755359,0,1030,3,
1565.23,7956.28,-2.7331449755359,0,1035,3,
1560.64,7954.3,-2.7331449755359,0,1040,3,
1556.05,7952.31,-2.7331449755359,0,1045,3,
1551.46,7950.32,-2.7331449755359,0,1050,3,
1546.87,7948.34,-2.7331449755359,0,1055,3,
1542.28,7946.35,-2.7331449755359,0,1060,3,
1537.69,7944.37,-2.7331449755359,0,1065,3,
1533.11,7942.38,-2.7331449755359,0,1070,3,
1528.52,7940.39,-2.7331449755359,0,1075,3,
1523.93,7938.41,-2.7331449755359,0,1080,3,
1519.34,7936.42,-2.7331449755359,0,1085,3,
1514.75,7934.44,-2.7331449755359,0,1090,3,
1510.16,7932.45,-2.7331449755359,0,1095,3,
1505.57,7930.46,-2.7331449755359,0,1100,3,
1500.98,7928.48,-2.7331449755359,0,1105,3,
1496.4,7926.49,-2.7331449755359,0,1110,3,
1491.81,7924.51,-2.7331449755359,0,1115,3,
1487.22,7922.52,-2.7331449755359,0,1120,3,
1482.63,7920.53,-2.7331449755359,0,1125,3,
1478.04,7918.55,-2.7331449755359,0,1130,3,
1473.45,7916.56,-2.7331449755359,0,1135,3,
1468.86,7914.58,-2.7331449755359,0,1140,3,0
1464.27,7919.59,-2.7331449755359,0,1145,3,
1459.69,7917.61,-2.7331449755359,0,1150,3,
1455.1,7915.62,-2.7331449755359,0,1155,3,
1450.51,7913.63,-2.7331449755359,0,1160,3,
1445.92,7911.65,-2.7331449755359,0,1165,3,
1441.33,7909.66,-2.7331449755359,0,1170,3,
1436.74,7907.68,-2.7331449755359,0,1175,3,
1432.15,7905.69,-2.7331449755359,0,1180,3,
1427.57,7903.7,-2.7331449755359,0,1185,3,
1422.98,7901.72,-2.7331449755359,0,1190,3,
1418.39,7899.73,-2.7331449755359,0,1195,0,
1413.8,7897.75,-2.7331449755359,0,1200,0,
1409.21,7895.76,-2.7331449755359,0,1205,0,
1404.62,7893.77,-2.7331449755359,0,1210,0,
1400.03,7891.79,-2.7331449755359,0,1215,0,
1395.44,7889.8,-2.7331449755359,0,1220,0,
1390.86,7887.82,-2.7331449755359,0,1225,0,
1386.27,7885.83,-2.7331449755359,0,1230,0,
1381.68,7883.84,-2.7331449755359,0,1235,0,
1377.09,7881.86,-2.7331449755359,0,1240,0,
1372.5,7879.87,-2.7331449755359,0,1245,0,
1367.91,7877.89,-2.7331449755359,0,1250,0,
1363.32,7875.9,-2.7331449755359,0,1255,0,
1358.73,7873.91,-2.7331449755359,0,1260,0,
1354.15,7871.93,-2.7331449755359,0,1265,0,
1352,7871,-2.50189671989508,-5.44163096842326E-17,1270,0,
1347.93,7867.96,-2.4969845362943,0.001936241643404,1275,0,
1343.89,7864.88,-2.48218030252154,0.003911926082836,1280,0,
1339.94,7861.74,-2.45729331898551,0.00595945625944,1285,0,
1336.1,7858.51,-2.42204938685915,0.008095386235444,1290,0,
1332.42,7855.14,-2.37616418306724,0.01030859354116,1295,0,
1328.94,7851.6,-2.31945864011003,0.012545724897185,1300,0,
1325.69,7847.87,-2.25201960168464,0.014697504233612,1305,0,
1322.72,7843.91,-2.17902466907064,0.014226553587964,1310,0,
1320.02,7839.74,-2.11132932428469,0.013013307656236,1315,0,
1317.59,7835.38,-2.04925198281174,0.01183453975027,1320,0,
1315.4,7830.85,-1.99255262723699,0.010728656411211,1325,0,
1313.45,7826.18,-1.94089201053429,0.00971681231338,1330,0,
1311.73,7821.4,-1.89388001499352,0.008807543626198,1335,0,
1310.22,7816.54,-1.85111050738166,0.008001006752719,1340,0,
1308.9,7811.61,-1.81216967700208,0.007366897399793,1345,0,
1307.78,7806.65,-1.77394412040222,0.00767143920412,1350,0,
1306.86,7801.67,-1.73420294683911,0.008007736512402,1355,0,
1306.14,7796.66,-1.69281781183759,0.008373590902893,1360,0,
1305.63,7791.65,-1.64966995584343,0.008765691462801,1365,0,
1305.35,7786.64,-1.6046543257037,0.009179300463015,1370,0,
1305.3,7781.65,-1.55768465416958,0.00960794046478,1375,0,
1305.48,7776.66,-1.50869945074484,0.010043120621706,1380,0,
1305.92,7771.71,-1.45766873788337,0.010474156510173,1385,0,
1306.6,7766.79,-1.40776981357969,0.009388847293359,1390,0,
1307.52,7761.9,-1.36451577604673,0.008005015771205,1395,0,
1308.63,7757.04,-1.3280904565061,0.006612365405722,1400,0,
1309.91,7752.21,-1.29847613639004,0.005236910145555,1405,0,
1311.31,7747.39,-1.27559284657928,0.003890533709775,1410,0,
1312.82,7742.59,-1.25933935900081,0.002574386756967,1415,0,
1314.39,7737.8,-1.24962340714086,0.001282180910279,1420,0,
1316,7733.01,-1.24638193807357,3.04446741581516E-06,1425,0,
1316,7733,-1.00027009610726,0,1430,0,
1318.7,7728.79,-1.00027009610726,0,1435,0,
1321.4,7724.58,-1.00027009610726,0,1440,0,
1324.1,7720.38,-1.00027009610726,0,1445,0,
1326.8,7716.17,-1.00027009610726,0,1450,0,
1329.5,7711.96,-1.00027009610726,0,1455,0,
1332.2,7707.75,-1.00027009610726,0,1460,0,
1334.9,7703.54,-1.00027009610726,0,1465,0,
1337.6,7699.34,-1.00027009610726,0,1470,0,
1340.3,7695.13,-1.00027009610726,0,1475,0,
1343,7690.92,-1.00027009610726,0,1480,0,
1345.7,7686.71,-1.00027009610726,0,1485,0,
1348.4,7682.5,-1.00027009610726,0,1490,0,
1351.1,7678.29,-1.00027009610726,0,1495,0,
1353.81,7674.09,-1.00027009610726,0,1500,0,
1356.51,7669.88,-1.00027009610726,0,1505,0,
1359.21,7665.67,-1.00027009610726,0,1510,0,
1361.91,7661.46,-1.00027009610726,0,1515,0,
1364.61,7657.25,-1.00027009610726,0,1520,0,
1367.31,7653.05,-1.00027009610726,0,1525,0,
1370.01,7648.84,-1.00027009610726,0,1530,0,
1372.71,7644.63,-1.00027009610726,0,1535,0,
1375.41,7640.42,-1.00027009610726,0,1540,0,
1378.11,7636.21,-1.00027009610726,0,1545,0,
1380.81,7632.01,-1.00027009610726,0,1550,0,
1383.51,7627.8,-1.00027009610726,0,1555,0,
1386.21,7623.59,-1.00027009610726,0,1560,0,
1388.91,7619.38,-1.00027009610726,0,1565,0,
1391.61,7615.17,-1.00027009610726,0,1570,0,
1394.31,7610.97,-1.00027009610726,0,1575,0,
1397.01,7606.76,-1.00027009610726,0,1580,0,
1399.71,7602.55,-1.00027009610726,0,1585,0,
1402.41,7598.34,-1.00027009610726,0,1590,0,
1405.11,7594.13,-1.00027009610726,0,1595,0,
1407.81,7589.93,-1.00027009610726,0,1600,0,
1410.51,7585.72,-1.00027009610726,0,1605,4,
1413.21,7581.51,-1.00027009610726,0,1610,4,
1415.91,7577.3,-1.00027009610726,0,1615,4,
1418.61,7573.09,-1.00027009610726,0,1620,4,
1421.31,7568.88,-1.00027009610726,0,1625,4,
1424.02,7564.68,-1.00027009610726,0,1630,4,
1426.72,7560.47,-1.00027009610726,0,1635,4,
1429.42,7556.26,-1.00027009610726,0,1640,4,
1432.12,7552.05,-1.00027009610726,0,1645,4,
1434.82,7547.84,-1.00027009610726,0,1650,4,
1436,7546,-0.99851974080956,-5.37465929295244E-17,1655,0,
1438.7,7541.82,-0.99660921589819,0.000767532070669,1660,0,
1441.41,7537.64,-0.990883851294583,0.001531283057485,1665,0,
1444.16,7533.49,-0.981363057188626,0.002287015170629,1670,0,
1446.96,7529.35,-0.968081744230783,0.003029606733084,1675,0,
1449.84,7525.25,-0.951094020725997,0.003752688744381,1680,0,
1452.79,7521.19,-0.930478059172469,0.004448387356713,1685,0,
1455.86,7517.18,-0.906341775454454,0.005107222606796,1690,0,
1459.04,7513.23,-0.876890048067,0.006550016587096,1695,0,
1462.36,7509.38,-0.839624611385808,0.008133912764972,1700,0,
1465.83,7505.68,-0.794061837904565,0.009856282034729,1705,0,
1469.46,7502.18,-0.739639897273374,0.011731220293074,1710,0,
1473.27,7498.91,-0.67580287003449,0.013741052722057,1715,0,
1477.27,7495.94,-0.602132838322849,0.015820197299131,1720,0,
1481.47,7493.3,-0.518532634848376,0.017839211906312,1725,0,
1485.88,7491.03,-0.432301509652231,0.016495908520023,1730,0,
1490.49,7489.12,-0.354722324825443,0.014644407517253,1735,0,
1495.25,7487.55,-0.285840004435449,0.012852725513043,1740,0,
1500.13,7486.28,-0.225244054069675,0.01119116481726,1745,0,
1505.1,7485.28,-0.172360289680709,0.009687903875024,1750,0,
1510.13,7484.52,-0.126566666897327,0.008342894837841,1755,0,
1515.19,7483.98,-0.087266475369234,0.007181014890954,1760,0,
1520.24,7483.63,-0.050905506238837,0.007179494894738,1765,0,
1525.28,7483.47,-0.014726617652543,0.007166683039938,1770,0,
1530.3,7483.49,0.021240637360904,0.007143399493438,1775,0,
1535.31,7483.68,0.05697008571695,0.00711053894033,1780,0,
1540.3,7484.05,0.092439020670582,0.007069048386404,1785,0,
1545.26,7484.6,0.127628229426056,0.007019905696227,1790,0,
1550.2,7485.32,0.162521966604725,0.006964099519641,1795,0,
1555.11,7486.22,0.19697350537156,0.006664398249283,1800,0,
1559.98,7487.27,0.227421505952568,0.005539635107744,1805,0,
1564.84,7488.46,0.252268557320729,0.004411760667851,1810,0,
1569.66,7489.76,0.271522543832322,0.003290590079814,1815,0,
1574.48,7491.13,0.285213187731196,0.002179683588167,1820,0,
1579.28,7492.57,0.293374058661273,0.001078027625965,1825,0,
1584,7494,0.412635565411684,0,1830,0,
1588.58,7496.01,0.412635565411684,0,1835,0,
1593.16,7498.01,0.412635565411684,0,1840,0,
1597.74,7500.02,0.412635565411684,0,1845,0,
1602.32,7502.02,0.412635565411684,0,1850,0,
1606.9,7504.03,0.412635565411684,0,1855,0,
1611.48,7506.03,0.412635565411684,0,1860,0,
1616.06,7508.04,0.412635565411684,0,1865,0,
1620.64,7510.04,0.412635565411684,0,1870,0,
1625.22,7512.05,0.412635565411684,0,1875,0,
1629.8,7514.05,0.412635565411684,0,1880,0,
1634.38,7516.06,0.412635565411684,0,1885,0,
1638.96,7518.06,0.412635565411684,0,1890,0,
1643.54,7520.07,0.412635565411684,0,1895,0,
1648.12,7522.07,0.412635565411684,0,1900,0,
1652.71,7524.08,0.412635565411684,0,1905,0,
1657.29,7526.08,0.412635565411684,0,1910,0,
1661.87,7528.09,0.412635565411684,0,1915,0,
1666.45,7530.09,0.412635565411684,0,1920,0,
1671.03,7532.1,0.412635565411684,0,1925,0,
1675.61,7534.1,0.412635565411684,0,1930,0,
1680.19,7536.11,0.412635565411684,0,1935,0,
1684.77,7538.11,0.412635565411684,0,1940,0,
1689.35,7540.12,0.412635565411684,0,1945,0,
1693.93,7542.12,0.412635565411684,0,1950,0,
1698.51,7544.13,0.412635565411684,0,1955,0,
1703.09,7546.13,0.412635565411684,0,1960,0,
1707.67,7548.14,0.412635565411684,0,1965,0,
1712.25,7550.14,0.412635565411684,0,1970,0,
1716.83,7552.15,0.412635565411684,0,1975,0,
1721.41,7554.15,0.412635565411684,0,1980,0,
1725.99,7556.16,0.412635565411684,0,1985,0,
1730.57,7558.16,0.412635565411684,0,1990,0,
1735.15,7560.17,0.412635565411684,0,1995,0,
1739.73,7562.17,0.412635565411684,0,2000,0,
1744.31,7564.18,0.412635565411684,0,2005,0,
1748.89,7566.18,0.412635565411684,0,2010,0,
1753.47,7568.19,0.412635565411684,0,2015,0,
1758.05,7570.19,0.412635565411684,0,2020,0,
1762.63,7572.2,0.412635565411684,0,2025,0,
1767.21,7574.21,0.412635565411684,0,2030,0,
1771.79,7576.21,0.412635565411684,0,2035,0,
1776.37,7578.22,0.412635565411684,0,2040,5,
1780.95,7580.22,0.412635565411684,0,2045,5,
1785.53,7582.23,0.412635565411684,0,2050,5,
1790.12,7584.23,0.412635565411684,0,2055,5,
1794.7,7586.24,0.412635565411684,0,2060,5,
1799.28,7588.24,0.412635565411684,0,2065,5,
1803.86,7590.25,0.412635565411684,0,2070,5,
1808.44,7592.25,0.412635565411684,0,2075,5,
1813.02,7594.26,0.412635565411684,0,2080,5,
1817,7596,0.391645156924057,0,2085,5,
1821.62,7597.91,0.391645156924057,0,2090,0,
1826.24,7599.82,0.391645156924057,0,2095,0,
1830.86,7601.73,0.391645156924057,0,2100,0,
1835.49,7603.63,0.391645156924057,0,2105,0,
1840.11,7605.54,0.391645156924057,0,2110,0,
1844.73,7607.45,0.391645156924057,0,2115,0,
1849.35,7609.36,0.391645156924057,0,2120,0,
1853.97,7611.27,0.391645156924057,0,2125,0,
1858.59,7613.18,0.391645156924057,0,2130,0,
1863.21,7615.09,0.391645156924057,0,2135,0,
1867.84,7616.99,0.391645156924057,0,2140,0,
1872.46,7618.9,0.391645156924057,0,2145,0,
1877.08,7620.81,0.391645156924057,0,2150,0,
1881.7,7622.72,0.391645156924057,0,2155,0,
1886.32,7624.63,0.391645156924057,0,2160,0,
1890.94,7626.54,0.391645156924057,0,2165,0,
1895.56,7628.45,0.391645156924057,0,2170,0,
1900.19,7630.35,0.391645156924057,0,2175,0,
1904.81,7632.26,0.391645156924057,0,2180,0,
1909.43,7634.17,0.391645156924057,0,2185,0,
1914.05,7636.08,0.391645156924057,0,2190,0,
1918.67,7637.99,0.391645156924057,0,2195,0,
1923.29,7639.9,0.391645156924057,0,2200,0,
1927.91,7641.81,0.391645156924057,0,2205,0,
1932.54,7643.71,0.391645156924057,0,2210,0,
1937.16,7645.62,0.391645156924057,0,2215,0,
1941.78,7647.53,0.391645156924057,0,2220,0,
1946.4,7649.44,0.391645156924057,0,2225,0,
1951.02,7651.35,0.391645156924057,0,2230,0,
1955.64,7653.26,0.391645156924057,0,2235,0,
1960.26,7655.16,0.391645156924057,0,2240,0,
1964.89,7657.07,0.391645156924057,0,2245,0,
1969.51,7658.98,0.391645156924057,0,2250,0,
1974.13,7660.89,0.391645156924057,0,2255,0,
1978.75,7662.8,0.391645156924057,0,2260,0,
1983.37,7664.71,0.391645156924057,0,2265,0,
1987.99,7666.62,0.391645156924057,0,2270,0,
1992.61,7668.52,0.391645156924057,0,2275,0,
1997.24,7670.43,0.391645156924057,0,2280,0,
2001.86,7672.34,0.391645156924057,0,2285,0,
2006.48,7674.25,0.391645156924057,0,2290,0,
2011.1,7676.16,0.391645156924057,0,2295,0,
2015.72,7678.07,0.391645156924057,0,2300,0,
2020.34,7679.98,0.391645156924057,0,2305,0,
2024.96,7681.88,0.391645156924057,0,2310,0,
2029.58,7683.79,0.391645156924057,0,2315,0,
2034.21,7685.7,0.391645156924057,0,2320,0,
2038.83,7687.61,0.391645156924057,0,2325,0,
2043.45,7689.52,0.391645156924057,0,2330,0,
2048.07,7691.43,0.391645156924057,0,2335,0,
2052.69,7693.34,0.391645156924057,0,2340,0,
2057.31,7695.24,0.391645156924057,0,2345,0,
2061.93,7697.15,0.391645156924057,0,2350,0,
2066.56,7699.06,0.391645156924057,0,2355,0,
2071.18,7700.97,0.391645156924057,0,2360,0,
2075.8,7702.88,0.391645156924057,0,2365,0,
2080.42,7704.79,0.391645156924057,0,2370,0,
2085.04,7706.7,0.391645156924057,0,2375,0,
2089.66,7708.6,0.391645156924057,0,2380,0,
2094.28,7710.51,0.391645156924057,0,2385,0,
2098.91,7712.42,0.391645156924057,0,2390,0,
2103.53,7714.33,0.391645156924057,0,2395,0,
2108.15,7716.24,0.391645156924057,0,2400,0,
2112.77,7718.15,0.391645156924057,0,2405,0,
2117.39,7720.06,0.391645156924057,0,2410,0,
2122.01,7721.96,0.391645156924057,0,2415,0,
2126.63,7723.87,0.391645156924057,0,2420,0,
2131.26,7725.78,0.391645156924057,0,2425,0,
2135.88,7727.69,0.391645156924057,0,2430,0,
2140.5,7729.6,0.391645156924057,0,2435,0,
2145.12,7731.51,0.391645156924057,0,2440,0,
2149.74,7733.42,0.391645156924057,0,2445,0,
2154.36,7735.32,0.391645156924057,0,2450,0,
2156,7736,0.405501170731285,0,2455,0,
2160.59,7737.97,0.405501170731285,0,2460,0,
2165.19,7739.94,0.405501170731285,0,2465,0,
2169.78,7741.92,0.405501170731285,0,2470,0,
2174.38,7743.89,0.405501170731285,0,2475,0,
2178.97,7745.86,0.405501170731285,0,2480,0,
2183.57,7747.83,0.405501170731285,0,2485,0,
2188.16,7749.81,0.405501170731285,0,2490,0,
2192.76,7751.78,0.405501170731285,0,2495,0,
2197.35,7753.75,0.405501170731285,0,2500,0,
2201.95,7755.72,0.405501170731285,0,2505,0,
2206.54,7757.7,0.405501170731285,0,2510,0,
2211.13,7759.67,0.405501170731285,0,2515,0,
2215.73,7761.64,0.405501170731285,0,2520,0,
2220.32,7763.61,0.405501170731285,0,2525,0,
2224.92,7765.59,0.405501170731285,0,2530,0,
