X,Y,yaw,K,s
1689.6566440313145,8073.932833598301,-1.698635202312569,-0.0020896216890239168,730.0
1688.2600839978843,8063.787904784196,-1.71827234131106,-0.0030571421192948736,740.0
1686.5390561392335,8053.717507299008,-1.7681996994805815,-0.006793295646544865,750.0
1684.160512411225,8043.935117418049,-1.857631879066652,-0.01108574956921108,760.0
1680.781354938523,8034.658028971891,-1.9904339778676334,-0.015834609252522325,770.0
1676.0823170456572,8026.0895171741295,-2.152421501082406,-0.014980309524985401,780.0
1670.1241757108216,8018.209297936137,-2.275722069785381,-0.010008459534895289,790.0
1663.2727482047069,8010.817648322499,-2.353250413596015,-0.005487271160808285,800.0
1655.9024546909664,8003.709784777183,-2.38855702291106,-0.001478407587624143,810.0
1653.0,8001.0,-2.723368324010564,0.0,820.0
1643.8618845137973,7996.938615339465,-2.723368324010564,0.0,830.0
1634.723769027595,7992.8772306789315,-2.723368324010564,0.0,840.0
1625.5856535413923,7988.815846018397,-2.723368324010564,0.0,850.0
1616.4475380551896,7984.754461357862,-2.723368324010564,0.0,860.0
1607.3094225689872,7980.693076697327,-2.723368324010564,0.0,870.0
1598.1713070827846,7976.6316920367935,-2.723368324010564,0.0,880.0
1589.033191596582,7972.570307376259,-2.723368324010564,0.0,890.0
1579.8950761103795,7968.508922715724,-2.723368324010564,0.0,900.0
1570.7569606241768,7964.447538055189,-2.723368324010564,0.0,910.0
1561.6188451379744,7960.386153394656,-2.723368324010564,0.0,920.0
1552.4807296517718,7956.324768734121,-2.723368324010564,0.0,930.0
1543.342614165569,7952.263384073586,-2.723368324010564,0.0,940.0
1534.2044986793667,7948.201999413051,-2.723368324010564,0.0,950.0
1525.066383193164,7944.140614752518,-2.723368324010564,0.0,960.0
1515.9282677069614,7940.079230091983,-2.723368324010564,0.0,970.0
1506.790152220759,7936.017845431448,-2.723368324010564,0.0,980.0
1497.6520367345563,7931.9564607709135,-2.723368324010564,0.0,990.0
1488.5139212483537,7927.89507611038,-2.723368324010564,0.0,1000.0
1479.3758057621512,7923.833691449845,-2.723368324010564,0.0,1010.0
1470.2376902759486,7919.77230678931,-2.723368324010564,0.0,1020.0
1461.099574789746,7915.710922128776,-2.723368324010564,0.0,1030.0
1451.9614593035435,7911.649537468242,-2.723368324010564,0.0,1040.0
1442.8233438173409,7907.588152807707,-2.723368324010564,0.0,1050.0
1433.6852283311382,7903.526768147172,-2.723368324010564,0.0,1060.0
1424.5471128449358,7899.4653834866385,-2.723368324010564,0.0,1070.0
1415.4089973587331,7895.403998826104,-2.723368324010564,0.0,1080.0
1406.2708818725305,7891.342614165569,-2.723368324010564,0.0,1090.0
1397.132766386328,7887.281229505034,-2.723368324010564,0.0,1100.0
1387.9946509001254,7883.219844844501,-2.723368324010564,0.0,1110.0
1378.8565354139228,7879.158460183966,-2.723368324010564,0.0,1120.0
1369.7184199277203,7875.097075523431,-2.723368324010564,0.0,1130.0
1360.5803044415177,7871.035690862896,-2.723368324010564,0.0,1140.0
1351.4421889553153,7866.974306202363,-2.723368324010564,0.0,1150.0
1347.0,7865.0,-2.372900544354995,-1.2121945709008617e-17,1160.0
1339.7256594279079,7857.907224195995,-2.3606719231091895,0.0024174678614427075,1170.0
1332.6623787665244,7850.673484833587,-2.323631777502326,0.0049351306033738745,1180.0
1326.0212179265588,7843.1578183543725,-2.2609255399518564,0.007590910526218302,1190.0
1320.01323681872,7835.219261199946,-2.1718903742511646,0.010276119249830056,1200.0
1314.849494404337,7826.716851690393,-2.0573454170012937,0.012547660549406882,1210.0
1310.709505583616,7817.572042665756,-1.9358488749180909,0.011721406501292523,1220.0
1307.658181310224,7807.933047568691,-1.8195236185151542,0.01135343253474173,1230.0
1305.7344136913832,7797.999561919719,-1.7045057380098256,0.011446596586021944,1240.0
1304.9770366477862,7787.971241565874,-1.5870611548236642,0.011680528091111319,1250.0
1305.353142424003,7777.998826527615,-1.4836899754010693,0.008955078013591435,1260.0
1306.618345911896,7768.0888646337935,-1.4088181423569597,0.006028817709722855,1270.0
1308.4894872337459,7758.221465804262,-1.3627694193090938,0.003160706808675048,1280.0
1310.6834065118328,7748.376739958879,-1.344948288237422,0.0003848931763334813,1290.0
1311.0,7747.0,-1.0155331125026787,0.0,1300.0
1316.2716698788977,7738.502382881777,-1.0155331125026787,0.0,1310.0
1321.5433397577956,7730.004765763553,-1.0155331125026787,0.0,1320.0
1326.8150096366933,7721.50714864533,-1.0155331125026787,0.0,1330.0
1332.0866795155912,7713.009531527106,-1.0155331125026787,0.0,1340.0
1337.3583493944889,7704.511914408883,-1.0155331125026787,0.0,1350.0
1342.6300192733868,7696.014297290661,-1.0155331125026787,0.0,1360.0
1347.9016891522845,7687.516680172437,-1.0155331125026787,0.0,1370.0
1353.1733590311824,7679.019063054214,-1.0155331125026787,0.0,1380.0
1358.44502891008,7670.52144593599,-1.0155331125026787,0.0,1390.0
1363.716698788978,7662.023828817767,-1.0155331125026787,0.0,1400.0
1368.9883686678756,7653.526211699544,-1.0155331125026787,0.0,1410.0
1374.2600385467736,7645.02859458132,-1.0155331125026787,0.0,1420.0
1379.5317084256712,7636.530977463097,-1.0155331125026787,0.0,1430.0
1384.8033783045692,7628.0333603448735,-1.0155331125026787,0.0,1440.0
1390.0750481834668,7619.53574322665,-1.0155331125026787,0.0,1450.0
1395.3467180623647,7611.038126108427,-1.0155331125026787,0.0,1460.0
1400.6183879412624,7602.540508990204,-1.0155331125026787,0.0,1470.0
1405.8900578201603,7594.042891871981,-1.0155331125026787,0.0,1480.0
1411.161727699058,7585.545274753757,-1.0155331125026787,0.0,1490.0
1416.433397577956,7577.047657635534,-1.0155331125026787,0.0,1500.0
1421.7050674568536,7568.550040517311,-1.0155331125026787,0.0,1510.0
1426.9767373357513,7560.052423399087,-1.0155331125026787,0.0,1520.0
1432.2484072146492,7551.554806280864,-1.0155331125026787,0.0,1530.0
1437.520077093547,7543.0571891626405,-1.0155331125026787,0.0,1540.0
1442.7917469724448,7534.559572044417,-1.0155331125026787,0.0,1550.0
1445.0,7531.0,-0.840463353427005,2.402025156757698e-18,1560.0
1451.7497774869269,7523.534320872188,-0.8262020325319998,0.002844000727706151,1570.0
1458.6828004063284,7516.293705232559,-0.7830878769356492,0.00577841373332988,1580.0
1465.9823141906786,7509.503216569294,-0.7104767680544862,0.00878846129954554,1590.0
1473.8193097758658,7503.374286218171,-0.6175506343660462,0.008668125104924575,1600.0
1482.1856227352737,7497.919049428913,-0.5416131183667291,0.006546348136037899,1610.0
1490.937295576973,7492.99858247065,-0.48614328510713967,0.0045235392399272075,1620.0
1499.9269980881907,7488.470209728918,-0.4503216892901765,0.0026074569918547604,1630.0
1509.0138817650563,7484.195082182468,-0.4307454301529369,0.0015751448519694673,1640.0
1518.1339427697335,7480.079717438097,-0.41805918619358784,0.0009575639048862047,1650.0
1527.2734736131445,7476.060326454984,-0.4116358950716369,0.00032762356153655085,1660.0
1532.0,7474.0,0.39896065773302414,0.0,1670.0
1541.2146523539282,7477.884608345284,0.39896065773302414,0.0,1680.0
1550.4293047078563,7481.769216690567,0.39896065773302414,0.0,1690.0
1559.6439570617845,7485.653825035851,0.39896065773302414,0.0,1700.0
1568.8586094157126,7489.5384333811335,0.39896065773302414,0.0,1710.0
1578.0732617696408,7493.423041726417,0.39896065773302414,0.0,1720.0
1587.2879141235692,7497.307650071701,0.39896065773302414,0.0,1730.0
1596.5025664774973,7501.192258416984,0.39896065773302414,0.0,1740.0
1605.7172188314255,7505.076866762268,0.39896065773302414,0.0,1750.0
1614.9318711853537,7508.961475107551,0.39896065773302414,0.0,1760.0
1624.1465235392818,7512.846083452834,0.39896065773302414,0.0,1770.0
1633.36117589321,7516.730691798118,0.39896065773302414,0.0,1780.0
1642.5758282471381,7520.615300143401,0.39896065773302414,0.0,1790.0
1651.7904806010663,7524.499908488685,0.39896065773302414,0.0,1800.0
1661.0051329549945,7528.3845168339685,0.39896065773302414,0.0,1810.0
1670.2197853089228,7532.269125179252,0.39896065773302414,0.0,1820.0
1679.434437662851,7536.153733524535,0.39896065773302414,0.0,1830.0
1688.6490900167792,7540.038341869818,0.39896065773302414,0.0,1840.0
1697.8637423707073,7543.922950215102,0.39896065773302414,0.0,1850.0
1707.0783947246355,7547.807558560386,0.39896065773302414,0.0,1860.0
1716.2930470785636,7551.692166905669,0.39896065773302414,0.0,1870.0
1725.5076994324918,7555.576775250953,0.39896065773302414,0.0,1880.0
1734.72235178642,7559.4613835962355,0.39896065773302414,0.0,1890.0
1743.937004140348,7563.345991941519,0.39896065773302414,0.0,1900.0
1753.1516564942763,7567.230600286803,0.39896065773302414,0.0,1910.0
1762.3663088482047,7571.115208632086,0.39896065773302414,0.0,1920.0
1771.5809612021328,7574.99981697737,0.39896065773302414,0.0,1930.0
1780.795613556061,7578.884425322653,0.39896065773302414,0.0,1940.0
1790.0102659099891,7582.769033667937,0.39896065773302414,0.0,1950.0
1799.2249182639173,7586.65364201322,0.39896065773302414,0.0,1960.0
1808.4395706178454,7590.538250358503,0.39896065773302414,0.0,1970.0
1817.6542229717736,7594.422858703787,0.39896065773302414,0.0,1980.0
1826.8688753257018,7598.3074670490705,0.39896065773302414,0.0,1990.0
1836.0835276796302,7602.192075394354,0.39896065773302414,0.0,2000.0
1838.0,7603.0,0.20762218942508556,-3.9634099108829236e-16,2010.0
1847.7744009806756,7605.070509268433,0.21098771902353225,0.0006736659471015755,2020.0
1857.5352544404561,7607.206893595394,0.2210828938412244,0.001346793001303376,2030.0
1867.2690128584459,7609.475028039407,0.23789890517356477,0.0020174731701059724,2040.0
1876.9621287137504,7611.940787659,0.26140591365111454,0.0026810892360197747,2050.0
1886.6010544854737,7614.670047512699,0.2915306907274283,0.003329089481279865,2060.0
1896.1723568069349,7617.728054670561,0.3273004057808168,0.0032284749653905096,2070.0
1905.6800477454747,7621.084084875591,0.3471360558987944,0.0007165213727391423,2080.0
1915.1641754862685,7624.509170935352,0.34179300632255877,-0.0017829280679032581,2090.0
1924.6692459643807,7627.749822554582,0.31105554226890836,-0.004359997455691785,2100.0
1934.2397651148747,7630.552549438021,0.25422852284204245,-0.0070563856676506935,2110.0
1943.9202388728136,7632.663861290405,0.17073757342570592,-0.009780051711982842,2120.0
1953.7476476882744,7633.857691841368,0.07200750513591424,-0.009538654743247147,2130.0
1963.7009843304893,7634.119290849462,-0.01767661551836601,-0.008469482570847776,2140.0
1973.7322942164694,7633.532108369895,-0.09751643496584454,-0.0074297411493509935,2150.0
1983.7934737405906,7632.18013751928,-0.16801854591214407,-0.006475967084034789,2160.0
1993.8354639981094,7630.146112013851,-0.23106018620323196,-0.006197253035650826,2170.0
2003.7679259657623,7627.458344712403,-0.2989189916912872,-0.007030922704844168,2180.0
2013.4443683221614,7624.0711211618,-0.3763836664821682,-0.00812353329212088,2190.0
2022.7142814571291,7619.933429474465,-0.46557026760181913,-0.009490030492151993,2200.0
2031.4271557604866,7614.994257762823,-0.5685544491838742,-0.011105365014871612,2210.0
2039.4324816220565,7609.2025941392985,-0.6869576913309517,-0.012857464282520752,2220.0
2046.5942118572893,7602.517311514206,-0.8131401698511566,-0.011944603620759322,2230.0
2052.9514945972637,7595.017025525006,-0.9179816738746558,-0.009350658921168641,2240.0
2058.659957294782,7586.859963250763,-0.9981248726064568,-0.006776461320081189,2250.0
2063.8773297843513,7578.205788709187,-1.0544195592562926,-0.004408176892364338,2260.0
2068.7613419004792,7569.214165917986,-1.088325301767914,-0.002252483790490908,2270.0
2073.4697234776745,7560.044758894867,-1.1010314691205354,-0.00022674123349899635,2280.0
